ہرٹزپرنگ – رسل کی درجہ بندی	سفید بونے	parent
سیاہ خیالی ویڈیو گیمز	ڈیابلو (سیریز)	parent
سوڈانی ثقافت	سوڈان	child
جنوبی کوریا کے رقص کے موسیقار	سیچز کز ممبرز	parent
ایف سی اورینبرگ منیجرز	کوئ کوہاکس بیس بال کوچز	neutral
ڈزنی کا پوکاونٹاس	ڈزنی کی فرنچائزز	child
SWEEPS	ہبل خلائی دوربین	child
خواتین کی کھیلوں کی ٹیمیں	نیٹ بال ٹیمیں	parent
پزیزیریاس	پیزا کی زنجیریں	parent
جمیکا کھانا	کیریبین کھانا	child
انگریزی چیزیں	کارنیش پنیر	parent
امریکی ہپ ہاپ گانے ، نغمے	Z-Ro گانے ، نغمے	parent
کوپین اسٹیٹ یونیورسٹی	کوپین اسٹیٹ ایگلز	parent
چارلی کروز کے گانے ، نغمے	پورٹو ریکن گانے ، نغمے	child
برازیل کے مرد بچوں کے اداکار	ارجنٹائنی سیمیٹشین	neutral
ہنگری کی نسائی	پانامانیائی ویٹ لفٹرز	neutral
زچری ٹیلر	زکریری ٹیلر فیملی	child
کاتالان شراب	کاتالان کھانا	child
دوسری جنگ عظیم کے ہتھیار	دوسری جنگ عظیم آرٹلری	parent
ٹرائی سی کے بیس بال کھلاڑی	اریزونا کنڈورز کوچ	neutral
Andorran مرد جوڈوکا	آسٹریا کے مرد سنگل سکیٹرس	neutral
یورپی رسالے	بیلاروس کے رسائل	parent
پولش سیلسٹ	باربیڈین عیسائی	neutral
جیسی کیکورنٹا البمز	جم کروس گانے ، نغمے	neutral
سربیا کے مرد اسٹیج اداکار	جرمن بچے	neutral
ببول کی دبا. کے البمز	ڈیتھکور البمز	child
موبائل آپریٹنگ سسٹم	موبائل سافٹ ویئر	child
الشورٹا ایس سی سیزن	ڈرافٹ کلاس آرکنساس مضامین	neutral
نیپالی کمیونسٹ	نیپالی سوشلسٹ	child
برطانوی باس بیریٹونز	نارویجین ووڈکاس	neutral
روز گارڈن (بینڈ) البمز	نیرڈکور البمز	neutral
چلکوجینائڈس	ڈیکل کوجائناڈس	parent
گرین لینڈی بایڈلیٹس	فرانسیسی کنٹرول ریسر	neutral
سربین امریکی	سربیا - امریکی ثقافت	parent
نارویجن ماہرین طب	پیرو میڈیا ایگزیکٹوز	neutral
جسمانی گنتی کے گانے	ہارڈویئر گنڈا گانے ، نغمے	child
کنسرٹ ڈانس	مائم	parent
بیلجیم کے عصمت دری	بیلجیم کے مجرم	child
بس سپردگی کے البمز	پیس (بینڈ) البمز	neutral
کلب اور معاشرے	ہارر فکشن تنظیمیں	parent
سینڈوچ مرکبات	ارگومیٹالک کیمسٹری	child
قیصر ولہیلم II لینڈ	ایسٹ انٹارکٹیکا	child
ڈافوڈیل ریکارڈ البمز	براہ راست نئی لہر البمز	neutral
ریکوئیم ماسس	کیتھولک لیگی	child
سلووینیا کے حقیقت پسند فنکار	سلووینیائی avant-garde	child
سیل سائیکل	مائٹھوسس	parent
گرافٹی اور غیر مجاز دستخط	والکاورنگز	child
اوبیخ لوگ	قفقاز مہاجر	child
ایل جی بی ٹی افریقی نژاد امریکی ثقافت	ایل جی بی ٹی ہپ ہاپ	parent
اسٹیٹ (معاشرتی گروپ)	سماجی گروہ	child
ارویل	ایکویلیجس	child
میٹرو گولڈ وین مائر فرنچائزز	جیمز بانڈ	parent
کورین زبان	کورین لغت	parent
واحدیت پسندی	سنجیدہ	parent
ڈینش خواتین گھڑ سواریوں	ملیئن لوگ	neutral
صابن اوپیرا کے اہل خانہ	جذبہ کنبے	parent
شمالی امریکہ کے کمیونسٹ	میکسیکن کمیونسٹ	parent
روس – یوکرین بارڈر	دریائے یدی	parent
اسلامو فوبیا	جہاد جہاد	parent
ملاقاتیں	پارلیمانی طریقہ کار	parent
ہندو سلوک اور تجربہ	پانی اور ہندو مت	parent
ہندوستانی ذیابیطس کے ماہر	ایرانی کارڈیک سرجن	neutral
انگریزی پیانوادک	برطانوی پیانوادک	child
Zetima رواں البمز	کلدیپ مانک البمز	neutral
انڈیڈ سپر ہیروز	کیریگلن گیلِک فٹ بالر	neutral
لوک راک کے گیت	انڈی لوک گیت	parent
یارسان نصوص	یارسانیت	child
یورپی لوک داستان	سلووینیائی لوک داستانیں	parent
سکاٹش گرین پارٹی	گلوبل گرینس ممبر پارٹیاں	child
ٹیلی پیتھی	دعویدار	parent
فینیش لوتھران بشپس	ڈینش لوک میوزک گروپ	neutral
آسٹن مارٹن	لگژری موٹر گاڑی بنانے والے	child
بلغاریہ کے رسائل	یورپی رسالے	child
کوانٹم دماغ	فینومولوجی	child
صنعتی ایتھرنیٹ	صنعتی آٹومیشن	child
پولش خواتین ایتھلیٹ	پولینڈ کی خاتون سپرنٹرس	parent
ویلز	ویلش قانون	parent
آیت کے ناول	وژن الہی البمز	neutral
چارلی ڈینیئلز کے گانے	امریکی راک گانے ، نغمے	child
ڈچ کھیلوں کی خواتین	ڈچ خواتین کینوسٹ	parent
چوڑیوں کے گانے	امریکی نئی لہر کے گانے	child
مراکشی تارکین وطن	مراکشی جلاوطنی	parent
نوجین افریقہ	پلائیوسن افریقہ	parent
جغرافیائی وقت پیمانے	قبل از تاریخ	child
جرمن ہواباز	جرمن فلائنگ اکا	parent
کھیلوں کے واقعات	اسپورٹس ایونٹ کی آرگنائزنگ کمیٹیاں	parent
آئی ایس او کی تکنیکی رپورٹیں	آئی ایس او / آئی سی تکنیکی رپورٹ	parent
ڈیوڈ اردن (گلوکار) گانے	برطانوی پاپ گانے ، نغمے	child
ہنگری کی خواتین مضمون نگار	عراقی ترکمنستان	neutral
اوہمیگا واٹس البمز	فخر مریم (بینڈ) البمز	neutral
چیک جوڑی اسکیٹر	چیک فگر سکیٹرس	child
تائیوان کی مہاکاوی فلمیں	سلوواک ناول نگار	neutral
برازیل کی خواتین مجسمہ ساز	امریکی خاتون فینسر	neutral
انگریزی جاز گلوکار	خانہ بدوش جاز البمز	neutral
بہامیان ہجرت کرنے والے	بہامیان ڈا ئس پورہ	child
بولیوین معمار	بولیوین ڈیزائنرز	child
چینی مسلمان	شو ہان مضمون نگار	neutral
چینی flautists	فلپائنی رنرز	neutral
امریکی کہانی سنانے والے	سالوڈورین راؤرز	neutral
تنازعات	تنازعہ (عمل)	child
موزامبیکن نر چھڑکیں	موزمبیقین مرد ایتھلیٹ	child
نیین روشنی	گیس خارج ہونے والے لیمپ	child
اوگلتھورپ طوفانی پیٹرلز	این سی اے اے ڈویژن III کی ٹیمیں	child
شمال مغربی کانفرنس کے اسکول	پیسیفک یونیورسٹی	parent
سربین مارکسی	ترک اسکیئرز	neutral
پاکستانی ریپرز	اردو ریپرز	parent
ہنگری کے معاشرتی آزاد خیال	اطالوی مرد رکاوٹیں کھڑی کرنے والے	neutral
سیکس پورٹلز	فحاشی پورٹل	parent
ورلڈ فوڈ ایوارڈ یافتہ	ایوارڈ یافتہ	child
سمرنیٹینا	سمرنیٹینی	parent
ترسیلات زر	بین الاقوامی ترقی	child
صحرا صارف ٹیمپلیٹس	جغرافیہ کے صارف ٹیمپلیٹس	child
سنٹرل شکاگو	ملینیم پارک	parent
مونٹریال امپیکٹ کے کھلاڑی	ایف سی مونٹریال کے کھلاڑی	parent
خوردہ فروش	پرچون کلرک	parent
ٹراچائلپیس	لیگوسومینی	child
ویکیپیڈیا گھوڑسوار	ویکیپیڈیان ڈریج سوار	parent
پراگیتہاسک عجیب toed ungulates	چیلیچوتریس	parent
اوومیسیٹ پروٹین	ریکو رینج فائنڈر کیمرے	neutral
ڈینش مزاح نگار	فرانسیسی ماہرین تعلیم	neutral
کارونá	سیزن سائلیا	child
کیروسٹریس	ایرانیڈی	child
سیاؤسکو خاندان	رومانیہ کے اہل خانہ	child
پاکستانی مارشل آرٹ	پاکستانی جوڈوکا	parent
وائرس جینرا	وائرس درجہ بندی	child
صحراوی عرب جمہوری جمہوریہ	Laayoune	parent
شیروٹینز	ٹریگولس	parent
کورین ایجادات	کورین کاغذ	parent
مواصلات کے سانچوں	میڈیا ٹیمپلیٹس	parent
کل جنگ (سیریز)	جنگ کے ویڈیو کھیل	child
کورل اسپرنگس ، فلوریڈا	ماریٹا ، اوہائیو	neutral
پلوڈومیدی	وسیلیاں	neutral
ڈیکاتر کاؤنٹی ، آئیووا	آئیووا کاؤنٹی	child
بی کلاس ملز مضامین	ڈرافٹ کلاس برڈ مضامین	neutral
فیلنفیل آر ایف سی پلیئر	ٹشرین ایس سی پلیئر	neutral
ویکیپیڈیا لائبریری	وکی پیڈیا تکیا تک رسائی	parent
بریسیا میٹرو ٹیمپلیٹس	نووارہ کالسییو پریمیورا	neutral
برطانوی مرد لکھاری	ڈیوڈ ارونگ	parent
یونانی مرد	لیٹوین ماحولیات	neutral
سیمپریوئم	کریسولاسی	child
ڈنمارک کے کھلاڑی	پولینڈ کی خواتین کک باکسرس	neutral
فلم کی لوکیشن شوٹنگ	فلمی اسٹوڈیوز	parent
لبنانی میڈیا والے	لبنانی صحافی	parent
زندہ رنگین گیت	متبادل دھات کے گانے	child
آسٹریلیائی سنو بورڈرز	سلوواکی ای سپورٹس کے کھلاڑی	neutral
رومانیہ کا ڈا ئس پورہ	یورپی ڈاس پورس	child
حیاتیاتی بشریات	انسانی ارتقاء	child
بولیوین ادب	جنوبی امریکہ کا ادب	child
برگ ہیڈ	برینک شائر	neutral
گورننس	خود حکمرانی	parent
چیون سیؤ قبیلہ	کورین کنبے	child
مالویئن پریسبیٹیرینز	مالویائی پروٹسٹنٹ	child
دہلی سلطنت	سور سلطنت	parent
مائیکروسافٹ ڈائنامکس	مائیکرو سافٹ سافٹ ویئر	child
سکاٹش صنعتی ڈیزائنرز	بیلجیم کے کیمسٹ	neutral
پولش پاپ	نمیبیائی جمناسٹس	neutral
مائدہ قبیلہ	جاپانی قبیلے	child
مذہبی ثقافت	ہندو ثقافت	parent
ڈراؤنا کلام	خوفناک مختصر کہانی کے مجموعے	child
سونگ برڈز	پرندوں کو بچانا	child
مکما	ادبی صنف	child
قرون وسطی کا شام	پہلا صلیبی جنگ	parent
انگور	شراب	parent
UD Almería B کے کھلاڑی	Kjellerup IF کھلاڑی اگر	neutral
سیلاب کنٹرول	سیلاب کی راہ میں حائل رکاوٹیں	parent
زمبابوے کی ثقافت	زمبابوے کا ادب	parent
مراکشی پولیس افسران	بولیوین خواتین مضمون نگار	neutral
ہنگری سوپرانو	جاپانی موسیقی کے نقاد	neutral
پوسٹ گنڈا بحالی EPs	جاز فیوژن میوزک	neutral
ایکواڈور کے مرد لکھاری	انگریزی مرد پینٹر	neutral
تھائی خواتین لکھاری	یوگنڈا کے فلم پروڈیوسر	neutral
نیو جرسی نیوی گیشنل بکس	نیو جرسی ٹیمپلیٹس	child
صارف ٹیمپلیٹس	زبان استعمال کنندہ کے ٹیمپلیٹس	child
ویلس ندی ، ورمونٹ	نیو بیری ، ورمونٹ	child
ایتھلیٹک کھیل	کیکنگ	parent
نیوزی لینڈ کی جنگ میں ہلاکتیں	نیوزی لینڈ کے عوام	child
فرانسیسی ادبی رسائل	فرانسیسی ادب	child
امریکی کھلاڑی	امریکی مردانہ اسکی جمپرز	parent
فرانسیسی پینٹاٹلیٹس	الجزائر کی رکاوٹیں	neutral
باسکی کھانا	بحیرہ روم کا کھانا	child
فضائیہ کے افسران	اعزازی ہوائی سامان	parent
کولمبیا کے فلم پروڈیوسر	بیلجئیم جاز ڈرمر	neutral
برطانوی کمہار	برطانوی سائیکلیڈک راک گانے ، نغمے	neutral
آل آئرلینڈ ٹیلنٹ شو	آئرش ٹیلنٹ شو	child
لیووِک الąسکی کاؤنٹی	فورینکس (نیوروانیٹومی)	neutral
ایف سی چورنومورٹس اوڈیشہ کے کھلاڑی	این وائی یو وایلیٹ کوچز	neutral
ٹیکسٹائل آرٹ ٹیمپلیٹس	نائیجیریا کا فن	neutral
بت (ٹی وی سیریز) کے فاتح	میانمار آئیڈل جیتنے والے	parent
مسلح افواج غوطہ خوری	خصوصی افواج	child
تھائی لینڈ	تھائی سوسائٹی	parent
بوٹسوانا لکھاری	اطالوی سکاٹش فٹ بالر	neutral
ڈچ مرد	کینیڈا کے معدے کے ماہر	neutral
فرانسیسی خاتون سکی جمپرز	سویڈش تارکین وطن	neutral
اصطلاحی منطق	ایک ترجیح	parent
اطالوی ماہر ماہرین	فرانسیسی اخبار کے ایڈیٹرز	neutral
تیوہالائڈز	سلفائڈز	child
سابق زاؤ شاہی شہزادے	سابق زاؤ لوگ	child
فرنٹ لائن ریکارڈز کے البمز	ٹونی سلی البمز	neutral
امیڈی	Ditrysia کے	child
Terebratulida	براولیڈا	neutral
نکاراگوا ٹیمپلیٹس	ملک کے سانچوں	child
کاری جوبے کے گانے	عصر حاضر کے عیسائی گان	child
قاتل لائیو البمز	جے راکس البمز	neutral
Foie gras	جگر (کھانا)	child
برطانوی chiropractors	ارجنٹائن میں بھنگ کے کارکنان	neutral
نورس داستان	Norse paganism ٹیمپلیٹس	parent
لائٹ ہاؤس سورس ٹیمپلیٹس	فورٹلیزا ٹیمپلیٹس	neutral
بحیرہ روم کا کھانا	اطالوی امریکی کھانا	parent
بی قسم کے سبجیمینٹس	کاپا اینڈروومیڈے	parent
فرانسیسی ارجنٹائن	ارجنٹائن – فرانس تعلقات	child
برطانوی اینگلو کیتھولک	انگریزی اینگلو کیتھولک	parent
اسٹار ٹریک کی تصاویر	ٹیلیویژن کی تصاویر	child
Icteridae	Parsocolius	parent
کتالین شاعر	تائیوان lugers	neutral
یوکرائیوٹ جینیات	Eukaryote حیاتیات	child
بلغاریہ کے مصنفین	بلغاریہ کے ناول نگار	parent
مکی ٹکر کے البمز	کوبرا (زورن) البمز	neutral
آلٹو وینالوپ	ولینا	parent
منیگاسک جمع کرنے والے	لیبیا کے تارکین وطن	neutral
ترک مورخین	ترک ایشوریالوجسٹ	parent
متبادل راک میوزک	متبادل راک گروپس	parent
جمیکا کے مرد شاٹ پٹرز	جمیکا کے مرد ایتھلیٹس	child
ہیلنسٹک مجسمے	ہیلنسٹک عہد کے لوگ	child
پولش اسٹیج کے اداکار	ہسپانوی کھیل شوٹر	neutral
واشنگٹن وہپس منیجر	سیئٹل ترکس کے کھلاڑی	neutral
ایف کے وینٹا کے کھلاڑی	ایف وی ریوینسبرگ کے کھلاڑی	neutral
ویکیپیڈیا نوشتہ جات	ویکیپیڈیا کی تاریخ	child
فضیلت	عزت	parent
شاہین اہواز کھلاڑی	سینٹور کھلاڑی	neutral
قطری ماہرین تعلیم	قطری سائنسدان	parent
جیکسن ، مشی گن	میلواکی ، اوریگون	neutral
ریل انفراسٹرکچر	ریل گز	parent
کوریل لائنیں	اوکگو لائن	parent
اینگلو سیکسن سنت	ایسٹ سیکسن سنت	parent
قانونی تحقیق	قانون لغت	parent
سیاسی یادداشتیں	سیاسی سوانح عمری	child
برطانوی مرد پینٹر	ڈینش زمین کی تزئین کی مصوری	neutral
البانی عیسائی	البانی کیتھولک	parent
خواتین کے حقوق کارکنان	خواتین کا اینٹی فاسٹسٹ فرنٹ	parent
ترک تیراک	فینرباہی تیراک	parent
رامپلا جونیئرز کے کھلاڑی	پلیئموت ڈیولس سوار	neutral
بیلیرک موسیقاروں	بیلاری موسیقی	child
مین فریم کمپیوٹر	سنٹرلائزڈ کمپیوٹنگ	child
FL- کلاس اسکواش مضامین	باربی ویڈیو گیمز	neutral
اوپن ڈیٹا	مفت سافٹ ویئر	child
انڈونیشی آرکیسٹرا	ایشین آرکیسٹرا	child
کولمبیا کے پلاسٹک سرجن	ہسپانوی خواتین گولفرز	neutral
قوم پرست	قوم پرست قاتلوں	parent
سفاکانہ فن تعمیر	ایرن گولڈ فنگر عمارتیں	parent
K- پاپ البمز	نو Muses (بینڈ) البمز	parent
سیرامبیسینی	میتھینی	parent
جاپانی ہپ ہاپ موسیقار	ارجنٹائنی مرد باکسر	neutral
پانامانی فنکار	پانامانی فوٹوگرافر	parent
اندورین خواتین	اندورین لوگ	child
ہندسی پیمائش	زاویہ	parent
MOL لیگا	ای ایچ ایف چیمپئنز لیگ	neutral
کرس ولس گانے ، نغمے	امریکی گانے	child
جرمن جاز وِبراونسٹ	انگریزی جادو لکھنے والوں	neutral
سکاٹش کنبے	سکاٹش شاہی مکانات	parent
آئس ہاکی دفاعی	دفاع (کھیل کی پوزیشن)	child
یورپی حقوق نسواں	آرمینیائی نسواں	parent
Quilapayún البمز	میگو (لیبل) البمز	neutral
ایشین کے نام دیئے گئے	ایشین ثقافت	child
پرتگالی ثقافت	پرتگالی فن تعمیر	parent
اطالوی مرد ہائی جمپر	اطالوی جین	neutral
جونون (بینڈ) گانے	پاکستانی گانے	child
کشش ثقل فالس اقساط	کشش ثقل موسم خزاں	parent
یوگنڈا کے بزنس ایگزیکٹوز	برطانوی بسکر	neutral
بازآبادکاری (بینڈ) البمز	متبادل ہپ ہاپ البمز	child
لتھوانیائی دیوی	انگریزی مصور	neutral
اسنو وائٹ (اسنو وائٹ)	ہمشوےت کے حروف	child
مارشل آرٹس ٹرینرز	Muay تھائی تربیت دہندگان	parent
سکاٹش مرد ایتھلیٹ	سکاٹش مرد ہائی جمپر	parent
نسلیات	ایتھنوبوٹنی	parent
معاشرتی کشمکش	حکومتی بحران	parent
ترک خواتین شاٹ پٹر	بیلجیئم کے مرد اسکیئرز	neutral
انفارمیشن سائنس	درجہ بندی کے نظام	parent
انگریزی لوک گیت	بلی بریگ گانے ، نغمے	parent
اطالوی جج	مصری سیاسی لوگ	neutral
لانگ مین کتابیں	کیمبل البمز	neutral
کائپر بیلٹ اشیاء	ٹووٹینو	parent
مالٹیش گھڑی ساز	میکسیکن کے ماہر ماہرین	neutral
نیا میڈیا آرٹ	انٹرایکٹو آرٹ	child
یورپی کمیونسٹ	آئرش کمیونسٹ	parent
مڈویسٹ کانفرنس اسکول	گرنیل کالج	parent
اسٹار وار ہتھیار	اسٹار وار ٹکنالوجی	child
ترک پریوں کی کہانیاں	ترک افسانہ	child
Pooideae	فیسٹوکا	parent
ہسپانوی – ڈچ مترجم	اینٹی کنک ایجنٹ	neutral
شریوپورٹ طوفان کے کھلاڑی	فلوریڈا اسٹینجرز کے کھلاڑی	parent
حق اپوزیشن	POUM	parent
میوزیکل تھیٹر ایوارڈ	ٹونی ایوارڈ	parent
آرکیڈی رینکو	کرائم ناول سیریز	child
ٹرانسپورٹ حکام	ٹرانسپورٹ کی وزارتیں	parent
سیرانس	سیرانڈی	child
جنوبی علاقہ ، برازیل	منڈولن ، کوئینز لینڈ	neutral
ایشین مارشل آرٹس	ایشین ثقافت	child
باسکی خواتین	ہسپانوی خواتین	child
کورونوسورس	Ceratopsids	parent
امریکی اسکی جمپرز	برطانوی بیریٹونز	neutral
GRiZ البمز	ہیڈ پیئ البمز	neutral
LGBT تنظیمیں	ابیلنگی تنظیمیں	parent
آئس لینڈی لوگ	آئس لینڈی ارب پتی	parent
پوسٹ ماڈرن کام کرتا ہے	مابعد جدیدیت	child
آئرش ویکیپیڈیاں	جرمن ہولوکاسٹ نے انکار کیا	neutral
آسٹریلیائی اخبار کے ایڈیٹرز	ڈچ تاجر	neutral
سویڈش ریسنگ ڈرائیوروں	سویڈش فارمولا ون ڈرائیور	parent
رپون ریڈ ہاکس	وکیپیڈین پورٹلینڈ ٹمبرس کے شائقین	neutral
فرگسن کالج	پونے	child
ایلومینیم جامع پینل	جامع مواد	child
نشریاتی قانون	سمندری ڈاکو نشریات	parent
بروکلین نیٹ کے اہلکار	بروکلین نیٹ مالکان	parent
ایریزونا نے کھلاڑیوں کو آؤٹ کیا	ایریزونا رینگلرز کے کھلاڑی	parent
نصف حیات (سیریز)	آدھی زندگی کے کردار	parent
شیریلز ممبران	ڈوکن ممبران	neutral
وسار کالج کا عملہ	پیمبروک کالج ، کیمبرج	neutral
Etata James گانے ، نغمے	جمی راجرز کے البمز	neutral
تھیوٹریچائین	اپوکرانا	neutral
وٹامن ایکس البمز	کراس اوور تھریش البمز	child
ناردرن ماریانا جزیرے کے مرد	اوقیانوسی مرد	child
مینیسوٹا کی ریاستی عدالتیں	مینیسوٹا قانون	child
پیری کاؤنٹی ، مسیسیپی	باشٹ کاؤنٹی	neutral
اطالوی ریکارڈ چارٹ	اطالوی موسیقی کی صنعت	child
قدیم لوگ	بربر	parent
کینیڈا کے باlingلنگ کھلاڑی	کینیڈا کے بوکیا کے کھلاڑی	parent
آسٹریلیائی کتابیں	چیک فلمیں	neutral
مزاحیہ	تفریح	child
خواتین DJs	خواتین موسیقاروں	child
کینیا کے ایتھلیٹس ماسٹر ہیں	پرتگالی اداکار	neutral
مالائی زبان کے مصنفین	مالائی زبان کے شاعر	parent
اولیگوسین ریچھ	پیلیوجن ریچھ	child
مشرق وسطی کا کھانا	یمنی کھانا	parent
مدلیار	ہندوستانی ذات	child
کویتی ہتھوڑا پھینکنے والے	کویتی ایتھلیٹ	child
فلیٹنر ہوائی جہاز	شیوالک کلاس فرگیٹ	neutral
مالٹیائی خواتین	ڈچ گلوکار	neutral
برطانوی ای سپورٹس کے کھلاڑی	سویڈش ایوارڈ یافتہ	neutral
خلائی لانچ سسٹم	آریس (راکٹ فیملی)	child
خواتین غیر افسانہ نگار	خواتین مورخین	parent
کان کنی	مائنز	parent
حینیش سائیکل	سائنس فکشن کتاب سیریز	child
اوپیوڈ مخالف	کاپا مخالف	parent
کولمبیا کے بالریناس	نیپالی ماہر امراض قلب	neutral
دانو ہنٹر کے گیت	نیو دھاتی گانے ، نغمے	child
این اے آئی اے بیس بال ٹیمیں	انڈیانا ٹیک وارئیرز بیس بال	parent
فائزر برانڈز	منشیات کے برانڈ نام	child
سیکنڈ (موسیقی)	وقفے (موسیقی)	child
کویت ہجرت کر رہے ہیں	فلسطینی مورخین	neutral
شونی ہاکس کے کھلاڑی	کامتامارے سانوکی منتظمین	neutral
تخرکشک جہاز کی کلاسیں	تخرکشک جہاز	child
امریکی مرد الپائن اسکیئرز	امریکی کھلاڑی	child
بلیز بیلی البمز	روح جنک EPs	neutral
فننش کمیونسٹ	شاہی روسی سرجن	neutral
اماراتی اساتذہ	اماراتی ماہرین تعلیم	parent
انڈین یونین علاقہ کے دارالحکومت	نئی دہلی	parent
یوٹاہ کاؤنٹیوں	سان جوآن کاؤنٹی ، یوٹا	parent
کیمرون کے مرد ایتھلیٹس	پیراگوئین راہبوں	neutral
ٹیکسٹائل ملز	جوٹ ملز	parent
سارٹاگا اسپرنگس ، نیو یارک	ساراٹوگا ریس کورس	parent
پیسنے والی مشینیں	کاٹنے کے اوزار	child
آنے والی کتابیں	اشاعت شدہ کتابیں	child
یوراگواین خواتین	کوسٹا ریکن مرد جوڈوکا	neutral
برازیل کی فوجی حکومت	پیرو باڑے	neutral
وائٹ وہیل (بینڈ) البمز	ویروکا نمک کے گیت	neutral
ڈیوڈ کروفٹ ساک کامس	آدم سینڈلر کے البمز	neutral
غیر حقیقی جنگیں	غیر حقیقی لڑائیاں	parent
روسی ماہر امراض چشم	بیلجیم کے زمین کی تزئین کی مصوری	neutral
یوگوسلاو سپاہی	کروشین خواتین کک باکسرس	neutral
ساسون خاندان	عراقی کنبے	child
ورمروٹ البمز	grindcore البمز	child
مساوات سیاستدان	آزربائیجانی قوم پرست	child
سوڈانی ثقافت	سوڈانی کھانا	parent
افغان مارشل آرٹسٹ	افغان کک باکسرز	parent
DeVotchKa ساؤنڈ ٹریک	گہرا کیبری ساؤنڈ ٹریک	child
گیراج راک ویڈیو البمز	جانوروں کے البمز	neutral
برازیل کے کارٹونسٹ	پولینڈ کے بچے گلوکار	neutral
حیاتیاتی تنوع	آبادی جینیات	child
مغربی کیپچک	کیپچک زبانیں	child
کرکلیوئینیڈی	السیڈینی	parent
اورویل ، کیلیفورنیا	سان سیکنڈو پیرامیسی	neutral
اماسٹریڈا	آرمسیا	parent
ہنٹنگڈن کالج	ہنٹنگڈن ہاکس	parent
لاطینی اسکرپٹ ڈیگراف	ڈیگراف (آرتھوگرافی)	child
پوپ راک EPs	شیڈو EPs	parent
اورتھونیچیڈا	Phtheochroa	neutral
الیکٹروپپ گانے ، نغمے	اگلو اور ہارٹلی کے گانے	parent
اماراتی ریسنگ ڈرائیورز	جرمن داوک	neutral
سعودی عرب کی کھیلوں کی خواتین	کروشین امپیوٹس	neutral
آئس کمپنیاں	آئس تجارت	child
جرمن بچوں کے گیت	بیلجئیم برانڈز	neutral
چیک اوپیرا گلوکار	ڈینش اسکرین رائٹرز	neutral
سلوریئن سسٹم	پیلیزوک اراٹیم	child
بلقان کی جنگیں	جنگیں جن میں سلطنت عثمانیہ شامل ہے	child
سکاٹش مرد ڈسکس پھینکنے والے	ویلش ہیومنسٹ	neutral
کوکیو ٹوئن ممبرز	روچسٹر جیفرسن کوچ	neutral
ہانگ کانگ کی خواتین روور	چینی خواتین راؤرز	child
ایسٹ اٹیکا	ویری-واؤلا-ویلیاگمینی	parent
ارجنٹائن – برازیل بارڈر	ارجنٹائن – برازیل تعلقات	child
کولمبیا کی ثقافت	کولمبیائی ایوارڈ	parent
پیرو ججز	رومانیہ کے بچے گلوکار	neutral
چیک رنرز	روسی مشنری	neutral
ہنگری کے رقاص	ترکمانستان کی خواتین ایتھلیٹ	neutral
آٹوپسیا البمز	سیٹھ لیکمین البمز	neutral
گران ترزمو (سیریز)	ویڈیو گیمز کی دوڑ	child
اسرائیلی ہلاکتیں	اسرائیلی دہشت گردی کا نشانہ بنے	parent
کلیدی انتظام	کلیدی ٹرانسپورٹ پروٹوکول	parent
سری لنکا کے سائنس دان	سری لنکا کے ماہر بشریات	parent
Papulosquamous عوارض	جلد کے حالات	child
کرد ڈاس پورہ	یوکرین نیشنلزم	neutral
FL- کلاس والو مضامین	سیریز Fudge	neutral
پولیپوڈیاسی	پولیوڈیم	parent
مراٹھی سیاستدان	ترک انسانیت پسند	neutral
دسمبر منانے	ہوگمانے	parent
انودونتیلہ	ڈنگنان جییدوشی	neutral
برطانوی شطرنج کے کھلاڑی	ویلش شطرنج کے کھلاڑی	parent
ٹھوس حالت سوئچ	ٹرانجسٹر	parent
نیوزی لینڈ موری خواتین	نیوزی لینڈ موری کے لوگ	child
ایم جی ایم کارٹون کردار	ٹام اور جیری کردار	parent
Föhn اثر	ہوا	child
گواڈیلوپین مرد جوڈوکا	فرانسیسی مرد جوڈوکا	child
لیک کاؤنٹی ، انڈیانا	شکاگو کا میٹروپولیٹن علاقہ	child
بڑی تعداد میں مواد کو سنبھالنا	سامان کو سنبھالنا	child
ہاتھی	گنیشھا	parent
Lanthanum مرکبات	Lanthanide مرکبات	child
Helotiales	Helotiaceae	parent
ایشین کمیونسٹ	بحرینی کمیونسٹ	parent
کریسٹیڈا	ٹائلومینی	parent
صارف ٹیمپلیٹس an	زبان استعمال کنندہ کے ٹیمپلیٹس	child
تعلیمی بحری خانوں	تعلیم کے سانچوں	child
سیٹی پھونکنا	کاروباری اخلاقیات	child
سینزوک مشی گن	سینزوک ریاستہائے متحدہ	child
لتھوانیائی باکسر	برطانوی خواتین کنکال ریسر	neutral
سورینامی غلام	ٹوگولیس خواتین کی چھڑکیں	neutral
قبرصی فلمی لوگ	قبرصی میڈیا کے لوگ	child
برطانوی ثقافت	برطانوی لباس	parent
مینوفیکچرنگ کمپنیاں	کھانا تیار کرنے والے	parent
غیر حقیقی تلواریں	درمیانی زمین کی تلواریں	parent
ویلش جیسوٹ	برطانوی جیس سوٹ	child
این سی اے اے ڈویژن II کانفرنسیں	ہارٹ لینڈ کانفرنس	parent
سینٹ پیٹرک ڈے	آئرش - کینیڈا کی ثقافت	child
یورپی اداکار	پولش اداکار	parent
جاپانی تارکین وطن فٹ بالر	ہونڈوران ماہرین تعلیم	neutral
زبان کے حصول	لسانی غلطی	parent
