pension	old-age pension	parent
concomitance	concurrence	child
kicker	punter	parent
old world jay	jay	child
agaric	blewits	parent
radiation	cosmic radiation	parent
cotinga	bovidae	neutral
stonefly	savoy cabbage	neutral
rima	charadriidae	neutral
draft	inland bill	parent
dicot genus	exacum	parent
hagiology	phytochemistry	neutral
steak sauce	burrito	neutral
promise	parole	parent
formosan	yeniseian	neutral
affection	soft spot	parent
urodynia	farina	neutral
seabag	friedcake	neutral
gum	chicle	parent
rerun	broadcast	child
pig iron	basic iron	parent
writer	diarist	parent
oxeye	xanthophyceae	neutral
wall creeper	creeper	child
venture	commercial enterprise	child
plural	form	child
garter snake	colubrid snake	child
cricetidae	muntingia	neutral
depressive disorder	dysthymia	parent
unwieldiness	troublesomeness	child
gastrocnemius	neritidae	neutral
cornaceae	gallirallus	neutral
burning	change of integrity	child
trencher	pennon	neutral
myoma	echeneididae	neutral
bowling pin	bowling equipment	child
baseball glove	baseball equipment	child
apheresis	dialysis	child
pinguecula	sylvite	neutral
film maker	new waver	parent
cider	scrumpy	parent
jamesonia	moth mullein	neutral
myrmecia	deuteromycota	neutral
musca volitans	bouteloua	neutral
spotted antbird	antbird	child
tree	lacebark	parent
soldier	anzac	parent
narcotic	drug	child
great bowerbird	bowerbird	child
exactness	accuracy	child
monocanthidae	palaemonidae	neutral
chicken roundworm	lumpfish	neutral
spatangoida	sisyridae	neutral
muscivora	vespa	neutral
jacks	child's game	child
time period	honeymoon	parent
syllabub	xyridaceae	neutral
slag	basic slag	parent
potty seat	toilet	child
genus mycoplasma	genus capsicum	neutral
tabby	domestic cat	child
statutory rape	rape	child
skilled worker	printer	parent
cephalopod	mollusk	child
house	house of commons	parent
euderma	polymyxin	neutral
communication system	facility	child
agency	united states coast guard	parent
owner	homeowner	parent
thing	abstraction	child
cooler	refrigerator	child
strekelia	serenoa	neutral
masseur	carpenter	neutral
socialist	menshevik	parent
ultrasuede	raphael	neutral
affability	troublesomeness	neutral
transitivity	egality	neutral
clinodactyly	lepadidae	neutral
introject	rhizophoraceae	neutral
sorrel	horse	child
bog bilberry	lough	neutral
truncation	carving	child
rosid dicot genus	genus mimosa	parent
toothed whale	whale	child
headship	position	child
mental quickness	intelligence	child
hudsonia	capelin	neutral
infrared therapy	therapy	child
surveyor	lineman	parent
jumper	parachutist	parent
vipera	phoeniculidae	neutral
rendition	performance	child
military post	military installation	child
ideography	orthography	child
chelydra	callithump	neutral
pecan pie	strawberry geranium	neutral
balagan	sennenhunde	neutral
electromagnetic unit	light unit	parent
placoderm	polyodontidae	neutral
chowder	fish chowder	parent
hyperemesis gravidarum	hyperemesis	child
sport kite	kite	child
alignment	adjustment	child
promised land	heaven	child
caesura	bomarea	neutral
shoji	heliothis	neutral
pokeweed	mostaccioli	neutral
season	lent	parent
conditioning	learning	child
athletic type	body type	child
pimpernel	bog pimpernel	parent
text	line	parent
customer	taker	parent
agaric	oyster mushroom	parent
pendulum watch	watch	child
retrophyllum	halesia	neutral
distemper	paint	child
indefinite quantity	top-up	parent
tripod	rack	child
moroccan	chukchi	neutral
sibley tent	canvas tent	child
celerity	pace	child
wrestling mat	mat	child
flower	brass buttons	parent
southern bog lemming	lemming	child
libocedrus	polymyositis	neutral
diet	gluten-free diet	parent
cock sucking	fellatio	child
demonstrator	counterdemonstrator	parent
phase ii clinical trial	clinical trial	child
everlasting	strawflower	parent
moss agate	viscaceae	neutral
neutralization	nullification	child
cereal	pearl millet	parent
dumb bomb	bomb	child
unpleasant person	vulgarian	parent
bit	part	child
edible fat	suet	parent
offer	contract offer	parent
electrodynamometer	rhyacotriton	neutral
rosid dicot genus	lupinus	parent
dicot genus	genus stapelia	parent
broiler	oven	child
heliozoa	threskiornithidae	neutral
mandarin	tangerine	parent
feature	property	child
water sprite	undine	parent
fireclay	procavia	neutral
trench coat	raincoat	child
twinjet	jet	child
leaf	runcinate leaf	parent
meiosis	fluorouracil	neutral
carcinoma	mesothelioma	parent
ouzo	foramen	neutral
pinecone	glycerin jelly	neutral
skilled worker	plater	parent
pipistrellus	prosthodontics	neutral
plant order	ginkgoales	parent
organization	adhocracy	parent
statement	message	child
sausage pizza	horsemeat	neutral
agent	business agent	parent
drilling platform	drill rig	child
genus cicada	arthropod genus	child
compass point	southwest by west	parent
romanian monetary unit	leu	parent
plant part	receptacle	parent
moving-coil galvanometer	labiodental consonant	neutral
cactus	chichipe	parent
visionary	forecaster	parent
polymer	polyurethane	parent
tag	price tag	parent
uninterestingness	powerlessness	child
monodontidae	sturnella	neutral
przewalski's horse	wild horse	child
porcupine	heliothis moth	neutral
glossolalia	phallus ravenelii	neutral
aster	panicled aster	parent
claytonia	alstonia	neutral
tree	jamaican cherry	parent
policeman	mountie	parent
borrelia	spirochete	child
transfusion	insertion	child
phi	hao	neutral
disorder	impaction	parent
personal	news article	child
dirtiness	befoulment	parent
wool	fleece	parent
raisin moth	java sparrow	neutral
aplodontia	epinephelus	neutral
neocolonialism	criminalism	neutral
group	system	parent
sight setting	gunsight	child
glycerogelatin	lycopodineae	neutral
california black oak	spanish moss	neutral
music stool	stool	child
wallaby	thrush nightingale	neutral
pongee	fabric	child
petrarchan sonnet	cotingidae	neutral
planococcus	tacca	neutral
free kick	place kick	child
fungus genus	phylloporus	parent
upstroke	stroke	child
scincidae	gobiidae	neutral
leptosporangium	caulophyllum	neutral
vertical surface	surface	child
reactionary	colonel blimp	parent
inquest	inquiry	child
xi	ro	neutral
point system	orthography	child
round shape	cylinder	parent
slob	slattern	parent
cream cheese	mascarpone	parent
compound	hydroxide	parent
electrical conduction	superconductivity	parent
cavia	afrocarpus	neutral
vallisneria	morphallaxis	neutral
bombie	bomblet	child
podetium	diverticulum	neutral
dilleniid dicot genus	genus erica	parent
pogonophora	keratectasia	neutral
grid	electrode	child
ornithopod	lecanopteris	neutral
breccia	einsteinium	neutral
castilleja	xyridaceae	neutral
oyster fish	toadfish	child
watermelon begonia	orzo	neutral
protoceratops	ceratopsian	child
bessera	xylosma	neutral
membership card	card	child
cydonia	meccano	neutral
sponge cloth	fabric	child
spasmolysis	phaseolus	neutral
dermis	stratum	child
loiseleuria	apogonidae	neutral
ossification	conventionality	child
prophylaxis	prevention	child
sandstone	grit	parent
ornithology	zoology	child
leatherette	fabric	child
corydalus	arthropod genus	child
tsimshian	cotinus	neutral
oxycephaly	icteria	neutral
ajuga	lunette	neutral
meteorological balloon	balloon	child
way	course	child
bell tower	tower	child
master of theology	master's degree	child
mandaeanism	benediction	neutral
stizidae	arthropod family	child
monocot genus	corallorhiza	parent
pteropus hypomelanus	cardiospermum	neutral
mackinaw	polyporus squamosus	neutral
adoption	blessing	child
palmae	nisan	neutral
ferrule	cupule	neutral
compatriot	countryman	parent
sound	rub-a-dub	parent
television receiver	receiver	child
undertaking	work	child
crustacea	anolis	neutral
purple-stemmed aster	white-rumped shrike	neutral
perdurability	alterability	neutral
genus anoa	genus eimeria	neutral
pronunciation	homophony	parent
subtitle	translation	child
deceiver	swindler	parent
asterid dicot genus	helenium	parent
small indefinite quantity	jack	parent
mover	advancer	parent
ilex	hygrotrama foetens	neutral
disease	kawasaki disease	parent
mineral	langbeinite	parent
nocturia	cyperaceae	neutral
beet blight	lemon extract	neutral
boselaphus	clitocybe robusta	neutral
haliaeetus	bird genus	child
capitonidae	campanile	neutral
feudalism	trotskyism	neutral
sassaby	dasyure	neutral
man	ironside	parent
balistidae	widgeon	neutral
adiantaceae	hamamelidanthum	neutral
laborer	gravedigger	parent
tenure	villeinage	parent
bear	carnivore	child
psittacidae	ixodidae	neutral
discord	confrontation	parent
uniformity	regularity	child
conscience	wee small voice	parent
plaiter	plantain	neutral
lindera	jamaica honeysuckle	neutral
boredom	blahs	parent
oscheocele	praseodymium	neutral
sovereign	carolingian	parent
bagasse	magh	neutral
athletic contest	pentathlon	parent
tubercularia	papilionaceae	neutral
fleabane	meleagrididae	neutral
pentazocine	ostracoda	neutral
smelt	european smelt	parent
actor's line	throwaway	parent
amyl nitrate	vasodilator	child
illecebrum	porphyrula	neutral
accountant	bookkeeper	parent
secretary	receptionist	parent
tiliomycetes	saltworks	neutral
animal oil	seal oil	parent
band aid	adhesive bandage	child
fugacity	prestidigitation	neutral
operationalism	behaviorism	neutral
oocyte	gametocyte	child
plant order	sphaerocarpales	parent
fulmarus	pipturus	neutral
downspin	downturn	child
encore	performance	child
containerful	basin	parent
background	screen	child
american organ	free-reed instrument	child
tessellation	scandentia	neutral
small indefinite quantity	trace	parent
vermicide	agent	child
acquisitiveness	frailty	neutral
algarroba	portunidae	neutral
broadtail	domestic sheep	child
hexestrol	helminthiasis	neutral
galaxy	milky way	parent
h	j	neutral
atrichornis	hippoboscidae	neutral
endocranium	sarsaparilla	neutral
control	economic policy	child
creator	producer	parent
poison gas	mustard gas	parent
disease	malignancy	parent
castanopsis	loriinae	neutral
chocolate mousse	chiococca	neutral
ratibida	ammoniuria	neutral
reversal	judgment	child
chocolate	cocoa powder	parent
extraordinariness	formalism	neutral
colorado potato beetle	leaf beetle	child
dwarf willow	pussy willow	neutral
substance abuse	misuse	child
roofing	material	child
teacher	reading teacher	parent
bermuda cedar	mistletoe fig	neutral
atenolol	bathyergus	neutral
seychelles monetary unit	seychelles rupee	parent
paper	construction paper	parent
tumor	granuloma	parent
litigant	defendant	parent
celtis	curtisia	neutral
asterid dicot genus	eupatorium	parent
birth	delivery	parent
schoolteacher	schoolmarm	parent
wineskin	hottentot fig	neutral
cytopenia	pancytopenia	parent
false return	tax return	child
anglomania	malevolence	neutral
dragon	guadalupe cypress	neutral
shell bean	sieva bean	parent
portal site	web site	child
telecom hotel	building	child
disease	periarteritis nodosa	parent
sigmoid colon	colon	child
cyma recta	cyma	child
state	representation	parent
peppermint patty	cocoa powder	neutral
metralgia	mycteria	neutral
club	golf club	parent
actinomyxidia	disciotis venosa	neutral
tritheism	neoliberalism	neutral
waste	garbage	parent
onychogalea	ruscaceae	neutral
monoamine neurotransmitter	serotonin	parent
myoma	pediculosis pubis	neutral
drink	syllabub	parent
huck	toweling	child
xeranthemum	gasterosteidae	neutral
nurse	matron	parent
platyctenean	ctenophore	child
physical condition	acathexia	parent
squat	motion	child
inferiority	subordinateness	parent
pellicularia	limosa	neutral
besom	ageratum	neutral
despair	pessimism	parent
hygrophorus marzuolus	genus cotinga	neutral
castanospermum	spatangoida	neutral
sophora	sporophyte	neutral
collared pika	pika	child
coliphage	psychopomp	neutral
xyridaceae	chrysophyceae	neutral
chalcis	graviton	neutral
idler	dawdler	parent
introspection	stodginess	neutral
round bone	bone	child
oversight	mistake	child
plethodontidae	amphibian family	child
court	area	child
african	kenyan	parent
phoenicopteridae	bird family	child
counselor	dutch uncle	parent
mbundu	taurotragus	neutral
visual signal	armband	parent
straight line	tangent	parent
chorea	orthochorea	parent
alkaloid	cinchonine	parent
church	armenian church	parent
chrysobalanus	gymnadenia	neutral
beef	cattle	child
knockout	blow	child
caryophylloid dicot genus	spraguea	parent
fungus	coral fungus	parent
tone	quality	child
poplar	black poplar	parent
liliid monocot genus	belamcanda	parent
megachilidae	arthropod family	child
mycteria	lipotyphla	neutral
cynomys	mammal genus	child
takeout	bid	child
panty girdle	corset	child
hawaiian	native hawaiian	parent
combatant	street fighter	parent
canyon treefrog	mountain nyala	neutral
completion	maneuver	child
worker	collector	parent
asimina	gelechiidae	neutral
cartagena bark	pinguicula	neutral
assets	capital	parent
heckling	break	child
deaf person	mute	parent
apple maggot	japanese tree lilac	neutral
clonidine	antihypertensive	child
burton	vacuole	neutral
landing	arrival	child
balaenoptera	mammal genus	child
incontinence	enuresis	parent
property right	public domain	parent
brain disorder	paralysis agitans	parent
newness	age	child
sciadopityaceae	hawse	neutral
dwarf	primordial dwarf	parent
grass	cereal	parent
drepanididae	coccyx	neutral
combustion	fire	parent
condiment	relish	parent
cherry	capulin	parent
electrical phenomenon	charge	parent
io moth	deer fern	neutral
party	wedding	parent
paleness	complexion	child
gowen cypress	corncob	neutral
solmization	minimization	neutral
loggia	arcade	child
strip	artifact	child
dish rack	rack	child
mosquitofish	topminnow	child
ethical motive	inner light	parent
arthroscope	endoscope	child
malpighian body	capsule	child
butterwort	sandwort	neutral
slinging	throw	child
modernity	companionability	neutral
communicating artery	artery	child
librarian	cataloger	parent
parametritis	lichen planus	neutral
industry	apparel industry	parent
vinegar	chili vinegar	parent
lavatera	colubrina	neutral
boater	hat	child
charge	positive charge	parent
zannichelliaceae	tetrahymena	neutral
parkia javanica	scarlet lychnis	neutral
actress	starlet	parent
xhosa	kosteletzya	neutral
adventure story	story	child
electrical discharge	spike	parent
check-in	arrival	child
mudguard	fender	child
lamellicorn beetle	beetle	child
scholar	vedist	parent
curtisia	sciadopityaceae	neutral
pump-and-dump scheme	contrivance	child
sharp	sewing needle	child
papio	mammal genus	child
balanidae	phocidae	neutral
redefinition	definition	child
control	mechanism	child
disability	anorgasmia	parent
self-denial	control	child
balloon vine	mustang mint	neutral
halesia	grape-leaf begonia	neutral
condition	unsusceptibility	parent
wood mint	silver lace vine	neutral
businessperson	businesswoman	parent
internal medicine	medicine	child
lymphangiectasia	hypoxia	neutral
ostracism	ejection	child
fungus order	mycelia sterilia	parent
gametangium	achromatin	neutral
metallic element	bismuth	parent
physical phenomenon	propagation	parent
asplenium	appendicle	neutral
equatorial	telescope	child
morosoph	sphaerocarpus	neutral
voltage drop	drop	child
citrus	lime	parent
imperishability	godliness	neutral
capreolus	lorikeet	neutral
bemisia	kohleria	neutral
casuarius	troglodytidae	neutral
tomato sauce	couscous	neutral
permutation	reordering	child
organic process	organification	parent
drama	writing style	child
prefecture	position	child
amanita	eurylaimidae	neutral
gamboge	dactylopiidae	neutral
basilar membrane	membrane	child
pink fivecorner	cape tulip	neutral
shamefulness	prosiness	neutral
dole	social welfare	child
tank car	freight car	child
catostomidae	caprifoliaceae	neutral
rectal artery	artery	child
switchblade	pocketknife	child
contest	race	parent
christian liturgy	liturgy	child
miterwort	five-point bishop's cap	parent
puerperium	pteridospermae	neutral
ukase	jujube	neutral
butyl	fula	neutral
chicken farm	dairy cattle	neutral
distorted shape	knot	parent
highland fling	reel	child
cress	common garden cress	parent
kirchhoff's laws	law	child
infestation	fascioliasis	parent
parulidae	gallfly	neutral
common logarithm	logarithm	child
document	report	parent
scouring pad	cleaning pad	child
crucifixion	torture	child
organization	fire brigade	parent
board	federal reserve board	parent
east chadic	dangla	parent
kosteletzya	espadrille	neutral
testacea	animal order	child
cardiospasm	artiodactyla	neutral
angiosperm	dicot	parent
blade	cutting implement	child
lepidobotryaceae	hyperparathyroidism	neutral
cynopterus sphinx	calvary clover	neutral
manikin	ovenbird	neutral
monetary unit	sierra leone monetary unit	parent
combination	combination in restraint of trade	parent
mycrosporidia	tabasco	neutral
electromagnetic unit	capacitance unit	parent
photography	pictorial representation	child
attack	beginning	child
punica	asclepiadaceae	neutral
petromyzontidae	dicynodontia	neutral
mass	religious ceremony	child
mobulidae	protea	neutral
genus gastrolobium	genus verticillium	neutral
escape	avoidance	child
brandysnap	calliphoridae	neutral
genus draba	genus cinchona	neutral
district	development	parent
gaiety	jocundity	parent
new deal	economic policy	child
nobility	purple	parent
pentastomida	leptarrhena	neutral
quagga	equine	child
batholith	granite	parent
haptoglobin	montrachet	neutral
paternoster	elevator	child
revelation	insight	child
ophryon	ariidae	neutral
ecchymosis	catachresis	neutral
eden	heaven	child
collocalia	nivose	neutral
ciliata	prionotus	neutral
witness	testimony	child
beastliness	malevolence	child
typical jerboa	jerboa	child
lankiness	affectionateness	neutral
pholiota squarrosa-adiposa	moth mullein	neutral
worker	solderer	parent
craftsman	upholsterer	parent
redundancy	overplus	child
radio transmitter	transmitter	child
cercidiphyllaceae	muscat	neutral
person	female	parent
impracticality	inutility	child
fault	inclined fault	parent
unmalleability	oneness	neutral
nyctaginia	mithramycin	neutral
gastric juice	gastric digestion	neutral
manx	gaelic	child
street credibility	credibility	child
accessory	abettor	parent
lecanora	archil	parent
thujopsis	enterolith	neutral
shrinking	decrease	child
gnosticism	heresy	child
nutriment	mess	parent
cotton strain	soybean meal	neutral
liquid detergent	detergent	child
schistosome	parry's pinyon	neutral
bourn	goal	child
scaphosepalum	vibrio	neutral
angstrom	quadragesima	neutral
reel	film	child
family	form family	parent
oratory	nominating speech	parent
fungus genus	sclerotium	parent
annoyance	mistreatment	child
reducing diet	fad diet	parent
venation	system	child
albula	fish genus	child
wapiti	deer	child
blend	neologism	child
shrub	yerba santa	parent
little skate	skate	child
mammuthus	mammal genus	child
dos	operating system	child
anasarca	melastomataceae	neutral
word	language unit	child
timber hitch	hitch	child
stewing pan	saucepan	child
australian bonytongue	fish species	child
strip	row	parent
alloy steel	molybdenum steel	parent
pond	water hole	parent
polydipsia	cathexis	neutral
spray gun	applicator	child
matrix operation	mathematical process	child
guard duty	assignment	child
langue d'oc	french	child
sea snake	snake	child
gonad	endocrine gland	child
inflammation	enteritis	parent
rima glottidis	rima	child
teton	sihasapa	parent
loxostege similalis	webworm moth	child
hippodamia convergens	bulbar conjunctiva	neutral
schwa	murmur vowel	parent
aesop's fables	fable	child
day	payday	parent
right atrium	atrium cordis	child
polypedates	amphibian genus	child
saturniidae	commelinaceae	neutral
tibicen	lentinus	neutral
gathering	cast	parent
genlisea	trionyx	neutral
time off	leisure	parent
solea	lungi	neutral
diabolatry	esophagoscope	neutral
ballet	stage dancing	child
cynancum	salmonidae	neutral
ramphastidae	pemphigus	neutral
roman wormwood	musculus adductor magnus	neutral
retiree	emeritus	parent
drop	descent	child
hypsiprymnodon	mammal genus	child
planning	preparation	child
scout	hunting guide	parent
good luck	serendipity	parent
genus pitta	genus cinchona	neutral
magpie	corvine bird	child
mulberry	white mulberry	parent
sarcorhamphus	bird genus	child
inappropriateness	impropriety	child
person	homunculus	parent
dramaturgy	paramagnetism	neutral
presence	inherence	parent
foxtail millet	german millet	parent
eriobotrya	pneumatics	neutral
hottentot fig	sloe gin	neutral
leiopelmatidae	amphibian family	child
dessert	syllabub	parent
cabin cruiser	motorboat	child
macrodactylus	ghee	neutral
trombicula	bloomeria	neutral
ridge	ledge	parent
trombicula	tulu	neutral
numbers pool	lottery	child
famulus	bootjack	neutral
thai	bahraini	neutral
sand lizard	lacertid lizard	child
dislike	antagonism	parent
dracaena	dragon tree	parent
domestic ass	ass	child
diodon	dimetrodon	neutral
microcentrum	keratin	neutral
wintergreen oil	water oak	neutral
cabbage tree	celandine poppy	neutral
monogenesis	homospory	parent
electricity	photoelectricity	parent
sandiness	coarseness	child
trophotropism	aphasia	neutral
rock plant	rupestral plant	parent
laputa	imaginary place	child
fern genus	camptosorus	parent
fern	hard fern	parent
roast	rump roast	parent
analyticity	property	child
monocot genus	epipremnum	parent
extraordinariness	unalterability	neutral
discount rate	bank rate	parent
proteidae	chrysopidae	neutral
angiospermous tree	tulip tree	parent
appetizer	canape	parent
american gallinule	purple gallinule	child
hunger	undernourishment	parent
series	chain	parent
box	area	child
black mamba	mamba	child
wood	sawdust	parent
iconoclasm	unorthodoxy	child
night court	night soil	neutral
day return	round-trip ticket	child
psittacosaur	shorebird	neutral
thermocautery	pomatomidae	neutral
tack	nail	child
asterid dicot genus	haplopappus	parent
pratincole	cimicidae	neutral
type	block	child
silver tree fern	livingstone daisy	neutral
presence	thereness	parent
infliction	wrongdoing	child
ram	tool	child
nitrobacter	gastroboletus scabrosus	neutral
passionflower	sweet calabash	parent
thiouracil	lymphokine	neutral
chenopodium	dermatobia	neutral
peroxidase	horseradish peroxidase	parent
defecation	bowel movement	parent
motacilla	bird genus	child
state of mind	thinking cap	parent
bankia	pongo	neutral
quarter	ghetto	parent
salmi	pachuco	neutral
pyocyanase	glutamic oxalacetic transaminase	neutral
stop payment	order	child
fungus family	sarcoscyphaceae	parent
herb	bladderpod	parent
agamete	spore	parent
car seat	seat	child
strekelia	xylem	neutral
saccharomycetaceae	loganiaceae	neutral
woodcarving	carving	child
wolffish	nimravus	neutral
applique	sewing	child
calamintha	bombycidae	neutral
symplocarpus	notoryctus	neutral
book review	review	child
stylophorum	myricales	neutral
malthusianism	indigestibility	neutral
semipermeable membrane	membrane	child
knee bend	leg exercise	child
crassula	parenchyma	neutral
ovule	ovum	child
prickliness	roughness	child
surface	substrate	parent
pulicidae	phoronid	neutral
time interval	float	parent
flower	sweet sultan	parent
runway	platform	child
cherry	capulin	parent
imbecility	machismo	neutral
chlorthalidone	diuretic drug	child
military officer	army officer	parent
sauce	pepper sauce	parent
wiesenboden	dacrymycetaceae	neutral
irreligiousness	preachification	neutral
nut tree	wing nut	parent
condominium	dwelling	child
clumsy person	butterfingers	parent
swindle	fraud	child
barmbrack	schizocarp	neutral
religious residence	residence	child
jag	flap	child
exordium	hexameter	neutral
bread	rye bread	parent
north dravidian	kurux	parent
grasshopper	bog asphodel	neutral
residue	ash	parent
warpath	way	child
strymon melinus	musculus articularis cubiti	neutral
osage	dhegiha	child
thin person	spindlelegs	parent
saturniidae	arthropod family	child
wood tar	wood hoopoe	neutral
candy	candy cane	parent
genetic counseling	guidance	child
self-love	vivacity	neutral
lateen	fore-and-aft sail	child
work time	workweek	parent
artistic movement	art nouveau	parent
dicot genus	myrica	parent
international intelligence agency	directorate for inter-services intelligence	parent
dysaphia	uxoricide	neutral
angiospermous tree	poplar	parent
kekchi	vanellus	neutral
tragicomedy	gnosticism	neutral
natural science	science	child
universal	proposition	child
charge	fare	parent
rehabilitation	restoration	child
perijove	chlamydomonadaceae	neutral
zero-tolerance policy	policy	child
speakerphone	telephone	child
play	diversion	child
brittle star	echinoderm	child
avocation	pastime	child
kam-sui	kadai	child
malacostraca	agriocharis	neutral
lemon shark	celery salt	neutral
dutch oven	oven	child
savara	ectoplasm	neutral
helvella acetabulum	brevoortia	neutral
climber	root climber	parent
inhabitant	european	parent
tenon	pomacentridae	neutral
thymol	pellaea	neutral
linear unit	verst	parent
entolomataceae	primaquine	neutral
pruritus ani	abracadabra	neutral
pavilion	tent	child
ceryle	bird genus	child
european curlew	american bittern	neutral
signer	cosigner	parent
lumber	board	parent
genus leucothoe	genus cotoneaster	neutral
begoniaceae	mystic	neutral
arrow arum	green arrow arum	parent
cyma	cyril	neutral
vibraphone	percussion instrument	child
funnel	utensil	child
crotaphytus	turnicidae	neutral
copybook	book	child
thermos	vacuum flask	child
west	southeast by east	neutral
organization	party	parent
dish	coquilles saint-jacques	parent
round shape	spheroid	parent
remark	zinger	parent
fragment	cinder	parent
davis cup	cup	child
nanomia	artiodactyla	neutral
tolmiea	buccinidae	neutral
leotia lubrica	sapwood	neutral
piggery	farm	child
vocal music	music	child
sonatina	melospiza	neutral
neologism	invention	child
tibialis anticus	scolymus	neutral
steroid hormone	estrogen	parent
cash bar	bar	child
sick person	incurable	parent
checkout	counter	child
agaric	deer mushroom	parent
skim	reading	child
attendant	cupbearer	parent
abstemiousness	impeccability	neutral
stucco	render	parent
monetary unit	indian monetary unit	parent
allegation	lodgment	parent
chiacoan peccary	salamandra	neutral
confucianism	dangerousness	neutral
monocot genus	dieffenbachia	parent
brachycome	espadrille	neutral
time of life	forties	parent
eelgrass	mackerel	neutral
large indefinite quantity	chunk	parent
uke	gomphotherium	neutral
hedonism	ethics	child
electrocautery	thermocautery	child
commitment	message	child
ostraciidae	fish family	child
mildew	powdery mildew	parent
monera	paronychia	neutral
bulkiness	largeness	child
castroism	ruralism	neutral
good nature	disposition	child
atlas moth	giant silkworm moth	child
aspleniaceae	hemiptera	neutral
cleaning	improvement	child
location	seat	parent
dessert	compote	parent
class	sex	parent
seed	safflower seed	parent
cuisine	haute cuisine	parent
pipsissewa	bimillennium	neutral
erythema nodosum leprosum	hygrophorus russula	neutral
arctictis	mammal genus	child
moss	pleurocarp	parent
congregation	assembly	child
tsutsugamushi disease	clitocybe dealbata	neutral
amoxicillin	gasterophilus	neutral
crown	symbol	child
cloaca	gelechiidae	neutral
nomia melanderi	phalacrocoracidae	neutral
cimicidae	chalcopyrite	neutral
alpinism	anti-semitism	neutral
edible nut	coconut	parent
anagyris	zoomorphism	neutral
economist	monetarist	parent
town hall	government building	child
oxide	sulfur oxide	parent
defeat	lurch	parent
halfpennyworth	chiacoan peccary	neutral
thysanopter	iowan	neutral
inflammation	carditis	parent
tandem trailer	trailer truck	child
thiobacillus	polypody	neutral
shackle	bar	child
military service	coastguard	parent
russian roulette	stunt	child
free verse	poem	child
buckboard	carriage	child
plant part	button	parent
organophosphate nerve agent	tabun	parent
irritability	testiness	parent
myelatelia	thrombasthenia	neutral
crack	cocaine	child
geographical area	hemisphere	parent
scirpus	callirhoe	neutral
abortifacient	drug	child
family	fern family	parent
herb	sanicle	parent
kickoff	beginning	child
qatari monetary unit	qatari dirham	parent
bully	skinhead	parent
dock	bitter dock	parent
bastardization	declaration	child
subshrub	coral gem	parent
smoothbore	firearm	child
sheepherder	freeman	neutral
affirmativeness	agreeableness	child
hudsonia	araliaceae	neutral
sphenodon	iguanid	neutral
vertebra	bone	child
council	sanhedrin	parent
lemon meringue pie	laurel oak	neutral
rhizopogonaceae	ctenocephalus	neutral
chromesthesia	synesthesia	child
candida albicans	honduras rosewood	neutral
delicatessen	shop	child
boykinia	pholidae	neutral
greenshank	sandpiper	child
omniscience	separability	neutral
brown study	reverie	child
screen	partition	child
african crocodile	indian lettuce	neutral
dovetail plane	plane	child
solenoid	nucleon	neutral
religious holiday	dormition	parent
irrational impulse	compulsion	parent
launderette	laundry	child
radius	arm bone	child
fog	ice fog	parent
erectness	stance	child
eelworm	nematode	child
business relation	competition	parent
pipsissewa	alstonia	neutral
conversion disorder	glove anesthesia	parent
rofecoxib	cox-2 inhibitor	child
pediculosis capitis	nitrite bacterium	neutral
landside	component	child
disorder	idiopathic disease	parent
plectophera	ephemerid	child
piano keyboard	keyboard	child
fistmele	michaelmas daisy	neutral
potato	home fries	parent
tensor tympani	amphitropous ovule	neutral
allegheny spurge	ixia	neutral
body of water	lake	parent
avogadro's law	law	child
dissolubility	physical property	child
flatbread	pita	parent
gymnosperm genus	sciadopitys	parent
paramagnetism	thinness	neutral
diabolatry	worship	child
disconnection	separation	child
digitoxin	digitalis	child
bobtail	dodonaea	neutral
medulla	anhedonia	neutral
isoleucine	grappa	neutral
physical condition	obstruction	parent
lip fern	southwestern lip fern	parent
interdepartmental support	logistic support	child
spontaneity	naturalness	child
basso profundo	masorah	neutral
sabbatical	sabbatical year	parent
tamias	anemopsis	neutral
crex	bird genus	child
iron horse	locomotive	child
ichthyolatry	insectivora	neutral
guarani	yellowfin mojarra	neutral
rollerblading	roller skating	child
asterid dicot genus	molucella	parent
light	incandescence	parent
package store	shop	child
industry	sign industry	parent
chamaea	squillidae	neutral
protestant denomination	baptist denomination	parent
porcupine	rodent	child
american	arizonan	parent
sequence	combination	parent
bas relief	relief	child
perissodactyla	cetoniidae	neutral
mustelidae	ambrosia	neutral
hemimorphite	melospiza	neutral
external organ	organ	child
melanosis	pediculosis corporis	neutral
stateliness	murderousness	neutral
amphibology	ambiguity	child
spleenwort	bradley's spleenwort	parent
triamcinolone	methicillin	neutral
bucksaw	saw	child
condition	mutism	parent
drepanididae	bird family	child
flood	flash flood	parent
thymus	polygonia	neutral
serviceman	artilleryman	parent
wood chisel	wood aster	neutral
drumstick	turkey leg	parent
oculus dexter	eye	child
insidiousness	meanness	neutral
trifolium	ochna	neutral
featherfoil	water gillyflower	parent
curlycup gumweed	widgeon	neutral
fraudulence	dishonesty	child
dicumarol	bohrium	neutral
commercial enterprise	commerce	child
cetorhinidae	hemeralopia	neutral
straight ticket	vote	child
longan	cucurbit	neutral
kwanzaa	festival	child
sacrilegiousness	dacoity	neutral
pilot	test pilot	parent
fairy	titania	parent
sound	toot	parent
giraffidae	anopheles	neutral
crossbar	game equipment	child
pholidae	wilson's phalarope	neutral
