أفلام ملحمية تايوانية	الروائيون السلوفاكيون	neutral
النحاتات البرازيليات	مبارزات أمريكية	neutral
مطربين الجاز الإنجليزية	ألبومات موسيقى الجاز	neutral
المهاجرون البهاميون	الشتات البهامي	child
المهندسين المعماريين البوليفيين	المصممين البوليفيين	child
المسلمون الصينيون	كتاب شو هان	neutral
الموسيقيون الصينيون	العدائين الفلبينيين	neutral
رواة القصص الأمريكية	التجديف السلفادوري	neutral
الخلافات	الصراع (العملية)	child
العدائين الموزمبيقيين	الرياضيون الموزمبيقيون	child
إضاءة نيون	مصابيح تفريغ الغاز	child
Oglethorpe Stormy Petrels	فرق NCAA الشعبة الثالثة	child
مدارس شمال غرب المؤتمر	جامعة المحيط الهادئ	parent
الماركسيون الصرب	المتزلجين الأتراك	neutral
مغني الراب الباكستاني	مغني الراب الأردية	parent
الليبراليون الاجتماعيون المجريون	حواجز ذكر إيطالية	neutral
بوابات النشاط الجنسي	بوابة المواد الإباحية	parent
الفائزون بجائزة الغذاء العالمية	الفائزون بالجائزة	child
سميرنثينا	سميرنتيني	parent
الحوالات	التنمية الدولية	child
قوالب مستخدم الصحراء	قوالب مستخدم الجغرافيا	child
وسط شيكاغو	حديقة الألفية	parent
لاعبو مونتريال إمباكت	لاعبو إف سي مونتريال	parent
تجار التجزئة	كتبة البيع بالتجزئة	parent
القصبة الهوائية	Lygosominae	child
Wikipedian الفروسية	الدراجين Wikipedian الترويض	parent
ذوات الحوافر غريبة ما قبل التاريخ	chalicotheres	parent
بروتينات أوميسيت	كاميرات Ricoh rangefinder	neutral
الفكاهيون الدنماركيون	أكاديميون فرنسيون	neutral
كارفينا	سيزين سيليسيا	child
Caerostris	Araneidae	child
عائلة Ceaușescu	العائلات الرومانية	child
فنانون عسكريون باكستانيون	الجودوكا الباكستاني	parent
أجناس الفيروسات	تصنيف الفيروسات	child
الجمهورية العربية الصحراوية الديمقراطية	العيون	parent
Chevrotains	الزنمة	parent
الاختراعات الكورية	ورق كوري	parent
قوالب الاتصال	قوالب الوسائط	parent
توتال وار (مسلسل)	ألعاب فيديو الحرب	child
كورال سبرينجز ، فلوريدا	ماريتا ، أوهايو	neutral
Paludomidae	عوارض	neutral
مقاطعة ديكاتور ، أيوا	مقاطعات ولاية ايوا	child
مقالات مطاحن الفئة B	مقالات الطيور من الدرجة الأولى	neutral
لاعبي Felinfoel RFC	لاعبو نادي تشرين	neutral
مكتبة ويكيبيديا	وصول ويكيبيديا كويستيا	parent
قوالب مترو بريشيا	نوفارا كالتشيو بريمافيرا	neutral
الكتاب الذكور البريطانيين	ديفيد ايرفينغ	parent
الرجال اليونانيين	دعاة حماية البيئة في لاتفيا	neutral
شبه منحرف	Crassulaceae	child
رياضيون دانماركيون	الملاكمين الإناث البولندية	neutral
تصوير موقع التصوير	استيديوهات الافلام	parent
إعلام لبنان	الصحفيون اللبنانيون	parent
أغاني الألوان الحية	أغاني معدنية بديلة	child
المتزلجين الأستراليون	لاعبو الرياضة الإلكترونية السلوفاكية	neutral
الشتات الروماني	الشتات الأوروبي	child
الأنثروبولوجيا البيولوجية	التطور البشري	child
الأدب البوليفي	أدب أمريكا الجنوبية	child
Burghead	بريكنوكشاير	neutral
الحكم	الحكم الذاتي	parent
عشيرة Icheon Seo	العائلات الكورية	child
المشيخية الملاوية	البروتستانت ملاوي	child
سلطنة دلهي	امبراطورية صور	parent
مايكروسوفت دايناميكس	برامج Microsoft	child
المصممين الصناعيين الاسكتلنديين	الكيميائيون البلجيكيون	neutral
الباباوات البولنديون	لاعبو الجمباز الناميبيون	neutral
عشيرة مايدا	العشائر اليابانية	child
الثقافة الدينية	الثقافة الهندوسية	parent
مختارات الرعب	مجموعات القصة القصيرة للرعب	child
سونغبيردز	جثم الطيور	child
مقامة	الأنواع الأدبية	child
سوريا في العصور الوسطى	الحملة الصليبية الأولى	parent
عنب	نبيذ	parent
لاعبي UD Almería B.	اللاعبين Kjellerup IF	neutral
السيطرة على الفيضانات	حواجز الفيضانات	parent
ثقافة زيمبابوي	الأدب الزيمبابوي	parent
ضباط الشرطة المغربية	كتابات النساء البوليفيات	neutral
السوبرانو المجري	نقاد الموسيقى اليابانية	neutral
إحياء ما بعد فاسق EPs	الموسيقيين الانصهار الجاز	neutral
الكتاب الذكور الاكوادوري	الرسامين الانجليز	neutral
الكاتبات التايلنديات	منتجو الأفلام الأوغندية	neutral
مربعات نيوجيرسي الملاحية	قوالب نيو جيرسي	child
قوالب المستخدم ast	قوالب مستخدم اللغة	child
ويلز ريفر ، فيرمونت	نيوبري ، فيرمونت	child
الرياضة الرياضية	التجديف	parent
ضحايا حرب نيوزيلندا	شعب نيوزيلندا	child
المجلات الأدبية الفرنسية	الأدب الفرنسي	child
الرياضيون الأمريكيون	ذكرى صداري التزلج الأمريكية	parent
خماسي فرنسي	حواجز جزائرية	neutral
مطبخ الباسك	مطبخ البحر الأبيض المتوسط	child
ضباط القوات الجوية	السلع الجوية الفخرية	parent
منتجو الأفلام الكولومبية	الطبول الجاز البلجيكية	neutral
الخزافون البريطانيون	أغاني الروك البريطانية مخدر	neutral
عرض جميع المواهب في أيرلندا	عروض المواهب الأيرلندية	child
مقاطعة Lwówek Śląski	Fornix (تشريح الأعصاب)	neutral
لاعبو FC Chornomorets أوديسا	مدربي جامعة نيويورك فيوليتس	neutral
قوالب فن النسيج	الفن النيجيري	neutral
الفائزون بالأصنام (مسلسل تلفزيوني)	الفائزين ميانمار المعبود	parent
غطس القوات المسلحة	القوات الخاصة	child
تايلاند	المجتمع التايلاندي	parent
كتاب بوتسوانا	لاعبو كرة القدم الإيطاليين	neutral
الرجال الهولنديين	أطباء الجهاز الهضمي الكندي	neutral
لاعبات التزلج الفرنسيات	المغتربين السويديين	neutral
منطق المصطلح	بداهة	parent
علماء الهنود الإيطاليون	محرري الصحف الفرنسية	neutral
Thiohalides	الكبريتيدات	child
أمراء تشاو الإمبراطوريون السابقون	شعب تشاو السابق	child
ألبومات فرونت لاين ريكوردز	ألبومات توني سلي	neutral
العقيدات	Ditrysia	child
Terebratulida	Braulidae	neutral
قوالب نيكاراغوا	قوالب الدول	child
اغاني كاري جوبي	ترانيم مسيحية معاصرة	child
الالبوم الحي البوم	ألبومات J-Rocks	neutral
فوا	الكبد (طعام)	child
مقومين العظام البريطانيين	نشطاء القنب الأرجنتيني	neutral
الميثولوجيا الإسكندنافية	قوالب الوثنية الإسكندنافية	parent
قوالب مصدر المنارة	قوالب فورتاليزا	neutral
مطبخ البحر الأبيض المتوسط	المطبخ الإيطالي الأمريكي	parent
Subgiants B- نوع	كابا أندروميداي	parent
الأرجنتيني الفرنسي	العلاقات بين الأرجنتين وفرنسا	child
الأنجلو كاثوليك البريطانيون	الإنجليزية الأنجلو الكاثوليك	parent
صور ستار تريك	صور تلفزيونية	child
Icteridae	بساركوليوس	parent
الشعراء الكتالونيين	لوغر التايواني	neutral
علم الوراثة حقيقيات النوى	بيولوجيا حقيقيات النوى	child
الكتاب البلغار	الروائيون البلغار	parent
ألبومات ميكي تاكر	ألبومات الكوبرا (زورن)	neutral
ألتو فينالوبو	فيلينا	parent
جامعي موناكو	المغتربين الليبيين	neutral
المؤرخون الأتراك	الأشوريون الأتراك	parent
موسيقيو الروك البديلون	مجموعات الروك البديلة	parent
أطلق الجامايكي النار على مضارب	رياضيون جامايكيون	child
النحاتين الهلنستيين	الناس في العصر الهلنستي	child
الفاعلون المرحلة البولندية	الرماة الرياضة الإسبانية	neutral
مدراء واشنطن ويبس	لاعبي سياتل تركس	neutral
لاعبو FK Venta	لاعبو FV Ravensburg	neutral
سجلات ويكيبيديا	تاريخ ويكيبيديا	child
استنادا	شرف	parent
لاعبو شاهين الاهواز	لاعبو سانتور	neutral
أكاديميون قطريون	العلماء القطريون	parent
جاكسون ، ميشيغان	ميلووكي ، أوريغون	neutral
البنية التحتية للسكك الحديدية	ساحات السكك الحديدية	parent
خطوط الكوريل	خط Okgu	parent
القديسين الأنجلو ساكسون	قديسي شرق سكسونيا	parent
بحث قانوني	قواميس القانون	parent
مذكرات سياسية	السير الذاتية السياسية	child
الرسامين البريطانيين الذكور	رسامين المناظر الطبيعية الدنماركية	neutral
المسيحيون الألبان	الكاثوليك الألبان	parent
نشطاء حقوق المرأة	الجبهة النسائية الفاشية	parent
السباحون الأتراك	السباحين فنربخشة	parent
لاعبو رامبلا جونيورز	بليموث الشياطين الدراجين	neutral
الموسيقيين البليار	موسيقى البليار	child
أجهزة الكمبيوتر المركزية	الحوسبة المركزية	child
مقالات FL-Class Squash	ألعاب فيديو باربي	neutral
البيانات المفتوحة	البرمجيات الحرة	child
الأوركسترات الإندونيسية	أوركسترا آسيوية	child
جراحي التجميل الكولومبيين	لاعبات الجولف الاسبانية	neutral
القوميون	القتلة الوطنيين	parent
العمارة الوحشية	مباني Ernő Goldfinger	parent
ألبومات K-pop	ألبومات تسعة فرقه	parent
سيرامبيسينا	ميثيني	parent
موسيقيو الهيب هوب اليابانيون	الملاكمين الذكور الأرجنتيني	neutral
الفنانون البنميون	المصورين البنميين	parent
المرأة الأندورية	شعب أندورا	child
قياس هندسي	زاوية	parent
الدوري الاسباني	EHF Champions League	neutral
أغاني كريس ويليس	اغاني امريكية	child
الموسيقيون الألمان	الكتاب الخفيون الإنجليزية	neutral
العائلات الاسكتلندية	البيوت الملكية الاسكتلندية	parent
مدافع هوكي الجليد	المدافعون (المركز الرياضي)	child
النسويات الأوروبيات	النسويات الأرمن	parent
ألبومات Quilapayún	ألبومات ميجو	neutral
الأسماء الآسيوية المعطاة	الثقافة الآسيوية	child
الثقافة البرتغالية	العمارة البرتغالية	parent
صداري عالية الذكور الإيطالي	جاينز الإيطالي	neutral
أغاني جونون (فرقة)	اغاني باكستانية	child
حلقات شلالات الجاذبية	مواسم الجاذبية يقع	parent
رجال الأعمال الأوغنديون	Buskers البريطانية	neutral
ألبومات رحاب	ألبومات موسيقى الهيب هوب البديلة	child
الآلهة الليتوانية	الرسامين الإنجليز	neutral
سنو وايت (سنو وايت)	شخصيات سنو وايت	child
مدربو فنون الدفاع عن النفس	المدربين التايلاندية الملاكمة	parent
الرياضيون الاسكتلنديون الذكور	الرجال الاسكتلنديون صداري عالية	parent
علم الأحياء العرقية	علم النبات العرقي	parent
الصراع الاجتماعي	أزمات الحكومة	parent
أنثى تركية مضربات بالرصاص	المتزلجين البلجيكيين	neutral
علم المعلومات	أنظمة التصنيف	parent
الأغاني الشعبية الإنجليزية	اغاني بيلي براج	parent
القضاة الإيطاليون	الشعب السياسي المصري	neutral
كتب لونجمان	ألبومات شملاب	neutral
كائنات حزام كويبر	Twotinos	parent
صانعو الساعات المالطية	علماء الفطريات المكسيكيون	neutral
فن إعلامي جديد	فن تفاعلي	child
الشيوعيون الأوروبيون	الشيوعيون الأيرلنديون	parent
مدارس مؤتمر الغرب الأوسط	كلية جرينيل	parent
أسلحة حرب النجوم	تكنولوجيا حرب النجوم	child
حكايات تركية	خيال تركي	child
Pooideae	فستوكا	parent
مترجمون إسبان هولنديون	وكلاء أنتيكنوك	neutral
اللاعبين شريفبورت العاصفة	لاعبي فلوريدا ستنجرز	parent
المعارضة الصحيحة	POUM	parent
جوائز المسرح الموسيقي	جوائز توني	parent
أركادي رينكو	سلسلة رواية الجريمة	child
سلطات النقل	وزارات النقل	parent
سيرانوس	Serranidae	child
المنطقة الجنوبية ، البرازيل	Mundoolun ، كوينزلاند	neutral
فنون الدفاع عن النفس الآسيوية	الثقافة الآسيوية	child
نساء الباسك	المرأة الإسبانية	child
التاجيات	Ceratopsids	parent
صداري التزلج الأمريكية	الباريتون البريطاني	neutral
ألبومات GRiZ	ألبومات Hed PE	neutral
منظمات المثليين	منظمات المخنثين	parent
الشعب الآيسلندي	المليارديرات الأيسلنديين	parent
أعمال ما بعد الحداثة	ما بعد الحداثة	child
ويكيبيديا الأيرلندية	منكرو الهولوكوست الألمانية	neutral
محرري الصحف الاسترالية	التجار الهولنديون	neutral
سائقي السباق السويدي	سائقي الفورمولا ون السويدية	parent
ريبون ريد هوكس	جماهير ويكيبيديا بورتلاند تمبرز	neutral
كلية فيرجسون	بيون	child
ألواح الألمنيوم المركبة	المواد المركبة	child
قانون البث	بث القراصنة	parent
أفراد بروكلين نتس	أصحاب بروكلين نتس	parent
أريزونا الخارجون عن القانون اللاعبين	لاعبو أريزونا رانجلرز	parent
نصف العمر (مسلسل)	شخصيات Half-Life	parent
أعضاء شيريل	أعضاء Dokken	neutral
موظفو كلية فاسار	كلية بيمبروك ، كامبريدج	neutral
أغاني إيتا جيمس	ألبومات جيمي روجرز	neutral
Thiotrichinae	Apucarana	neutral
ألبومات فيتامين X	ألبومات التهيج كروس	child
رجال جزر ماريانا الشمالية	رجال أوقيانوسيون	child
محاكم ولاية مينيسوتا	قانون ولاية مينيسوتا	child
مقاطعة بيري ، ميسيسيبي	مقاطعة باشت	neutral
مخططات التسجيل الإيطالية	صناعة الموسيقى الإيطالية	child
الشعوب القديمة	البربر	parent
لاعبي البولينج الكنديين	لاعبي البوتشيا الكنديين	parent
كتب أسترالية	الأفلام التشيكية	neutral
كاريكاتير	وسائل الترفيه	child
دي جي الإناث	موسيقيات	child
الرياضيون الكينيون	الجهات البرتغالية	neutral
كتاب اللغة الملايو	شعراء لغة الملايو	parent
الدببة Oligocene	الدببة الباليوجينية	child
مطبخ شرق أوسطي	المطبخ اليمني	parent
Mudaliar	الطبقات الهندية	child
المطارق الكويتية	رياضيون كويتيون	child
طائرة فليتنر	فرقاطات شيفاليك	neutral
المرأة المالطية	المطربين الهولنديين	neutral
لاعبو الرياضة الإلكترونية البريطانية	الفائزون بالجوائز السويدية	neutral
نظام إطلاق الفضاء	آريس (عائلة صاروخية)	child
كُتّاب غير روائيين	المؤرخات	parent
التعدين	المناجم	parent
دورة Hainish	سلسلة كتب الخيال العلمي	child
مضادات الأفيون	خصوم كابا	parent
الباليه الكولومبية	أطباء القلب النيباليين	neutral
أغاني شيطان هنتر	اغاني نو ميتال	child
فرق NAIA للبيسبول	انديانا تك ووريورز البيسبول	parent
ماركات فايزر	أسماء العلامات التجارية للمخدرات	child
ثواني (موسيقى)	فترات (موسيقى)	child
المهاجرون الكويتيون	المؤرخون الفلسطينيون	neutral
لاعبين شوني هوكس	مديري كاماتاماري سانوكي	neutral
مرافقة فئات السفن	مرافقة السفن	child
ذكر متزلج جبال الألب الأمريكي	الرياضيون الأمريكيون	child
ألبومات بليز بليز	Soul-Junk EPs	neutral
الشيوعيون الفنلنديون	الجراحون الروس الإمبراطوريون	neutral
معلمون إماراتيون	أكاديميون إماراتيون	parent
عواصم إقليم الاتحاد الهندي	نيو دلهي	parent
مقاطعات يوتا	مقاطعة سان خوان ، يوتا	parent
الرياضيون الكاميرونيون	رهبان باراغواي	neutral
مصانع النسيج	مصانع الجوت	parent
ساراتوجا سبرينجس ، نيويورك	دورة سباق ساراتوجا	parent
آلات طحن	أدوات القطع	child
الكتب القادمة	كتب غير منشورة	child
نساء أوروغواي	الجودوكا الذكور من كوستاريكا	neutral
الحكومة العسكرية البرازيلية	مرتزقة بيرو	neutral
ألبومات الحوت الأبيض	أغاني فيروكا سولت	neutral
كوميدية ديفيد كروفت	ألبومات آدم ساندلر	neutral
حروب خيالية	معارك خيالية	parent
أطباء أمراض النساء الروس	الرسامين المناظر الطبيعية البلجيكية	neutral
الجنود اليوغوسلاف	الملاكمين الكروات الإناث	neutral
عائلة ساسون	عائلات عراقية	child
ألبومات Wormrot	ألبومات Grindcore	child
سياسيون مصطفون	القوميون الأذربيجانيون	child
الثقافة السودانية	المطبخ السوداني	parent
فنون الدفاع عن النفس الأفغانية	الملاكمين الأفغان	parent
الموسيقى التصويرية DeVotchKa	الموسيقى التصويرية المظلمة	child
ألبومات مرآب موسيقى الروك	ألبومات الحيوانات	neutral
رسامي الكاريكاتير البرازيلي	المطربين البولنديين	neutral
التنوع البيولوجي	علم الوراثة السكانية	child
كيبتشاك الغربية	لغات الكيبشاك	child
Curculionidae	السيدينيا	parent
أوروفيل ، كاليفورنيا	سان سيكوندو بارمينس	neutral
Amastridae	أرمز	parent
كلية هانتينغدون	هنتنغدون هوكس	parent
Digraphs اللاتينية الكتابة	Digraphs (الإملاء)	child
موسيقى الروك البوب	الظلال EPs	parent
Orthonchidae	فثيوكروا	neutral
أغاني Electropop	اغاني ايغلو وهارتلي	parent
سائقو السباقات الإماراتيون	العدائين الألمان	neutral
الرياضات السعودية	المبتورين الكروات	neutral
شركات الجليد	تجارة الجليد	child
أغاني الأطفال الألمانية	العلامات التجارية البلجيكية	neutral
مطربين الأوبرا التشيكية	كتاب السيناريو الدنماركي	neutral
نظام Silurian	العصر الحجري القديم Erathem	child
حروب البلقان	حروب الإمبراطورية العثمانية	child
قاذفات رمي القرص الاسكتلندي	الإنسانية الويلزية	neutral
أعضاء Cocteau Twins	مدربو روتشستر جيفرسون	neutral
هونج كونج التجديف الإناث	التجديف الإناث الصينيات	child
أتيكا الشرقية	Vari-Voula-Vouliagmeni	parent
الحدود بين الأرجنتين والبرازيل	العلاقات بين الأرجنتين والبرازيل	child
الثقافة الكولومبية	جوائز كولومبية	parent
قضاة بيرو	المطربين الرومانيين	neutral
العدائين التشيك	المبشرين الروس	neutral
الراقصون المجريون	رياضيات تركمانستان	neutral
ألبومات التشريح	ألبومات سيث لاكمان	neutral
غران توريزمو (مسلسل)	ألعاب سباقات الفيديو	child
الخسائر الإسرائيلية	ضحايا الإرهاب الإسرائيلي	parent
ادارة المفاتيح	بروتوكولات النقل الرئيسية	parent
علماء سري لانكا	علماء الأنثروبولوجيا السريلانكية	parent
اضطرابات الورم الحليمي	الأمراض الجلدية	child
الشتات الكردي	القومية الأوكرانية	neutral
مقالات صمام FL-Class	سلسلة الهراء	neutral
كثرة الأوراق	متعدد الصوديوم	parent
السياسيون الماراثى	المنظمات الإنسانية التركية	neutral
احتفالات ديسمبر	رأس السنة	parent
Anodonthyla	Dingnan jiedushi	neutral
لاعبو الشطرنج البريطاني	لاعبي الشطرنج الويلزية	parent
مفاتيح الحالة الصلبة	الترانزستورات	parent
نيوزيلندا نساء الماوري	شعب الماوري نيوزيلندا	child
شخصيات الرسوم المتحركة MGM	شخصيات توم وجيري	parent
تأثير Föhn	ريح	child
الجودو الذكور الجوادو	الجودوكا الذكور الفرنسية	child
مقاطعة ليك ، إنديانا	منطقة العاصمة شيكاغو	child
مناولة المواد السائبة	مناولة المواد	child
الفيلة	غانيشا	parent
مركبات اللانثانم	مركبات اللانثينيد	child
Helotiales	Helotiaceae	parent
الشيوعيون الآسيويون	الشيوعيون البحرينيون	parent
Cricetidae	Tylomyinae	parent
قوالب المستخدم	قوالب مستخدم اللغة	child
تعليم الصناديق الملاحية	قوالب التعليم	child
كاشف الفساد	أخلاقيات العمل	child
Cenozoic ميشيغان	الولايات المتحدة الأمريكية	child
الملاكمين الليتوانيين	متسابقون هيكل عظمي انثى بريطانية	neutral
الكائنات الحية المضيئة	حيوانات مشرقة	parent
عبيد سورينام	عداءات توغو	neutral
الناس الفيلم القبرصي	الإعلام القبرصي	child
الثقافة البريطانية	ملابس بريطانية	parent
الشركات المصنعة	مصنعي المواد الغذائية	parent
السيوف الخيالية	سيوف الأرض الوسطى	parent
اليسوعيون الويلزيون	اليسوعيون البريطانيون	child
مؤتمرات NCAA Division II	مؤتمر هارتلاند	parent
عيد القديس باتريك	الثقافة الأيرلندية الكندية	child
الجهات الأوروبية	الجهات البولندية	parent
المغتربين اليابانيين	أكاديميون هندوراس	neutral
اكتساب اللغة	خطأ لغوي	parent
النسويات المالاوي	كولونيل أرجنتيني	neutral
تسجيلات Vee-Jay EPs	ألبومات Vee-Jay Records	child
مبارزة رقائق ألمانية	البحارة الفلبينيون (الرياضة)	neutral
لاعبو قرطبة CF B	لاعبو FC Oryol	neutral
فن التركيب	فناني التثبيت	parent
موسيقيي الروك الهولنديين	الأفلام الوثائقية المالية	neutral
الباطنيون الإيطاليون	لاعبو كرة القدم الماديرية	neutral
الناس المايا بليز	لاعبين بارتليزفيل أويلرز	neutral
الأفلام السينمائية الاسكتلندية	رؤساء الفرق الإنجليزية	neutral
ألبومات ديفيد بريان	ألبومات جوينيث هربرت	neutral
موسيقيي الجاز في نيوزيلندا	الرسامين البيرويين	neutral
Borsoniidae	Glyptaesopus	parent
لاعبي HK Dukla Trenčín	لاعبو سلوفاكية إكستاليجا	child
Barbourofelidae	حوريات ما قبل التاريخ	child
الرياضيون السنغافوريون	المبارزون الذكور السنغافوريين	parent
الخلايا المحببة	نيوبوليتوس	neutral
مطربين الأوبرا السويسرية	عدائي المسافات المتوسطة التشيكية	neutral
تونلي ساب	أوسمانثوس	neutral
أحواض البحر الكاريبي	حوض أورينوكو	parent
نساء أمريكا الجنوبية	الرماة الأذربيجانيات	neutral
ألبومات Hagfish	مقالات غرينلاند فئة NA	neutral
وايت تشابل	جاك السفاح	parent
الأنظمة المضمنة	الروبوتات	parent
Mithila	كتب باللغة المايثيلية	parent
الكشافة والإرشاد في أروبا	مجتمع أربان	child
نادي بوينا فيستا الاجتماعي	الفرق الموسيقية الكوبية	child
الإضراب عن الطعام	الأشخاص الذين ماتوا في إضراب عن الطعام	parent
الشخصيات السياسية المكسيكية	الفقهاء الكاتالونية	neutral
ممثلات المرحلة الأيرلندية	الجهات الفاعلة الأيرلندية	child
Bellerophinidae	سيانوتيس	neutral
لاعبو PFC Naftex Burgas	الناس شركة ميتري	neutral
راديو عالمي	Radio X (المملكة المتحدة)	parent
ألبومات موسيقى تيجانو	ألبومات بوبي بوليدو	parent
أغاني الهيب هوب الروح	اغاني عاليه	parent
محرري المجلات الروسية	مصرفيون رومانيون	neutral
كتب روسية	مقالات FL- فئة شكسبير	neutral
اللوثريون	كمان	child
حديقة نهر هدسون	متنزهات على نهر هدسون	child
محافظة بولوتسك	رورشاك ، سويسرا	neutral
أغاني مجمعة (مغنية)	اغاني امريكية	child
الناس فيلم أمريكي	مشرفو النص الأمريكي	parent
المركبات الفلزية العضوية	مركبات الساندويتش	parent
ألبومات Kriswontwo	تسجيلات دولتون للفنانين	neutral
مترجمون مصريون	الرياضيون الفارويون	neutral
مدارس التسوية	مجتمع الآبالاش	child
ألبومات إد بروس	اغاني مارلين مانسون	neutral
محولات الطاقة	معالجة الإشارات	child
الاشتراكيون الأفارقة	الاشتراكيون التوغوليون	parent
الفولكلور البحري	شفر البحر	parent
شعب هونغ كونغ	الماسونيون هونج كونج	parent
أنيمي النينجا والمانجا	Ninja Hattori-kun	parent
عائلات النجوم	عائلات Ericales	parent
الملحنون التايوانيون	قوالب الموسيقيين الأفارقة	neutral
الأدب التبتي	الموسيقى الموريتانية	neutral
محافظة ياغا	منطقة الساحل	child
ألبومات فيديو J-pop	البومات أمي سوزوكي	parent
الفنانون السلوفينيون	الكتاب الأوسيتيون	neutral
الاكتواريين	الجمعيات الاكتوارية	parent
اللافقاريات النيوجينية	حيوانات نيوجينية	child
الجودوكا الإستوني	الرياضيون الإستونيون	child
لاكونيا في العصور الوسطى	ميستراس	parent
الغوص التجاري	الغوص المهني	child
الملوك الكروات	الشعب الكرواتي	child
حركات فنية	الواقعية (حركة الفن)	parent
الناس كرايسلر	مصممو كرايسلر	parent
الجليل	أماكن العهد الجديد	child
ألبومات سيبو ماتو	ألبومات شيبويا كي	child
شعراء جنوب افريقيا	كتاب جنوب افريقيا	child
الملاكمين التونغية	جراحي التجميل السلوفينيين	neutral
بلارينيلا	Anomalurus	neutral
الحاجز المرجاني العظيم	بحر المرجان	parent
علماء البيئة البولنديون	علماء الأحياء البولندية	child
كتاب الفلك	الكتاب الروحيين	child
معتمدين	وزراء التعميد	parent
قوالب كرة القدم الصومالية	قوالب مستخدم غيانا	neutral
آدم ساندلر	سعيد ماديسون	parent
العاب الدوام	شعار النار	parent
تمائم الحيوانات	تمائم سحلية	parent
أبرشية ميدومي	بلدية دوجافبيلس	child
قوالب الدول	قوالب اليونان	parent
كمية	كميات فيزيائية	parent
نعم (فرقة) ألبومات الفيديو	ألبومات الكاتراز	neutral
راقصات الباليه السنغافوريين الذكور	أكاديميون بلجيكيون	neutral
لاعبو هيوستن ماغنوليا	أورلاندو رينيجيدز	neutral
Poeciliidae	بريابيلا	parent
قوالب نادي النرويج لكرة القدم	قوالب مولدي FK	parent
العلاقات الكندية الفلبينية	الفلبينية الكندية	parent
أغاني موسيقى الريف الأمريكية	أغاني كبيرة وغنية	parent
ألبومات الموسيقى الحية تيجانو	ألبومات المافيا الحية	parent
مفتاح Sugarloaf	جرانت بارك ، بورتلاند ، أوريغون	neutral
الفلسفة اليونانية	فلاسفة يونانيون	parent
الأفلام الأمريكية الغربية (النوع)	خيال عبثي	neutral
محاميات دومينيكا	كتب الأطفال البرازيلية	neutral
مقاطعة ليفنورث ، كانساس	فورت ليفينورث	parent
مؤرخو الفن الجزائريون	الرهبان النرويجيون	neutral
مطربات الجاز الفرنسيات	مغني الراب النيجيري	neutral
معلمو مدرسة ويسكونسن	مدراء SK Wyverns	neutral
اللاعبون البلجيكيون الخربشة	لاعبو برلين مشغول النحل	neutral
مجلات اللياقة البدنية	مجلات كمال الاجسام	parent
الرياضيات في غوام	رياضيات أمريكيات	child
برامج فوكس الرياضية	يظهر قناة فوكس لكرة القدم	parent
السويد الجديدة	التاريخ الأمريكي السويدي	child
الحدود بين الهند وباكستان	البحر العربي	parent
مسابقة ملكة جمال الكون	الفائزين ملكة جمال أنغولا	parent
لاعبي براونزفيل شاروس	حواجز Moynalvey	neutral
لاعبو نادي دينجلي ستارز	Kreutz Sungrazers	neutral
EP الأبيض العظيم	ألبومات بيضاء رائعة	child
ملابس فلبينية	أزياء فلبينية	child
المحاصيل	حماية المحاصيل	parent
عداءون غامبيون	البحارة التونسيون (رياضة)	neutral
شاعرات إندونيسيات	السياسيون الإيطاليون	neutral
البلاغة	فقه اللغة	child
الجمعيات الخيرية للرعاية الاجتماعية	مخزن طعام	parent
ألبومات يوكماوث	ألبومات P-Vine Records	neutral
مجمعات السيانو	السيانيد	child
الشواطئ العارية	Naturism	child
القضاة الصينيون	قضاة محكمة الشعب العليا	parent
الجماعية	التعاون	child
المقرنات	أجزاء قاطرة	child
لاعبو النجم الكوبي (الغربي)	شخصيات حرب النجوم	neutral
ألبومات Indietronica	ألبومات Goldfrapp	parent
الناس في العصور الوسطى	صوفية العصور الوسطى	parent
رواية القصص عبر ترانسميديا	الوساطة	child
مناقشات القادة	المناقشات الانتخابية الفلبينية	parent
الأطباء الغواتيماليون	لاعبو الغولف الإيطاليون	neutral
الروايات اليابانية	خيال ياباني	child
الرياضيون الغانيون	رياضيات غانيات	parent
موسيقيو بوتسوانا	الدومينيكان الإسبان	neutral
ألبومات كهربائية	ألبومات لوري (مغنية)	parent
الثقافة الكورية الجنوبية	أزياء كورية جنوبية	parent
Acanthizinae	الجهاز الهضمي	neutral
سجلات النصر	تسميات قياسية أمريكية مستقلة	child
رياضيات دنمركيات	البحيرات الدنماركيات (رياضة)	parent
الممثلات الصينيات	ممثلات هونج كونج	parent
قوالب هيوستن أستروس	كرة القدم أوستن كنغاروس	neutral
أتراك بلغار	كهربائيون إسرائيليون	neutral
عناوين شوغي	Ōi	parent
تطور ممتاز	تشكيل النجوم	parent
ضواحي كوبنهاغن	مصنعي محركات الصواريخ	child
باخوس مارش	زنجان خانات	neutral
لاعبو دايتون جيم سيتيز	تكساس ديكسيكراتس	neutral
ألبومات هيكتور زازو	ألبومات Red Sovine	neutral
ظروف العمل	وقت العمل	parent
الراهبات الصرب	مطربين ليختنشتاين	neutral
نقاد وسائل الإعلام الأمريكية	المؤرخون المجريون	neutral
أرض ويكيبيديا أرض الصومال	Breslov Hasidism	neutral
Triterpenes	تربين وتربينويد	child
