Caraïbes européennes	Diasporas européennes	child
Chanteurs de funk américains	Groupes musicaux zambiens	neutral
Villages gays	Culture LGBT	child
Albums vidéo d'Aaron Carter	Les albums de Sylvers	neutral
Aviateurs pakistanais	Propriétaires britanniques	neutral
Genisteae	Genres de Bostrichoidea	neutral
Toxiques pour la reproduction	Toxines reproductives	parent
Mexique colonial	Anciennes colonies espagnoles	child
Alhambra (Espagne)	Jardins espagnols	child
Macronariens	Brachiosaures	parent
Fluorures d'azote	Composés fluorés	child
Commandants de sous-marins soviétiques	Personnel de la marine soviétique	child
Kroenke Sports &amp; Entertainment	Los Angeles Rams	parent
Bovidae	Phlyctaenodini	neutral
Logiciel de micro-ordinateur	Logiciel BeOS	parent
Wikimedia Philippines	Chapitres Wikimedia	child
Mormonisme et race	Mormonisme et insulaires du Pacifique	parent
Articles sur Portal-Class Rutgers	Albums de Tercer Cielo	neutral
Albums pop traditionnels	Albums de Betty Johnson	parent
Sculpteurs arméniens	Art libanais	neutral
Portails d'animation	Portails de divertissement	child
Chansons J-pop	Chansons d'Ai Otsuka	parent
Producteurs de films italiens	Producteurs norvégiens	neutral
Chevaux de course vénézuéliens	Basses allemandes	neutral
Campbeltown	Burghs royaux	child
Guerres siciliennes	Sicile antique	child
Aizoaceae	Cheiridopsis	parent
Albums de Cuff the Duke	Albums de Marsalis Music	neutral
Virgin Records singles	Hut Records singles	parent
Joueurs de Yakult Swallows	Vanuatuan	neutral
Chansons post-rock	Chansons de Pelican (groupe)	parent
Prix du livre de bienvenue	Wellcome Trust	child
Graphèmes	Orthographe	child
Classifications Hertzsprung – Russell	Nains blancs	parent
Jeux vidéo Dark fantasy	Diablo (série)	parent
Culture soudanaise	Soudan	child
Musiciens de danse sud-coréens	Membres de Sechs Kies	parent
Entraîneurs du FC Orenburg	Entraîneurs de baseball Coe Kohawks	neutral
Pocahontas de Disney	Franchises Disney	child
SWEEPS	Le télescope spatial Hubble	child
Équipes sportives féminines	Équipes de netball	parent
Pizzerias	Chaînes à pizza	parent
Cuisine jamaïcaine	Cuisine caribéenne	child
Fromages anglais	Fromages de Cornouailles	parent
Chansons hip hop américaines	Chansons de Z-Ro	parent
Université d'État de Coppin	Coppin State Eagles	parent
Chansons de Charlie Cruz	Chansons portoricaines	child
Acteurs brésiliens de sexe masculin	Sémioticiens argentins	neutral
Féministes hongroises	Haltérophiles panaméens	neutral
Zachary Taylor	Famille Zachary Taylor	child
Vin catalan	Cuisine catalane	child
Armes de la seconde guerre mondiale	Artillerie de la Seconde Guerre mondiale	parent
Joueurs de baseball de Tri-C	Entraîneurs d'Arizona Condors	neutral
Judoka mâle andorran	Patineurs masculins autrichiens	neutral
Magazines européens	Magazines biélorusses	parent
Violoncellistes polonais	Chrétiens barbadiens	neutral
Albums de Jesse Kaikuranta	Chansons de Jim Croce	neutral
Acteurs de scène masculins serbes	Enfants allemands	neutral
Les albums Acacia Strain	Albums de Deathcore	child
Systèmes d'exploitation mobiles	Logiciel mobile	child
Saisons d'Al-Shorta SC	Articles de la classe Draft Arkansas	neutral
Communistes népalais	Socialistes népalais	child
Baryton-basse britannique	Vodkas norvégiennes	neutral
Les albums de The Rose Garden (groupe)	Albums de Nerdcore	neutral
Chalcogénures	Dichalcogénures	parent
Biathlètes groenlandais	Coureurs attelés français	neutral
Américain serbe	Culture serbo-américaine	parent
Obstétriciens norvégiens	Cadres des médias péruviens	neutral
Chansons de Body Count	Chansons punk hardcore	child
Concert de danse	Mime	parent
Violeurs belges	Criminels belges	child
Albums de Just Surrender	Albums de paix (groupe)	neutral
Clubs et sociétés	Organisations de fiction d'horreur	parent
Composés sandwich	Chimie organométallique	child
Kaiser Wilhelm II Land	Antarctique oriental	child
Albums de Daffodil Records	Albums new wave en direct	neutral
Masses de Requiem	Liturgie catholique	child
Artistes surréalistes slovènes	Avant-garde slovène	child
Cycle cellulaire	Mitose	parent
Graffitis et signalisation non autorisée	Revêtements muraux	child
Peuple Ubykh	Muhajirs du Caucase	child
Culture afro-américaine LGBT	Hip-hop LGBT	parent
Successions (groupes sociaux)	Groupes sociaux	child
Auroville	Écovillages	child
Franchises Metro-Goldwyn-Mayer	James Bond	parent
la langue coréenne	Dictionnaires coréens	parent
Singularitarisme	Singularitaires	parent
Cavalières danoises	Peuple malien	neutral
Familles de feuilletons	Familles de passions	parent
Communistes nord-américains	Communistes mexicains	parent
Frontière Russie-Ukraine	Rivière Udy	parent
L'islamophobie	Contre-djihad	parent
Réunions	Procédure parlementaire	parent
Comportement et expérience hindous	L'eau et l'hindouisme	parent
Diabétologues indiens	Chirurgiens cardiaques iraniens	neutral
Pianistes anglais	Pianistes britanniques	child
Albums live de Zetima	Albums de Kuldeep Manak	neutral
Super-héros morts-vivants	Footballeurs gaéliques de Carrigallen	neutral
Chansons folk rock	Chansons folk indé	parent
Textes yarsan	Yarsanisme	child
Folklore européen	Folklore slovène	parent
Parti vert écossais	Partis membres de Global Greens	child
La télépathie	Clairvoyants	parent
Évêques luthériens finlandais	Groupes de musique folk danoise	neutral
Aston Martin	Fabricants de véhicules automobiles de luxe	child
Magazines bulgares	Magazines européens	child
Esprit quantique	Phénoménologie	child
Ethernet industriel	L'automatisation industrielle	child
Athlètes féminines polonaises	Sprinteuses polonaises	parent
Pays de Galles	Loi galloise	parent
Romans de vers	Albums de Vision Divine	neutral
Chansons de Charlie Daniels	Chansons rock américaines	child
Sportives néerlandaises	Canoéistes hollandaises	parent
Les chansons des Bangles	Chansons américaines new wave	child
Expatriés marocains	Exilés marocains	parent
Afrique néogène	Afrique pliocène	parent
Échelles de temps géologiques	Préhistoire	child
Aviateurs allemands	As volants allemands	parent
Évènements sportifs	Comités organisateurs d'événements sportifs	parent
Rapports techniques ISO	Rapports techniques ISO / CEI	parent
Chansons de David Jordan (chanteur)	Chansons pop britanniques	child
Femmes essayistes hongroises	Turkmènes irakiens	neutral
Albums de Ohmega Watts	Albums de Proud Mary (groupe)	neutral
Patineurs tchèques	Patineurs artistiques tchèques	child
Films épiques taïwanais	Romanciers slovaques	neutral
Sculpteurs brésiliens	Escrimeuses américaines	neutral
Chanteurs de jazz anglais	Albums de jazz manouche	neutral
Émigrants des Bahamas	Diaspora des Bahamas	child
Architectes boliviens	Créateurs boliviens	child
Musulmans chinois	Les essayistes de Shu Han	neutral
Flûtistes chinois	Coureurs philippins	neutral
Conteurs américains	Rameurs salvadoriens	neutral
Controverses	Conflit (processus)	child
Sprinteurs masculins mozambicains	Athlètes masculins du Mozambique	child
Éclairage néon	Lampes à décharge	child
Pétrels orageux d'Oglethorpe	Équipes NCAA Division III	child
Écoles de la Conférence du Nord-Ouest	Université du Pacifique	parent
Marxistes serbes	Skieurs turcs	neutral
Rappeurs pakistanais	Rappeurs ourdous	parent
Libéraux sociaux hongrois	Les haies masculins italiens	neutral
Portails de la sexualité	Portail de la pornographie	parent
Lauréats du Prix mondial de l'alimentation	Lauréats	child
Smerinthinae	Smerinthini	parent
Envois de fonds	Développement international	child
Modèles utilisateur Desert	Modèles d'utilisateurs géographiques	child
Centre de Chicago	Millennium Park	parent
Joueurs de l'Impact de Montréal	Joueurs du FC Montréal	parent
Détaillants	Commis au détail	parent
Trachylepis	Lygosominae	child
Équestres wikipédiens	Cavaliers de dressage Wikipédiens	parent
Ongulés préhistoriques à doigts impairs	Chalicothères	parent
Protéines Oomycètes	Appareils photo télémétriques Ricoh	neutral
Humoristes danois	Universitaires français	neutral
Karviná	Cieszyn Silésie	child
Caerostris	Araneidae	child
Famille Ceaușescu	Familles roumaines	child
Artistes martiaux pakistanais	Judoka pakistanaise	parent
Genres de virus	Taxonomie des virus	child
République arabe sahraouie démocratique	Laayoune	parent
Chevrotains	Tragulus	parent
Inventions coréennes	Papier coréen	parent
Modèles de communication	Modèles de médias	parent
Total War (série)	Jeux vidéo de guerre	child
Coral Springs, Floride	Marietta, Ohio	neutral
Paludomidae	Ossuaires	neutral
Comté de Decatur, Iowa	Comtés de l'Iowa	child
Articles de la classe B Mills	Articles pour oiseaux de la classe Draft	neutral
Joueurs RFC Felinfoel	Lecteurs Tishreen SC	neutral
La bibliothèque Wikipedia	Accès à Wikipedia Questia	parent
Modèles de métro de Brescia	Novara Calcio Primavera	neutral
Écrivains britanniques	David Irving	parent
Hommes grecs	Écologistes lettons	neutral
Sempervivum	Crassulaceae	child
Sportifs danois	Kickboxers polonaises	neutral
Tournage de lieux de tournage	Studios de cinéma	parent
Médias libanais	Journalistes libanais	parent
Chansons de Living Color	Chansons de métal alternatif	child
Snowboarders australiens	Joueurs slovaques d'eSports	neutral
Diaspora roumaine	Diasporas européennes	child
Anthropologie biologique	Evolution humaine	child
Littérature bolivienne	Littérature sud-américaine	child
Burghead	Brecknockshire	neutral
La gouvernance	L'auto-gouvernance	parent
Clan Icheon Seo	Familles coréennes	child
Presbytériens malawiens	Protestants du Malawi	child
Sultanat de Delhi	Sur Empire	parent
Microsoft Dynamics	Logiciels Microsoft	child
Concepteurs industriels écossais	Chimistes belges	neutral
Papes polonais	Gymnastes namibiens	neutral
Clan Maeda	Clans japonais	child
Culture religieuse	Culture hindoue	parent
Anthologies d'horreur	Collections de nouvelles d'horreur	child
Oiseaux chanteurs	Oiseaux percheurs	child
Maqama	Genres littéraires	child
Syrie médiévale	Première croisade	parent
Grain de raisin	Du vin	parent
Joueurs de UD Almería B	Joueurs IF de Kjellerup	neutral
Contrôle des flux	Barrières anti-inondation	parent
Culture zimbabwéenne	Littérature zimbabwéenne	parent
Policiers marocains	Femmes essayistes boliviennes	neutral
Sopranos hongrois	Critiques de musique japonaise	neutral
EP post-punk revival	Musiciens de jazz fusion	neutral
Écrivains masculins équatoriens	Peintres anglais	neutral
Écrivains thaïlandais	Producteurs de films ougandais	neutral
Boîtes de navigation du New Jersey	Modèles du New Jersey	child
Modèles d'utilisateurs ast	Modèles d'utilisateurs de langues	child
Wells River, Vermont	Newbury, Vermont	child
Sports sportifs	Kayak	parent
Victimes de guerre en Nouvelle-Zélande	Néo-zélandais	child
Revues littéraires françaises	littérature française	child
Sportifs américains	Cavaliers de ski masculins américains	parent
Pentathlètes français	Haies algériennes	neutral
Cuisine basque	Cuisine méditerranéenne	child
Officiers de l'armée de l'air	Marchandises aériennes honoraires	parent
Producteurs de films colombiens	Batteurs de jazz belges	neutral
Potiers britanniques	Chansons britanniques de rock psychédélique	neutral
The All Ireland Talent Show	Spectacles de talents irlandais	child
Comté de Lwówek Śląski	Fornix (neuroanatomie)	neutral
Joueurs du FC Chornomorets Odessa	Entraîneurs NYU Violets	neutral
Modèles d'art textile	Art nigérian	neutral
Gagnants des idoles (séries télévisées)	Gagnants de Myanmar Idol	parent
Plongée des forces armées	Forces spéciales	child
Thaïlande	Société thaïlandaise	parent
Écrivains du Botswana	Footballeurs écossais italiens	neutral
Hommes néerlandais	Gastro-entérologues canadiens	neutral
Cavalières françaises	Expatriés suédois	neutral
Logique des termes	A priori	parent
Indologues italiens	Rédacteurs en chef de journaux français	neutral
Thiohalides	Les sulfures	child
Anciens princes impériaux de Zhao	Ancien peuple Zhao	child
Albums de Frontline Records	Albums de Tony Sly	neutral
Immidae	Ditrysia	child
Terebratulida	Braulidae	neutral
Modèles au Nicaragua	Modèles de pays	child
Chansons de Kari Jobe	Chants chrétiens contemporains	child
Les albums live de The Killers	Albums de J-Rocks	neutral
foie gras	Foie (nourriture)	child
Chiropraticiens britanniques	Militants argentins du cannabis	neutral
Mythologie nordique	Modèles de paganisme nordique	parent
Modèles de source de phare	Modèles Fortaleza	neutral
Cuisine méditerranéenne	Cuisine italo-américaine	parent
Sous-géants de type B	Kappa Andromedae	parent
Argentine française	Relations Argentine-France	child
Anglo-catholiques britanniques	Anglo-catholiques anglais	parent
Images de Star Trek	Images de télévision	child
Icteridae	Psarocolius	parent
Poètes catalans	Lugers taiwanais	neutral
Génétique eucaryote	Biologie eucaryote	child
Écrivains bulgares	Romanciers bulgares	parent
Albums de Mickey Tucker	Albums de Cobra (Zorn)	neutral
Alto Vinalopó	Villena	parent
Collectionneurs monégasques	Expatriés Libyen	neutral
Historiens turcs	Assyriologues turcs	parent
Musiciens rock alternatifs	Groupes de rock alternatif	parent
Putters jamaïcains mâles	Athlètes masculins jamaïcains	child
Sculpteurs hellénistiques	Les gens de l'ère hellénistique	child
Acteurs de scène polonais	Tireurs sportifs espagnols	neutral
Gestionnaires des Whips de Washington	Joueurs des Seattle Turks	neutral
Joueurs FK Venta	Joueurs de FV Ravensburg	neutral
Journaux Wikipédia	Histoire de Wikipédia	child
Vertu	Honneur	parent
Joueurs de Shahin Ahvaz	Joueurs de Santoor	neutral
Universitaires qataris	Scientifiques qataris	parent
Jackson, Michigan	Milwaukie, Oregon	neutral
Infrastructure ferroviaire	Triage ferroviaire	parent
Lignes Korail	Okgu Line	parent
Saints anglo-saxons	Saints saxons de l'Est	parent
Recherche légale	Dictionnaires de droit	parent
Mémoires politiques	Autobiographies politiques	child
Peintres britanniques	Peintres paysagistes danois	neutral
Chrétiens albanais	Catholiques albanais	parent
Militantes des droits des femmes	Front antifasciste des femmes	parent
Nageurs turcs	Nageurs Fenerbahçe	parent
Joueurs Rampla Juniors	Les coureurs des Plymouth Devils	neutral
Musiciens des Baléares	Musique des Baléares	child
Ordinateurs mainframe	Informatique centralisée	child
Articles de classe FL de squash	Jeux vidéo Barbie	neutral
Données ouvertes	Logiciel gratuit	child
Orchestres indonésiens	Orchestres asiatiques	child
Chirurgiens plasticiens colombiens	Golfeuses espagnoles	neutral
Nationalistes	Assassins nationalistes	parent
Architecture brutaliste	Bâtiments Ernő Goldfinger	parent
Albums de K-pop	Albums de Nine Muses (groupe)	parent
Cerambycinae	Methiini	parent
Musiciens hip hop japonais	Boxeurs masculins argentins	neutral
Artistes panaméens	Photographes panaméens	parent
Femmes andorranes	Peuple andorran	child
Mesure géométrique	Angle	parent
MOL Liga	Ligue des Champions EHF	neutral
Chansons de Chris Willis	Chansons américaines	child
Vibraphonistes de jazz allemands	Écrivains occultes anglais	neutral
Familles écossaises	Maisons royales écossaises	parent
Défenseurs du hockey sur glace	Défenseurs (position sportive)	child
Féministes européennes	Féministes arméniennes	parent
Albums de Quilapayún	Méga albums (label)	neutral
Prénoms asiatiques	Culture asiatique	child
Culture portugaise	Architecture portugaise	parent
Sauts en hauteur masculins italiens	Jains italiens	neutral
Chansons Junoon (groupe)	Chansons pakistanaises	child
Épisodes de Gravity Falls	Saisons de Gravity Falls	parent
Dirigeants d'entreprises ougandais	Les amuseurs publics britanniques	neutral
Albums de réhabilitation (groupe)	Albums alternatifs hip hop	child
Déesses lituaniennes	Peintres anglais	neutral
Blanche-Neige (Blanche-Neige)	Personnages Blanche-Neige	child
Formateurs d'arts martiaux	Baskets Muay Thai	parent
Athlètes masculins écossais	Cavaliers masculins écossais	parent
Ethnobiologie	Ethnobotanique	parent
Conflit social	Crises gouvernementales	parent
Putters turcs	Skieurs masculins belges	neutral
Science de l'information	Systèmes de classification	parent
Chansons folkloriques anglaises	Chansons de Billy Bragg	parent
Juges italiens	Les politiciens égyptiens	neutral
Livres Longman	Albums de Chemlab	neutral
Objets de ceinture de Kuiper	Twotinos	parent
Horlogers maltais	Mycologues mexicains	neutral
Art des nouveaux médias	Art interactif	child
Communistes européens	Communistes irlandais	parent
Écoles de conférence du Midwest	Grinnell College	parent
Armes Star Wars	Technologie Star Wars	child
Contes de fées turcs	Fiction turque	child
Pooideae	Festuca	parent
Traducteurs espagnol – néerlandais	Agents Antiknock	neutral
Joueurs de Shreveport Storm	Joueurs des Florida Stingers	parent
Opposition de droite	POUM	parent
Prix du théâtre musical	Tony Awards	parent
Arkady Renko	Série de romans policiers	child
Autorités des transports	Ministères des transports	parent
Serranus	Serranidae	child
Région Sud, Brésil	Mundoolun, Queensland	neutral
Arts martiaux asiatiques	Culture asiatique	child
Femmes basques	Femmes espagnoles	child
Coronosaures	Cératopsides	parent
Sauteurs à ski américains	Barytons britanniques	neutral
Albums de GRiZ	Albums de Hed PE	neutral
Organisations LGBT	Organisations bisexuelles	parent
Les islandais	Milliardaires islandais	parent
Œuvres postmodernes	Postmodernisme	child
Wikipédiens irlandais	Deniers allemands de l'Holocauste	neutral
Rédacteurs en chef de journaux australiens	Marchands néerlandais	neutral
Pilotes de course suédois	Pilotes suédois de Formule 1	parent
Ripon Red Hawks	Fans de Wikipedian Portland Timbers	neutral
Collège Fergusson	Pune	child
Panneaux composites en aluminium	Matériaux composites	child
Loi sur la radiodiffusion	Radiodiffusion pirate	parent
Le personnel des Brooklyn Nets	Propriétaires des Brooklyn Nets	parent
Joueurs des Outlaws de l'Arizona	Joueurs d'Arizona Wranglers	parent
Half-Life (série)	Personnages de Half-Life	parent
Les membres Shirelles	Membres Dokken	neutral
Personnel du Collège Vassar	Pembroke College, Cambridge	neutral
Chansons d'Etta James	Albums de Jimmy Rogers	neutral
Thiotrichinae	Apucarana	neutral
Albums de vitamine X	Albums de thrash crossover	child
Îles Mariannes du Nord hommes	Hommes océaniens	child
Tribunaux d'État du Minnesota	Loi du Minnesota	child
Comté de Perry, Mississippi	Comté de Basht	neutral
Tableaux des records italiens	L'industrie musicale italienne	child
Peuples anciens	berbère	parent
Joueurs canadiens de bowling	Joueurs canadiens de boccia	parent
Livres australiens	Films tchèques	neutral
Des bandes dessinées	Divertissement	child
DJ féminines	Musiciens	child
Athlètes maîtres kenyans	Acteurs portugais	neutral
Écrivains de langue malaise	Poètes de langue malaise	parent
Ours oligocènes	Ours paléogènes	child
Cuisine du Moyen-Orient	Cuisine yéménite	parent
Mudaliar	Castes indiennes	child
Lanceurs de marteau koweïtiens	Athlètes koweïtiens	child
Avion Flettner	Frégates de classe Shivalik	neutral
Femmes maltaises	Chanteurs néerlandais	neutral
Joueurs britanniques d'eSports	Lauréats suédois	neutral
Système de lancement spatial	Ares (famille de fusées)	child
Femmes écrivains non romanesques	Femmes historiennes	parent
Exploitation minière	Mines	parent
Cycle de Hainish	Série de livres de science-fiction	child
Antagonistes opioïdes	Antagonistes de Kappa	parent
Ballerines colombiennes	Cardiologues népalais	neutral
Chansons de Demon Hunter	Chansons de Nu Metal	child
Équipes de baseball NAIA	Indiana Tech Warriors baseball	parent
Marques Pfizer	Noms de marque des médicaments	child
Secondes (musique)	Intervalles (musique)	child
Émigrants koweïtiens	Historiens palestiniens	neutral
Joueurs des Shawnee Hawks	Kamatamare Sanuki managers	neutral
Classes de navires d'escorte	Navires d'escorte	child
Skieurs alpins masculins américains	Sportifs américains	child
Albums de Blaze Bayley	EP Soul-Junk	neutral
Communistes finlandais	Chirurgiens impériaux russes	neutral
Éducateurs émiratis	Universitaires émiratis	parent
Capitales du territoire de l'Union indienne	New Delhi	parent
Comtés de l'Utah	Comté de San Juan, Utah	parent
Athlètes masculins camerounais	Moines paraguayens	neutral
Usines textiles	Usines de jute	parent
Saratoga Springs, New York	Saratoga Race Course	parent
Rectifieuses	Outils de coupe	child
Livres à venir	Livres inédits	child
Femmes uruguayennes	Judoka mâle costaricien	neutral
Gouvernement militaire brésilien	Mercenaires péruviens	neutral
Albums de White Whale (groupe)	Chansons de Veruca Salt	neutral
Sitcoms de David Croft	Albums d'Adam Sandler	neutral
Guerres fictives	Batailles fictives	parent
Gynécologues russes	Peintres paysagistes belges	neutral
Soldats yougoslaves	Kickboxers croates	neutral
Famille Sassoon	Familles irakiennes	child
Albums de Wormrot	Albums de Grindcore	child
Politiciens de Musavat	Nationalistes azerbaïdjanais	child
Culture soudanaise	Cuisine soudanaise	parent
Artistes martiaux afghans	Kickboxers afghans	parent
Bandes sonores DeVotchKa	Bandes sonores de cabaret sombre	child
Albums vidéo de garage rock	Les albums des animaux	neutral
Dessinateurs brésiliens	Enfants chanteurs polonais	neutral
La biodiversité	Génétique des populations	child
Kipchak occidental	Langues kipchak	child
Curculionidae	Alcidinae	parent
Oroville, Californie	San Secondo Parmense	neutral
Amastridae	Armsia	parent
Huntingdon College	Huntingdon Hawks	parent
Digraphes en latin	Digraphes (orthographe)	child
EP pop rock	Les Shadows EPs	parent
Orthonychidae	Phtheochroa	neutral
Chansons électropop	Chansons d'Iglu &amp; Hartly	parent
Pilotes de course émiriens	Coureurs allemands	neutral
Sportives saoudiennes	Amputés croates	neutral
Compagnies de glace	Commerce de glace	child
Chansons enfantines allemandes	Marques belges	neutral
Chanteurs d'opéra tchèques	Scénaristes danois	neutral
Système silurien	Erathem paléozoïque	child
Guerres des Balkans	Guerres impliquant l'Empire ottoman	child
Lanceurs de disque masculins écossais	Humanistes gallois	neutral
Membres Cocteau Twins	Entraîneurs de Rochester Jeffersons	neutral
Rameurs de Hong Kong	Rameuses chinoises	child
Attique Est	Vari-Voula-Vouliagmeni	parent
Frontière Argentine-Brésil	Relations Argentine-Brésil	child
Culture colombienne	Prix colombiens	parent
Juges péruviens	Enfants chanteurs roumains	neutral
Coureurs tchèques	Missionnaires russes	neutral
Danseurs hongrois	Athlètes féminines du Turkménistan	neutral
Albums d'autopsie	Albums de Seth Lakeman	neutral
Gran Turismo (série)	Jeux vidéo de course	child
Victimes israéliennes	Victimes du terrorisme israélien	parent
Gestion des clés	Protocoles de transport clés	parent
Scientifiques sri-lankais	Anthropologues sri-lankais	parent
Troubles papulosquameux	Conditions cutanées	child
Diaspora kurde	Nationalisme ukrainien	neutral
Articles sur les valves de classe FL	Série Fudge	neutral
Polypodiaceae	Polypodium	parent
Politiciens marathis	Humanitaires turcs	neutral
Célébrations de décembre	Hogmanay	parent
Anodonthyla	Dingnan jiedushi	neutral
Joueurs d'échecs britanniques	Joueurs d'échecs gallois	parent
Commutateurs à semi-conducteurs	Transistors	parent
Femmes maoris de Nouvelle-Zélande	Peuple maori de Nouvelle-Zélande	child
Personnages de dessins animés MGM	Personnages de Tom et Jerry	parent
Effet Föhn	Vent	child
Judoka mâle guadeloupéen	Judoka mâle français	child
Comté de Lake, Indiana	Région métropolitaine de Chicago	child
Manipulation de matériaux en vrac	La manutention des matériaux	child
Éléphants	Ganesha	parent
Composés de lanthane	Composés de lanthanide	child
Helotiales	Helotiaceae	parent
Communistes asiatiques	Communistes bahreïnites	parent
Cricetidae	Tylomyinae	parent
Modèles d'utilisateurs et	Modèles d'utilisateurs de langues	child
Boîtes de navigation pour l'éducation	Modèles d'éducation	child
Dénonciation	L'éthique des affaires	child
Cénozoïque Michigan	États-Unis cénozoïques	child
Boxeurs lituaniens	Coureurs britanniques de skeleton	neutral
Organismes bioluminescents	Animaux bioluminescents	parent
Esclaves surinamais	Sprinteuses togolaises	neutral
Gens du cinéma chypriote	Médias chypriotes	child
Culture britannique	Vêtements britanniques	parent
Entreprises de fabrication	Fabricants alimentaires	parent
Épées fictives	Épées de la Terre du Milieu	parent
Jésuites gallois	Jésuites britanniques	child
Conférences NCAA Division II	Conférence Heartland	parent
le jour de la Saint-Patrick	Culture irlandaise-canadienne	child
Acteurs européens	Acteurs polonais	parent
Footballeurs expatriés japonais	Universitaires honduriens	neutral
Acquisition du language	Erreur linguistique	parent
Féministes malawites	Colonels argentins	neutral
Vee-Jay Records EPs	Albums de Vee-Jay Records	child
Tireurs d'élite allemands	Marins philippins (sport)	neutral
Joueurs de Córdoba CF B	Joueurs du FC Oryol	neutral
Installation d'art	Artistes d'installation	parent
Musiciens rock néerlandais	Films documentaires maliens	neutral
Internistes italiens	Footballeurs de Madère	neutral
Peuple maya bélizien	Joueurs des Oilers de Bartlesville	neutral
Filmographies écossaises	Chefs de file anglais	neutral
Albums de David Bryan	Albums de Gwyneth Herbert	neutral
Musiciens de jazz néo-zélandais	Peintres péruviens	neutral
Borsoniidae	Glyptaesopus	parent
Joueurs de HK Dukla Trenčín	Joueurs slovaques d'Extraliga	child
Barbourofelidae	Féliformes préhistoriques	child
Sportifs singapouriens	Escrimeurs masculins de Singapour	parent
Granulocytes	Neoboletus	neutral
Chanteurs d'opéra suisses	Coureurs de demi-fond tchèques	neutral
Tonlé Sap	Osmanthus	neutral
Bassins des Caraïbes	Bassin de l'Orénoque	parent
Femmes sud-américaines	Archers azerbaïdjanaises	neutral
Albums de Hagfish (groupe)	Articles sur la classe NA au Groenland	neutral
Whitechapel	Jack l'éventreur	parent
Systèmes embarqués	Des robots	parent
Mithila	Livres en maithili	parent
Scoutisme et guidage à Aruba	Société d'Aruba	child
Buena Vista Social Club	Groupes musicaux cubains	child
Grèves de la faim	Personnes décédées en grève de la faim	parent
Personnalités politiques mexicaines	Juristes catalans	neutral
Actrices de scène irlandaises	Acteurs de scène irlandais	child
Bellerophinidae	Cyanotis	neutral
Joueurs de PFC Naftex Burgas	Les gens de Mitre Corporation	neutral
Radio mondiale	Radio X (Royaume-Uni)	parent
Albums de musique de Tejano	Albums de Bobby Pulido	parent
Chansons soul hip hop	Chansons d'Aaliyah	parent
Rédacteurs de magazines russes	Banquiers roumains	neutral
Livres russes	Articles de classe FL Shakespeare	neutral
Powerlifters	Powerlifting	child
Luthiers	Violons	child
Parc de la rivière Hudson	Parcs sur la rivière Hudson	child
Voïvodie de Polotsk	Rorschach, Suisse	neutral
Collage (chanteur) chansons	Chansons américaines	child
Les gens du cinéma américain	Superviseurs de script américain	parent
Composés organométalliques	Composés sandwich	parent
Albums de Kriswontwo	Artistes de Dolton Records	neutral
Traducteurs égyptiens	Athlètes féroïens	neutral
Écoles d'établissement	Société appalachienne	child
Albums de Ed Bruce	Chansons de Marilyn Manson (groupe)	neutral
Transducteurs	Traitement de signal	child
Socialistes africains	Socialistes togolais	parent
Folklore maritime	Cryptides de mer	parent
les habitants de Hong Kong	Franc-maçons de Hong Kong	parent
Anime et manga ninja	Ninja Hattori-kun	parent
Familles d'astérides	Familles Ericales	parent
Compositeurs taïwanais	Modèles de musiciens africains	neutral
Littérature tibétaine	Musique mauritanienne	neutral
Province de Yagha	Région du Sahel	child
Albums vidéo J-pop	Albums vidéo Ami Suzuki	parent
Artistes slovènes	Écrivains ossètes	neutral
Actuaires	Associations actuarielles	parent
Invertébrés néogènes	Animaux néogènes	child
Judoka mâle estonien	Sportifs estoniens	child
Laconie médiévale	Mystras	parent
Plongée commerciale	Plongée professionnelle	child
Royauté croate	Peuple croate	child
Mouvements artistiques	Réalisme (mouvement artistique)	parent
Les gens de Chrysler	Créateurs Chrysler	parent
Galilée	Lieux du Nouveau Testament	child
Albums de Cibo Matto	Albums de Shibuya-kei	child
Poètes sud-africains	Écrivains sud-africains	child
Boxeurs tongans	Chirurgiens plasticiens slovènes	neutral
Blarinella	Anomalurus	neutral
Grande barrière de corail	mer de Corail	parent
Écologistes polonais	Biologistes polonais	child
Écrivains astrologiques	Écrivains spirituels	child
Anabaptistes	Ministres anabaptistes	parent
Modèles de football en Somalie	Modèles d'utilisateurs pour la Guyane	neutral
Adam Sandler	Happy Madison	parent
Jeux Permadeath	Emblème du feu	parent
Mascottes d'animaux	Mascottes de lézard	parent
Paroisse de Medumi	Municipalité de Daugavpils	child
Modèles de pays	Modèles pour la Grèce	parent
Quantité	Grandeurs physiques	parent
Oui (bande) albums vidéo	Albums d'Alcatrazz	neutral
Danseurs de ballet masculins de Singapour	Universitaires belges	neutral
Joueurs de Houston Magnolias	Orlando Renegades	neutral
Poeciliidae	Priapella	parent
Modèles de club de football de Norvège	Modèles Molde FK	parent
Relations Canada – Philippines	Philippin Canadien	parent
Chansons de musique country américaine	Chansons Big &amp; Rich	parent
Albums de musique live de Tejano	Albums live de La Mafia	parent
Sugarloaf Key	Grant Park, Portland, Oregon	neutral
Philosophie grecque	Philosophes grecs	parent
Films occidentaux américains (genre)	Fiction absurde	neutral
Avocats en Dominique	Livres pour enfants brésiliens	neutral
Comté de Leavenworth, Kansas	Fort Leavenworth	parent
Historiens de l'art algérien	Moines norvégiens	neutral
Chanteuses de jazz françaises	Rappeurs nigériens	neutral
