顾问	心理咨询	child
马萨诸塞州阿库什内特	密苏里自由主义者	neutral
布尔战争	涉及南非的战争	child
迪士尼媒体网络	迪士尼电视网	parent
南非水手	摩洛哥男滑雪者	neutral
科学怀疑论	怀疑会议	parent
犹太学者	塔尔穆德人	parent
卡纳达电影制片人	印度电影制片人	child
迪斯科后专辑	截止日期（乐队）专辑	parent
狗吉祥物	犬吉祥物	child
美国爵士萨克斯管演奏家	阿尔巴尼亚哲学家	neutral
澳大利亚修女	德国歌剧作曲家	neutral
Balzac（乐队）专辑	马克·莫里斯专辑	neutral
Aptian生物分类家族	Aptian生活	child
兽科	阿雷基帕	neutral
危地马拉福音派	希腊策展人	neutral
英国红衣主教	苏格兰红衣主教	parent
维基百科图片	重新上传已删除的图像	parent
瑞士设计师	中国慈善家	neutral
奥地利艺人	土耳其历史小说家	neutral
婆罗门社区	婆罗门	child
欧洲加勒比海	欧洲侨民	child
美国放克歌手	赞比亚音乐团体	neutral
同性恋村庄	LGBT文化	child
亚伦·卡特视频专辑	The Sylvers专辑	neutral
巴基斯坦飞行员	英国地主	neutral
金雀科	st属	neutral
生殖毒物	生殖毒素	parent
墨西哥殖民地	前西班牙殖民地	child
阿罕布拉（西班牙）	西班牙花园	child
巨人	腕龙	parent
氟化氮	氟化合物	child
苏联潜艇司令	苏联海军人员	child
克伦克体育与娱乐	洛杉矶公羊队	parent
牛科	竹节藻	neutral
微电脑软件	BeOS软件	parent
维基媒体菲律宾	维基媒体章节	child
摩门教与种族	摩门教与太平洋岛民	parent
门户类罗格斯文章	Tercer Cielo专辑	neutral
传统流行专辑	贝蒂·约翰逊专辑	parent
亚美尼亚雕刻家	黎巴嫩艺术	neutral
动画门户	娱乐门户	child
流行歌曲	大冢爱歌曲	parent
意大利电影制片人	挪威生产商	neutral
委内瑞拉赛马	德国低音	neutral
坎贝尔敦	皇家堡	child
西西里战争	西西里古代	child
菊科	唇形科	parent
袖口公爵专辑	Marsalis音乐专辑	neutral
维珍唱片单打	小屋记录单打	parent
养乐多燕子球员	瓦努阿图人	neutral
后摇滚歌曲	鹈鹕（乐队）歌曲	parent
惠康书奖	惠康信托	child
字素	正字法	child
Hertzsprung–Russell分类	白矮星	parent
黑暗幻想电子游戏	暗黑破坏神（系列）	parent
苏丹文化	苏丹	child
韩国舞蹈音乐家	Sechs Kies成员	parent
奥伦堡足球俱乐部经理	Coe Kohawks棒球教练	neutral
迪士尼的风中奇缘	迪士尼专营权	child
扫描	哈勃太空望远镜	child
女子运动队	无挡板篮球队	parent
比萨店	披萨连锁店	parent
牙买加美食	加勒比美食	child
英式奶酪	康沃尔奶酪	parent
美国嘻哈歌曲	Z-Ro歌曲	parent
哥平州立大学	科平州立老鹰队	parent
查理·克鲁兹的歌	波多黎各人的歌曲	child
巴西男童演员	阿根廷符号学家	neutral
匈牙利女权主义者	巴拿马举重运动员	neutral
扎卡里·泰勒	扎卡里·泰勒家庭	child
加泰罗尼亚葡萄酒	加泰罗尼亚美食	child
第二次世界大战武器	第二次世界大战大炮	parent
Tri-C的棒球运动员	亚利桑那神鹰队教练	neutral
安道尔男柔道	奥地利男性单人溜冰者	neutral
欧洲杂志	白俄罗斯杂志	parent
波兰大提琴手	巴巴多斯基督徒	neutral
杰西·凯库兰塔专辑	Jim Croce的歌曲	neutral
塞尔维亚男演员	德国儿童	neutral
金合欢应变专辑	Deathcore专辑	child
移动操作系统	手机软件	child
Al-Shorta SC季节	草案类阿肯色州文章	neutral
尼泊尔共产党人	尼泊尔社会主义者	child
英国低音男低音	挪威伏特加酒	neutral
玫瑰花园（乐队）专辑	Nerdcore专辑	neutral
硫属元素化物	双硫属元素化物	parent
格陵兰的运动员	法国线束赛车	neutral
塞尔维亚裔美国人	塞美文化	parent
挪威妇产科医生	秘鲁媒体高管	neutral
身体计数歌曲	铁杆朋克歌曲	child
音乐会舞蹈	哑剧	parent
比利时强奸犯	比利时罪犯	child
Just Surrender专辑	和平（乐队）专辑	neutral
社团与社团	恐怖小说组织	parent
三明治化合物	有机金属化学	child
威廉皇帝二世土地	东南极洲	child
水仙花唱片专辑	现场新浪潮专辑	neutral
群众安魂曲	天主教礼仪	child
斯洛文尼亚超现实主义艺术家	斯洛文尼亚前卫	child
细胞周期	有丝分裂	parent
涂鸦和未经授权的标牌	墙面装饰	child
乌比赫人	高加索人	child
LGBT非裔美国人文化	LGBT嘻哈	parent
阶层	社会团体	child
奥罗维尔	生态家园	child
Metro-Goldwyn-Mayer专营权	占士邦	parent
朝鲜语	韩文字典	parent
单一主义	单身主义者	parent
丹麦女马术运动员	马里人	neutral
肥皂剧家族	激情家庭	parent
北美共产主义者	墨西哥共产主义者	parent
俄罗斯与乌克兰边境	乌迪河	parent
伊斯兰恐惧症	反圣战	parent
会议会议	议会程序	parent
印度教的行为和经验	水与印度教	parent
印度糖尿病学家	伊朗心脏外科医生	neutral
Zetima现场专辑	Kuldeep Manak专辑	neutral
亡灵超级英雄	卡里加伦盖尔足球运动员	neutral
民歌	独立民谣	parent
Yarsan文字	雅尔教	child
欧洲民俗	斯洛文尼亚民俗	parent
苏格兰绿党	全球绿党成员党	child
心灵感应	千里眼	parent
芬兰路德教会主教	丹麦民间音乐团体	neutral
阿斯顿·马丁	豪华汽车制造商	child
保加利亚杂志	欧洲杂志	child
量子头脑	现象学	child
工业以太网	工业自动化	child
波兰女运动员	波兰女子短跑选手	parent
威尔士	威尔士法律	parent
诗歌小说	Vision Divine专辑	neutral
查理丹尼尔斯的歌曲	美国摇滚歌曲	child
荷兰女运动员	荷兰女皮划艇运动员	parent
手镯的歌曲	美国新浪潮歌曲	child
摩洛哥外籍人士	摩洛哥流亡者	parent
非洲新基因	上新世非洲	parent
地质时标	史前史	child
德国飞行员	德国飞ace	parent
体育赛事	体育赛事组委会	parent
ISO技术报告	ISO / IEC技术报告	parent
大卫·乔丹（歌手）歌曲	英国流行歌曲	child
匈牙利女性散文家	伊拉克土库曼人	neutral
Ohmega Watts专辑	骄傲的玛丽（乐队）专辑	neutral
捷克双人滑手	捷克花样滑冰运动员	child
台湾史诗电影	斯洛伐克小说家	neutral
巴西女雕塑家	美国女击剑运动员	neutral
英国爵士歌手	吉普赛爵士专辑	neutral
巴哈马移民	巴哈马散居	child
玻利维亚建筑师	玻利维亚设计师	child
中国穆斯林	蜀汉散文家	neutral
中国笛手	菲律宾选手	neutral
美国讲故事的人	萨尔瓦多赛艇运动员	neutral
争议	冲突（过程）	child
莫桑比克男子短跑选手	莫桑比克男运动员	child
霓虹灯	气体放电灯	child
奥格索普风雨如磐的海燕	NCAA III区队	child
西北会议学校	太平洋大学	parent
塞尔维亚马克思主义者	土耳其滑雪者	neutral
巴基斯坦说唱歌手	乌尔都语说唱歌手	parent
匈牙利社会自由主义者	意大利男子跨栏运动员	neutral
性门户	色情门户	parent
世界粮食奖获得者	获奖者	child
翡翠科	斯梅林西尼	parent
汇款	国际发展	child
沙漠用户模板	地理用户模板	child
芝加哥中部	千禧公园	parent
蒙特利尔影响力选手	蒙特利尔足球俱乐部球员	parent
零售商	零售文员	parent
Trachylepis	藻科	child
维基百科	维基百科的盛装舞步骑士	parent
史前奇趾有蹄类	礼拜式	parent
卵菌体蛋白	理光测距相机	neutral
丹麦幽默家	法国学者	neutral
卡维纳	切申西里西亚	child
卡罗斯特里斯	蜘蛛科	child
齐奥埃斯库家庭	罗马尼亚家庭	child
巴基斯坦武术家	巴基斯坦柔道	parent
病毒属	病毒分类	child
撒哈拉阿拉伯民主共和国	劳恩	parent
雪佛兰	盘山	parent
韩国发明	韩国纸	parent
通讯模板	媒体模板	parent
全面战争（系列）	战争电子游戏	child
佛罗里达珊瑚泉	俄亥俄州玛丽埃塔	neutral
udo科	骨库	neutral
爱荷华州迪凯特县	爱荷华州	child
B级米尔斯文章	草稿类鸟类文章	neutral
Felinfoel RFC播放器	Tishreen SC玩家	neutral
维基百科图书馆	Wikipedia Questia访问	parent
布雷西亚地铁模板	诺瓦拉Primavera	neutral
英国男性作家	戴维·欧文	parent
希腊男人	拉脱维亚环保主义者	neutral
四季生植物	景天科	child
丹麦运动员	波兰女跆拳道	neutral
电影外景拍摄	电影制片厂	parent
黎巴嫩媒体人士	黎巴嫩记者	parent
生活色彩歌曲	另类金属歌曲	child
澳大利亚滑雪板	斯洛伐克电竞玩家	neutral
罗马尼亚侨民	欧洲侨民	child
生物人类学	人类进化	child
玻利维亚文学	南美文学	child
布格海德	布雷克诺克郡	neutral
管治	自治	parent
利川徐氏家族	韩国家庭	child
马拉维长老会	马拉维新教徒	child
德里苏丹国	苏尔帝国	parent
Microsoft动态	微软软件	child
苏格兰工业设计师	比利时化学家	neutral
波兰教皇	纳米比亚体操运动员	neutral
前田氏族	日本氏族	child
宗教文化	印度文化	parent
恐怖选集	恐怖短篇小说集	child
鸣鸟	栖息的鸟	child
玛卡玛	文学体裁	child
中世纪叙利亚	第一次十字军东征	parent
葡萄	葡萄酒	parent
UDAlmeríaB球员	Kjellerup IF球员	neutral
防洪	防洪屏障	parent
津巴布韦文化	津巴布韦文学	parent
摩洛哥警察	玻利维亚女性散文家	neutral
匈牙利女高音	日本音乐评论家	neutral
朋克复兴后的EP	爵士融合音乐家	neutral
厄瓜多尔男性作家	英国男性画家	neutral
泰国女作家	乌干达电影制片人	neutral
新泽西州的导航箱	新泽西州模板	child
用户模板ast	语言用户模板	child
佛蒙特州韦尔斯河	佛蒙特州纽伯里	child
竞技运动	皮划艇	parent
新西兰战争伤亡	新西兰人	child
法国文学杂志	法国文学	child
美国运动员	美国男子跳台滑雪	parent
法国运动员	阿尔及利亚跨栏运动员	neutral
巴斯克美食	地中海美食	child
空军军官	名誉空军准将	parent
哥伦比亚电影制片人	比利时爵士鼓手	neutral
英国陶工	英国迷幻摇滚歌曲	neutral
全爱尔兰人才秀	爱尔兰才艺表演	child
LwówekŚląski县	Fornix	neutral
FC Chornomorets敖德萨球员	纽约大学紫罗兰色教练	neutral
纺织艺术模板	尼日利亚艺术	neutral
偶像获奖者	缅甸偶像获奖者	parent
武装部队潜水	特种部队	child
泰国	泰国社会	parent
博茨瓦纳作家	意大利苏格兰足球运动员	neutral
荷兰男人	加拿大肠胃科医生	neutral
法国女式跳线	瑞典侨民	neutral
术语逻辑	先验	parent
意大利工业学家	法国报纸编辑	neutral
硫代卤化物	硫化物	child
前赵皇太子	前赵人	child
前线唱片专辑	Tony Sly专辑	neutral
mid科	Ditrysia	child
特雷布拉达利达	ul科	neutral
尼加拉瓜模板	国家模板	child
Kari Jobe的歌曲	当代基督教歌曲	child
杀手现场专辑	J-Rocks专辑	neutral
鹅肝	肝（食物）	child
英国脊医	阿根廷大麻活动家	neutral
北欧神话	北欧异教模板	parent
灯塔源模板	福塔雷萨模板	neutral
地中海美食	意大利美式美食	parent
B型亚人	河童Andromedae	parent
法国阿根廷人	阿根廷-法国关系	child
英国盎格鲁天主教徒	英文盎格鲁天主教徒	parent
星际迷航》图像	电视影像	child
科	帕萨罗科留斯	parent
加泰罗尼亚诗人	台湾雪橇犬	neutral
真核生物遗传学	真核生物	child
保加利亚作家	保加利亚小说家	parent
米奇·塔克专辑	眼镜蛇专辑	neutral
高音Vinalopó	维莱纳	parent
摩纳哥收藏家	利比亚侨民	neutral
土耳其历史学家	土耳其庇护学家	parent
另类摇滚乐手	替代摇滚乐队	parent
牙买加男子铅球	牙买加男运动员	child
希腊雕塑家	希腊时代的人	child
波兰舞台演员	西班牙体育射手	neutral
华盛顿鞭子经理	西雅图突厥队球员	neutral
FK Venta球员	FV拉文斯堡选手	neutral
维基百科日志	维基百科的历史	child
美德	荣誉	parent
Shahin Ahvaz球员	Santoor玩家	neutral
卡塔尔学者	卡塔尔科学家	parent
密歇根州杰克逊	俄勒冈州密尔沃基	neutral
铁路基础设施	铁路货场	parent
Korail线	奥古线	parent
盎格鲁撒克逊人圣人	东撒克逊人圣徒	parent
法律研究	法律词典	parent
政治回忆录	政治自传	child
英国男性画家	丹麦风景画家	neutral
阿尔巴尼亚基督徒	阿尔巴尼亚天主教徒	parent
妇女维权人士	妇女反法西斯阵线	parent
土耳其游泳者	费内巴切游泳者	parent
Rampla Juniors球员	普利茅斯魔鬼骑士	neutral
巴利阿里音乐人	巴利阿里音乐	child
大型机	集中计算	child
FL级壁球文章	芭比娃娃视频游戏	neutral
打开数据	免费软件	child
印尼乐团	亚洲乐团	child
哥伦比亚整形外科医生	西班牙女高尔夫球手	neutral
民族主义者	民族主义者刺客	parent
野兽派建筑	厄尔·金手指建筑	parent
韩流专辑	九个缪斯（乐队）专辑	parent
ram科	梅西尼	parent
日本嘻哈音乐家	阿根廷男拳击手	neutral
巴拿马艺术家	巴拿马摄影师	parent
安道尔妇女	安道尔人	child
几何尺寸	角度	parent
MOL西甲	EHF冠军联赛	neutral
克里斯·威利斯的歌	美国歌曲	child
德国爵士颤音师	英国神秘作家	neutral
苏格兰家庭	苏格兰王室	parent
冰上曲棍球防守员	防守者	child
欧洲女权主义者	亚美尼亚女权主义者	parent
Quilapayún专辑	Mego（标签）相册	neutral
亚洲名字	亚洲文化	child
葡萄牙文化	葡萄牙建筑	parent
意大利男子跳高运动员	意大利Ja那教	neutral
Junoon（乐队）歌曲	巴基斯坦歌曲	child
重力瀑布剧集	重力瀑布的季节	parent
乌干达业务主管	英国艺人	neutral
康复（乐队）专辑	替代嘻哈专辑	child
立陶宛女神	英国画家	neutral
白雪公主	白雪公主字符	child
武术训练师	泰拳训练师	parent
苏格兰男运动员	苏格兰男子跳高运动员	parent
民族生物学	民族植物学	parent
社会冲突	政府危机	parent
土耳其女子铅球	比利时男滑雪者	neutral
信息科学	分类系统	parent
英文民歌	比利·布拉格歌曲	parent
意大利法官	埃及政治人物	neutral
朗文书籍	Chemlab专辑	neutral
柯伊伯带物体	Twotinos	parent
马耳他钟表匠	墨西哥真菌学家	neutral
新媒体艺术	互动艺术	child
欧洲共产主义者	爱尔兰共产主义者	parent
中西部会议学校	格林内尔学院	parent
星球大战武器	星球大战技术	child
土耳其童话	土耳其小说	child
o科	费斯图卡	parent
西班牙语-荷兰语翻译	抗爆剂	neutral
什里夫波特风暴玩家	佛罗里达刺客球员	parent
正确的反对	UM	parent
音乐剧院奖	托尼奖	parent
阿卡迪·伦科	犯罪小说系列	child
运输当局	运输部	parent
塞拉努斯	ran科	child
巴西南部地区	昆士兰州蒙多伦	neutral
亚洲武术	亚洲文化	child
巴斯克妇女	西班牙女性	child
冠龙	角鲨类	parent
美国跳台滑雪	英国男爵	neutral
GRiZ专辑	Hed PE专辑	neutral
LGBT组织	双性恋组织	parent
冰岛人	冰岛亿万富翁	parent
后现代作品	后现代主义	child
爱尔兰维基百科	德国大屠杀旦尼尔	neutral
澳大利亚报纸编辑	荷兰商人	neutral
瑞典赛车手	瑞典一级方程式赛车手	parent
里彭红鹰队	维基百科的波特兰木材球迷	neutral
弗格森学院	浦那	child
铝复合板	复合材料	child
广播法	海盗广播	parent
布鲁克林篮网人员	布鲁克林篮网队老板	parent
Arizona Outlaws玩家	亚利桑那牧马人球员	parent
半条命（系列）	半条命人物	parent
Shirelles成员	独岛成员	neutral
瓦萨学院员工	剑桥彭布罗克学院	neutral
Etta James歌曲	吉米·罗杰斯专辑	neutral
硫金丝虫	阿普卡拉纳	neutral
维生素X专辑	跨界专辑	child
北马里亚纳群岛男子	大洋洲人	child
明尼苏达州法院	明尼苏达州法律	child
密西西比州佩里县	巴什特县	neutral
意大利记录表	意大利音乐产业	child
古代民族	柏柏尔人	parent
加拿大保龄球运动员	加拿大足球运动员	parent
澳大利亚书籍	捷克电影	neutral
漫画	娱乐	child
女DJ	女音乐家	child
肯尼亚大师级运动员	葡萄牙演员	neutral
马来语作家	马来语诗人	parent
渐新世熊	古近代熊	child
中东美食	也门美食	parent
穆达里亚尔	印度种姓	child
科威特锤子	科威特运动员	child
弗莱特纳飞机	Shivalik级护卫舰	neutral
马耳他妇女	荷兰歌手	neutral
英国电子竞技选手	瑞典获奖者	neutral
太空发射系统	战神	child
非小说女性作家	女史学家	parent
矿业	地雷	parent
海西循环	科幻小说系列	child
阿片类拮抗剂	卡帕拮抗剂	parent
哥伦比亚芭蕾舞女演员	尼泊尔心脏病专家	neutral
恶魔猎人的歌	怒金属歌	child
NAIA棒球队	印第安纳州技术勇士队棒球	parent
辉瑞品牌	药品品牌名称	child
秒（音乐）	间隔（音乐）	child
科威特移民	巴勒斯坦历史学家	neutral
肖尼鹰队球员	Kamatamare Sanuki经理	neutral
护航船级	护航船	child
美国男性高山滑雪者	美国运动员	child
Blaze Bayley专辑	灵魂垃圾EP	neutral
芬兰共产党人	帝国俄罗斯外科医生	neutral
阿联酋教育家	阿联酋学者	parent
印度联邦领土首府	新德里	parent
犹他州县	犹他州圣胡安县	parent
喀麦隆男运动员	巴拉圭和尚	neutral
纺织厂	黄麻磨坊	parent
纽约萨拉托加温泉	萨拉托加赛马场	parent
磨床	切割工具	child
即将出版的书	未出版的书	child
乌拉圭妇女	哥斯达黎加男性柔道	neutral
巴西军政府	秘鲁雇佣军	neutral
白鲸（乐队）专辑	Veruca Salt歌曲	neutral
大卫·克罗夫特情景喜剧	亚当·桑德勒专辑	neutral
虚构的战争	虚构的战斗	parent
俄罗斯妇科医生	比利时风景画家	neutral
南斯拉夫士兵	克罗地亚女跆拳道	neutral
沙宣家族	伊拉克家庭	child
Wormrot专辑	Grindcore专辑	child
穆萨瓦特政客	阿塞拜疆民族主义者	child
苏丹文化	苏丹菜	parent
阿富汗武术家	阿富汗跆拳道	parent
DeVotchKa原声带	黑暗歌舞表演配乐	child
车库摇滚视频专辑	动物专辑	neutral
巴西漫画家	波兰儿童歌手	neutral
生物多样性	人口遗传学	child
西部奇普查克	奇普查克语	child
葫芦科	菊科	parent
加利福尼亚奥罗维尔	San Secondo Parmense	neutral
ast科	亚美西亚	parent
亨廷顿学院	亨廷顿鹰队	parent
拉丁文有向图	图（正字法）	child
流行摇滚EP	暗影EP	parent
直科	Phtheochroa	neutral
电子歌曲	Iglu和Hartly的歌曲	parent
阿联酋赛车手	德国选手	neutral
沙特阿拉伯女运动员	克罗地亚截肢者	neutral
制冰公司	冰贸易	child
德国儿童歌曲	比利时品牌	neutral
捷克歌剧歌手	丹麦编剧	neutral
志留系	古生代	child
巴尔干战争	涉及奥斯曼帝国的战争	child
苏格兰男子铁饼运动员	威尔士人文主义者	neutral
Cocteau Twins成员	罗切斯特·杰斐逊教练	neutral
香港女子赛艇	中国女子赛艇	child
东阿提卡	瓦里-沃拉-沃利亚格梅尼	parent
阿根廷-巴西边境	阿根廷与巴西的关系	child
哥伦比亚文化	哥伦比亚奖	parent
秘鲁法官	罗马尼亚儿童歌手	neutral
捷克选手	俄罗斯传教士	neutral
匈牙利舞者	土库曼斯坦女运动员	neutral
Autopsia专辑	塞思·莱克曼专辑	neutral
格兰旅游（系列）	赛车视频游戏	child
以色列伤亡	以色列恐怖主义受害者	parent
密钥管理	密钥传输协议	parent
斯里兰卡科学家	斯里兰卡人类学家	parent
睑板鳞状疾病	皮肤状况	child
库尔德人散居	乌克兰民族主义	neutral
FL级阀门文章	软糖系列	neutral
科	水龙骨	parent
马拉地政客	土耳其人道主义者	neutral
十二月纪念活动	霍格玛奈	parent
阿诺多西拉	定南节度使	neutral
英国棋手	威尔士棋手	parent
固态开关	晶体管	parent
新西兰毛利妇女	新西兰毛利人	child
米高梅卡通人物	汤姆和杰里的角色	parent
福恩效应	风	child
瓜德罗普岛男性柔道	法国男柔道	child
印第安纳州莱克县	芝加哥市区	child
散装物料处理	材料处理	child
大象	象头神	parent
镧化合物	镧系元素化合物	child
Helotiales	菊科	parent
亚洲共产主义者	巴林共产党人	parent
ric科	yl科	parent
用户模板和	语言用户模板	child
教育导航框	教育模板	child
告密	商业道德	child
新生代密歇根州	新生代美国	child
立陶宛拳击手	英国女骷髅赛车手	neutral
生物发光生物	生物发光动物	parent
苏里南奴隶	多哥女子短跑运动员	neutral
塞浦路斯电影人	塞浦路斯媒体人士	child
英国文化	英国服装	parent
制造公司	食品制造商	parent
虚构的剑	中土剑	parent
威尔士耶稣会士	英国耶稣会士	child
NCAA II级会议	心地会议	parent
圣帕特里克节	爱尔兰-加拿大文化	child
欧洲演员	波兰演员	parent
日本外籍足球运动员	洪都拉斯学者	neutral
语言习得	语言错误	parent
马拉维女权主义者	阿根廷上校	neutral
Vee-Jay唱片公司	Vee-Jay唱片专辑	child
德国箔击剑	菲律宾水手（运动）	neutral
科尔多瓦CF B球员	FC Oryol球员	neutral
装置艺术	装置艺术家	parent
荷兰摇滚乐手	马里纪录片	neutral
意大利内科医生	马德拉兰足球运动员	neutral
伯利兹玛雅人	Bartlesville Oilers球员	neutral
苏格兰电影作品	英国乐队领袖	neutral
大卫·布莱恩专辑	格温妮丝·赫伯特专辑	neutral
新西兰爵士音乐家	秘鲁画家	neutral
科	甘草	parent
HK DuklaTrenčín玩家	斯洛伐克Extraliga球员	child
巴氏of科	史前的猫形	child
新加坡运动员	新加坡男子击剑	parent
粒细胞	新牛肝菌	neutral
瑞士歌剧歌手	捷克中长跑运动员	neutral
洞里萨湖	桂花	neutral
加勒比海盆地	奥里诺科盆地	parent
南美妇女	阿塞拜疆女弓箭手	neutral
Hagfish（乐队）专辑	NA级格陵兰文章	neutral
白教堂	开膛手杰克	parent
嵌入式系统	机械人	parent
米西拉	麦提利语书籍	parent
对阿鲁巴的侦察和指导	阿鲁巴社会	child
布埃纳维斯塔社交俱乐部	古巴音乐团体	child
绝食	因绝食而死的人	parent
墨西哥政治人物	加泰罗尼亚法学家	neutral
爱尔兰舞台女演员	爱尔兰舞台演员	child
臭虫科	蓝藻	neutral
PFC Naftex Burgas球员	斜接公司人	neutral
全球广播	X电台（英国）	parent
Tejano音乐专辑	Bobby Pulido专辑	parent
嘻哈灵魂歌曲	Aaliyah的歌曲	parent
俄罗斯杂志编辑	罗马尼亚银行家	neutral
俄语书籍	FL级莎士比亚文章	neutral
举重运动员	举重	child
琴师	小提琴	child
哈德逊河公园	哈德逊河上的公园	child
波洛茨克省	瑞士罗夏	neutral
拼贴（歌手）歌曲	美国歌曲	child
美国电影人	美国剧本监督员	parent
有机金属化合物	三明治化合物	parent
Kriswontwo专辑	Dolton Records艺术家	neutral
埃及翻译	法罗群岛运动员	neutral
定居学校	阿巴拉契亚社会	child
埃德·布鲁斯专辑	玛丽莲·曼森（乐队）的歌曲	neutral
换能器	信号处理	child
非洲社会主义者	多哥社会主义者	parent
海上民俗	海隐身	parent
香港人	香港共济会	parent
忍者动漫和漫画	忍者服部君	parent
翠菊科	艾里克斯家族	parent
台湾作曲家	非洲音乐家模板	neutral
藏族文学	毛里塔尼亚音乐	neutral
雅哈省	萨赫勒地区	child
J-pop影集	铃木亚美视频专辑	parent
斯洛文尼亚艺术家	奥赛梯作家	neutral
精算师	精算协会	parent
新近生无脊椎动物	新基因动物	child
爱沙尼亚男性柔道	爱沙尼亚运动员	child
中世纪拉科尼亚	米斯特拉斯	parent
商业潜水	专业潜水	child
克罗地亚皇室	克罗地亚人	child
艺术运动	现实主义	parent
克莱斯勒人	克莱斯勒设计师	parent
加利利	新约地方	child
Cibo Matto专辑	涩谷溪专辑	child
南非诗人	南非作家	child
同安拳击手	斯洛文尼亚整形外科医生	neutral
芽孢杆菌	异常	neutral
大堡礁	珊瑚海	parent
波兰生态学家	波兰生物学家	child
占星作家	精神作家	child
洗礼者	洗礼的传道人	parent
索马里足球模板	圭亚那用户模板	neutral
亚当·桑德勒	麦迪逊快乐	parent
Permadeath游戏	消防标志	parent
动物吉祥物	蜥蜴吉祥物	parent
教区教区	陶格夫匹尔斯市	child
国家模板	希腊模板	parent
数量	物理量	parent
是（乐队）视频专辑	恶魔专辑	neutral
新加坡男芭蕾舞演员	比利时学者	neutral
休斯敦木兰球员	奥兰多叛徒	neutral
ec科	普里佩拉	parent
挪威足球俱乐部模板	Mould FK模板	parent
加菲关系	菲律宾加拿大人	parent
美国乡村音乐歌曲	大富翁歌曲	parent
现场Tejano音乐专辑	La Mafia现场专辑	parent
甜面包钥匙	俄勒冈州波特兰市格兰特公园	neutral
希腊哲学	希腊哲学家	parent
美国西部（类型）电影	荒诞小说	neutral
多米尼加女律师	巴西儿童读物	neutral
堪萨斯州莱文沃思县	莱文沃思堡	parent
阿尔及利亚艺术史学家	挪威僧侣	neutral
法国女爵士歌手	尼日利亚说唱歌手	neutral
威斯康星州学校的老师	SK Wyverns经理	neutral
比利时拼字游戏玩家	柏林繁忙的蜜蜂玩家	neutral
健身杂志	健美杂志	parent
关岛女运动员	美国女运动员	child
福克斯体育节目	福克斯足球频道节目	parent
新瑞典	瑞典裔美国人的历史	child
印巴边界	阿拉伯海	parent
环球小姐选手	安哥拉小姐获胜者	parent
布朗斯维尔查罗斯球员	Moynalvey投手	neutral
鼎力之星足球俱乐部球员	克罗伊茨放牧者	neutral
大白EP	大白专辑	child
菲律宾服装	菲律宾时尚	child
农作物	作物保护	parent
冈比亚短跑运动员	突尼斯水手（体育）	neutral
印尼女诗人	意大利政客	neutral
修辞	语言学	child
社会公益慈善	食品银行	parent
Yukmouth专辑	P-Vine Records专辑	neutral
氰基配合物	氰化物	child
裸体海滩	自然主义	child
中国法官	最高人民法院法官	parent
集体主义	合作	child
耦合器	机车零件	child
古巴之星（西部）球员	星球大战中的人物	neutral
Indietronica专辑	Goldfrapp专辑	parent
中世纪人	中世纪神秘主义者	parent
跨媒体讲故事	调解	child
领导人辩论	菲律宾大选辩论	parent
危地马拉医师	意大利男高尔夫球手	neutral
加纳运动员	加纳女运动员	parent
博茨瓦纳的音乐家	西班牙多米尼加人	neutral
电子相册	Lorie（歌手）专辑	parent
韩国文化	韩国时尚	parent
棘皮科	胃科	neutral
胜利记录	美国独立唱片公司	child
丹麦女运动员	丹麦女水手（体育）	parent
中国女演员	香港女演员	parent
休斯顿太空人模板	奥斯丁·袋鼠足球	neutral
保加利亚突厥人	以色列电工	neutral
将棋头衔	Ō	parent
恒星进化	恒星形成	parent
哥本哈根亚轨道	火箭发动机制造商	child
酒神沼泽	赞詹汗国	neutral
代顿宝石城的球员	德州Dixiecrats	neutral
Hector Zazou专辑	Red Sovine专辑	neutral
工作环境	工作时间	parent
塞尔维亚修女	列支敦士登歌手	neutral
美国媒体评论家	匈牙利历史学家	neutral
索马里兰维基百科	布雷斯洛夫·哈西德主义	neutral
三萜烯	萜类和类萜	child
反游击队	格拉迪奥行动	child
苏库尔区	南赛区	neutral
伊拉克运动员	伊拉克铁饼运动员	parent
绿藻科	Uniola	parent
塞尔维亚男性单人溜冰者	塞尔维亚花样滑冰运动员	child
德国难民	德国侨民	child
西格莫迪纳	Oryzomyini	parent
藤见幻想曲文库	杀手	parent
丹麦妓女	摩洛哥体操运动员	neutral
球赛	魁地奇	parent
布鲁斯摇滚歌曲	欧洲（乐队）歌曲	parent
波兰骨科医生	波兰灵魂歌手	neutral
Crytek游戏	咏叹调（乐队）专辑	neutral
格罗索比乌斯	bi科	child
Isolée专辑	Metal Blade Records专辑	neutral
威尔士社会主义者	威尔士共产党人	parent
委内瑞拉歌手兼作曲家	俄罗斯演员	neutral
美国救世主	美国卫理公会	child
印度用户模板	拉贾斯坦邦用户模板	parent
亚洲城市模板	土耳其城市模板	parent
gu科	孟菲斯	parent
新异教徒文本	Ásatrú文本	parent
秋沙鸭	海鸭	child
美国音乐俱乐部专辑	Sadcore专辑	child
哥伦比亚侨民	南美侨民	child
纽约州尼亚加拉县	纽约北托纳旺达	parent
罗马尼亚设计师	利比亚作家	neutral
中国女运动员	中国女皮划艇运动员	parent
菲律宾男拳击手	菲律宾男武术家	child
帕加尼	Bab-el-Mandeb	neutral
按键音标签	电子游戏音乐	child
非洲文学	突尼斯文学	parent
