Danish humorists	French academics	neutral
Karviná	Cieszyn Silesia	child
Caerostris	Araneidae	child
Ceaușescu family	Romanian families	child
Pakistani martial artists	Pakistani judoka	parent
Virus genera	Virus taxonomy	child
Sahrawi Arab Democratic Republic	Laayoune	parent
Chevrotains	Tragulus	parent
Korean inventions	Korean paper	parent
Communication templates	Media templates	parent
Total War (series)	War video games	child
Coral Springs, Florida	Marietta, Ohio	neutral
Paludomidae	Ossuaries	neutral
Decatur County, Iowa	Iowa counties	child
B-Class Mills articles	Draft-Class bird articles	neutral
Felinfoel RFC players	Tishreen SC players	neutral
The Wikipedia Library	Wikipedia Questia access	parent
Brescia Metro templates	Novara Calcio Primavera	neutral
British male writers	David Irving	parent
Greek men	Latvian environmentalists	neutral
Sempervivum	Crassulaceae	child
Danish sportsmen	Polish female kickboxers	neutral
Film location shooting	Film studios	parent
Lebanese media people	Lebanese journalists	parent
Living Colour songs	Alternative metal songs	child
Australian snowboarders	Slovak eSports players	neutral
Romanian diaspora	European diasporas	child
Biological anthropology	Human evolution	child
Bolivian literature	South American literature	child
Burghead	Brecknockshire	neutral
Governance	Self-governance	parent
Icheon Seo clan	Korean families	child
Malawian Presbyterians	Malawian Protestants	child
Delhi Sultanate	Sur Empire	parent
Microsoft Dynamics	Microsoft software	child
Scottish industrial designers	Belgian chemists	neutral
Polish popes	Namibian gymnasts	neutral
Maeda clan	Japanese clans	child
Religious culture	Hindu culture	parent
Horror anthologies	Horror short story collections	child
Songbirds	Perching birds	child
Maqama	Literary genres	child
Medieval Syria	First Crusade	parent
Grape	Wine	parent
UD Almería B players	Kjellerup IF players	neutral
Flood control	Flood barriers	parent
Zimbabwean culture	Zimbabwean literature	parent
Moroccan police officers	Bolivian women essayists	neutral
Hungarian sopranos	Japanese music critics	neutral
Post-punk revival EPs	Jazz fusion musicians	neutral
Ecuadorian male writers	English male painters	neutral
Thai women writers	Ugandan film producers	neutral
New Jersey navigational boxes	New Jersey templates	child
User templates ast	Language user templates	child
Wells River, Vermont	Newbury, Vermont	child
Athletic sports	Kayaking	parent
New Zealand war casualties	New Zealand people	child
French literary magazines	French literature	child
American sportsmen	American male ski jumpers	parent
French pentathletes	Algerian hurdlers	neutral
Basque cuisine	Mediterranean cuisine	child
Air force officers	Honorary air commodores	parent
Colombian film producers	Belgian jazz drummers	neutral
British potters	British psychedelic rock songs	neutral
The All Ireland Talent Show	Irish talent shows	child
Lwówek Śląski County	Fornix (neuroanatomy)	neutral
FC Chornomorets Odessa players	NYU Violets coaches	neutral
Textile art templates	Nigerian art	neutral
Idols (TV series) winners	Myanmar Idol winners	parent
Armed forces diving	Special forces	child
Thailand	Thai society	parent
Botswana writers	Italian Scottish footballers	neutral
Dutch men	Canadian gastroenterologists	neutral
French female ski jumpers	Swedish expatriates	neutral
Term logic	A priori	parent
Italian Indologists	French newspaper editors	neutral
Thiohalides	Sulfides	child
Former Zhao imperial princes	Former Zhao people	child
Frontline Records albums	Tony Sly albums	neutral
Immidae	Ditrysia	child
Terebratulida	Braulidae	neutral
Nicaragua templates	Country templates	child
Kari Jobe songs	Contemporary Christian songs	child
The Killers live albums	J-Rocks albums	neutral
Foie gras	Liver (food)	child
British chiropractors	Argentine cannabis activists	neutral
Norse mythology	Norse paganism templates	parent
Lighthouse source templates	Fortaleza templates	neutral
Mediterranean cuisine	Italian-American cuisine	parent
B-type subgiants	Kappa Andromedae	parent
French Argentine	Argentina–France relations	child
British Anglo-Catholics	English Anglo-Catholics	parent
Star Trek images	Television images	child
Icteridae	Psarocolius	parent
Catalan poets	Taiwanese lugers	neutral
Eukaryote genetics	Eukaryote biology	child
Bulgarian writers	Bulgarian novelists	parent
Mickey Tucker albums	Cobra (Zorn) albums	neutral
Alto Vinalopó	Villena	parent
Monegasque collectors	Libyan expatriates	neutral
Turkish historians	Turkish Assyriologists	parent
Alternative rock musicians	Alternative rock groups	parent
Jamaican male shot putters	Jamaican male athletes	child
Hellenistic sculptors	Hellenistic-era people	child
Polish stage actors	Spanish sport shooters	neutral
Washington Whips managers	Seattle Turks players	neutral
FK Venta players	FV Ravensburg players	neutral
Wikipedia logs	Wikipedia history	child
Virtue	Honor	parent
Shahin Ahvaz players	Santoor players	neutral
Qatari academics	Qatari scientists	parent
Jackson, Michigan	Milwaukie, Oregon	neutral
Rail infrastructure	Rail yards	parent
Korail lines	Okgu Line	parent
Anglo-Saxon saints	East Saxon saints	parent
Legal research	Law dictionaries	parent
Political memoirs	Political autobiographies	child
British male painters	Danish landscape painters	neutral
Albanian Christians	Albanian Catholics	parent
Women's rights activists	Women's Antifascist Front	parent
Turkish swimmers	Fenerbahçe swimmers	parent
Rampla Juniors players	Plymouth Devils riders	neutral
Balearic musicians	Balearic music	child
Mainframe computers	Centralized computing	child
FL-Class Squash articles	Barbie video games	neutral
Open data	Free software	child
Indonesian orchestras	Asian orchestras	child
Colombian plastic surgeons	Spanish female golfers	neutral
Nationalists	Nationalist assassins	parent
Brutalist architecture	Ernő Goldfinger buildings	parent
K-pop albums	Nine Muses (band) albums	parent
Cerambycinae	Methiini	parent
Japanese hip hop musicians	Argentine male boxers	neutral
Panamanian artists	Panamanian photographers	parent
Andorran women	Andorran people	child
Geometric measurement	Angle	parent
MOL Liga	EHF Champions League	neutral
Chris Willis songs	American songs	child
German jazz vibraphonists	English occult writers	neutral
Scottish families	Scottish royal houses	parent
Ice hockey defencemen	Defenders (sport position)	child
European feminists	Armenian feminists	parent
Quilapayún albums	Mego (label) albums	neutral
Asian given names	Asian culture	child
Portuguese culture	Portuguese architecture	parent
Italian male high jumpers	Italian Jains	neutral
Junoon (band) songs	Pakistani songs	child
Gravity Falls episodes	Gravity Falls seasons	parent
Ugandan business executives	British buskers	neutral
Rehab (band) albums	Alternative hip hop albums	child
Lithuanian goddesses	English painters	neutral
Snow White (Snow White)	Snow White characters	child
Martial arts trainers	Muay Thai trainers	parent
Scottish male athletes	Scottish male high jumpers	parent
Ethnobiology	Ethnobotany	parent
Social conflict	Government crises	parent
Turkish female shot putters	Belgian male skiers	neutral
Information science	Classification systems	parent
English folk songs	Billy Bragg songs	parent
Italian judges	Egyptian political people	neutral
Longman books	Chemlab albums	neutral
Kuiper belt objects	Twotinos	parent
Maltese clockmakers	Mexican mycologists	neutral
New media art	Interactive art	child
European communists	Irish communists	parent
Midwest Conference schools	Grinnell College	parent
Star Wars weapons	Star Wars technology	child
Turkish fairy tales	Turkish fiction	child
Pooideae	Festuca	parent
Spanish–Dutch translators	Antiknock agents	neutral
Shreveport Storm players	Florida Stingers players	parent
Right Opposition	POUM	parent
Musical theatre awards	Tony Awards	parent
Arkady Renko	Crime novel series	child
Transport authorities	Transport ministries	parent
Serranus	Serranidae	child
South Region, Brazil	Mundoolun, Queensland	neutral
Asian martial arts	Asian culture	child
Basque women	Spanish women	child
Coronosaurs	Ceratopsids	parent
American ski jumpers	British baritones	neutral
GRiZ albums	Hed PE albums	neutral
LGBT organizations	Bisexual organizations	parent
Icelandic people	Icelandic billionaires	parent
Postmodern works	Postmodernism	child
Irish Wikipedians	German Holocaust deniers	neutral
Australian newspaper editors	Dutch merchants	neutral
Swedish racing drivers	Swedish Formula One drivers	parent
Ripon Red Hawks	Wikipedian Portland Timbers fans	neutral
Fergusson College	Pune	child
Aluminium composite panels	Composite materials	child
Broadcast law	Pirate broadcasting	parent
Brooklyn Nets personnel	Brooklyn Nets owners	parent
Arizona Outlaws players	Arizona Wranglers players	parent
Half-Life (series)	Half-Life characters	parent
The Shirelles members	Dokken members	neutral
Vassar College staff	Pembroke College, Cambridge	neutral
Etta James songs	Jimmy Rogers albums	neutral
Thiotrichinae	Apucarana	neutral
Vitamin X albums	Crossover thrash albums	child
Northern Mariana Islands men	Oceanian men	child
Minnesota state courts	Minnesota law	child
Perry County, Mississippi	Basht County	neutral
Italian record charts	Italian music industry	child
Ancient peoples	Berber	parent
Canadian bowling players	Canadian boccia players	parent
Australian books	Czech films	neutral
Comics	Entertainment	child
Female DJs	Female musicians	child
Kenyan masters athletes	Portuguese actors	neutral
Malay-language writers	Malay-language poets	parent
Oligocene bears	Paleogene bears	child
Middle Eastern cuisine	Yemeni cuisine	parent
Mudaliar	Indian castes	child
Kuwaiti hammer throwers	Kuwaiti athletes	child
Flettner aircraft	Shivalik-class frigates	neutral
Maltese women	Dutch singers	neutral
British eSports players	Swedish award winners	neutral
Space Launch System	Ares (rocket family)	child
Women non-fiction writers	Women historians	parent
Mining	Mines	parent
Hainish Cycle	Science fiction book series	child
Opioid antagonists	Kappa antagonists	parent
Colombian ballerinas	Nepalese cardiologists	neutral
Demon Hunter songs	Nu metal songs	child
NAIA baseball teams	Indiana Tech Warriors baseball	parent
Pfizer brands	Drug brand names	child
Seconds (music)	Intervals (music)	child
Kuwaiti emigrants	Palestinian historians	neutral
Shawnee Hawks players	Kamatamare Sanuki managers	neutral
Escort ship classes	Escort ships	child
American male alpine skiers	American sportsmen	child
Blaze Bayley albums	Soul-Junk EPs	neutral
Finnish communists	Imperial Russian surgeons	neutral
Emirati educators	Emirati academics	parent
Indian Union Territory capitals	New Delhi	parent
Utah counties	San Juan County, Utah	parent
Cameroonian male athletes	Paraguayan monks	neutral
Textile mills	Jute mills	parent
Saratoga Springs, New York	Saratoga Race Course	parent
Grinding machines	Cutting tools	child
Upcoming books	Unpublished books	child
Uruguayan women	Costa Rican male judoka	neutral
Brazilian military government	Peruvian mercenaries	neutral
White Whale (band) albums	Veruca Salt songs	neutral
David Croft sitcoms	Adam Sandler albums	neutral
Fictional wars	Fictional battles	parent
Russian gynaecologists	Belgian landscape painters	neutral
Yugoslav soldiers	Croatian female kickboxers	neutral
Sassoon family	Iraqi families	child
Wormrot albums	Grindcore albums	child
Musavat politicians	Azerbaijani nationalists	child
Sudanese culture	Sudanese cuisine	parent
Afghan martial artists	Afghan kickboxers	parent
DeVotchKa soundtracks	Dark cabaret soundtracks	child
Garage rock video albums	The Animals albums	neutral
Brazilian cartoonists	Polish child singers	neutral
Biodiversity	Population genetics	child
Western Kipchak	Kipchak languages	child
Curculionidae	Alcidinae	parent
Oroville, California	San Secondo Parmense	neutral
Amastridae	Armsia	parent
Huntingdon College	Huntingdon Hawks	parent
Latin-script digraphs	Digraphs (orthography)	child
Pop rock EPs	The Shadows EPs	parent
Orthonychidae	Phtheochroa	neutral
Electropop songs	Iglu & Hartly songs	parent
Emirati racing drivers	German runners	neutral
Saudi Arabian sportswomen	Croatian amputees	neutral
Ice companies	Ice trade	child
German children's songs	Belgian brands	neutral
Czech opera singers	Danish screenwriters	neutral
Silurian System	Paleozoic Erathem	child
Balkan Wars	Wars involving the Ottoman Empire	child
Scottish male discus throwers	Welsh humanists	neutral
Cocteau Twins members	Rochester Jeffersons coaches	neutral
Hong Kong female rowers	Chinese female rowers	child
East Attica	Vari-Voula-Vouliagmeni	parent
Argentina–Brazil border	Argentina–Brazil relations	child
Colombian culture	Colombian awards	parent
Peruvian judges	Romanian child singers	neutral
Czech runners	Russian missionaries	neutral
Hungarian dancers	Turkmenistan female athletes	neutral
Autopsia albums	Seth Lakeman albums	neutral
Gran Turismo (series)	Racing video games	child
Israeli casualties	Israeli terrorism victims	parent
Key management	Key transport protocols	parent
Sri Lankan scientists	Sri Lankan anthropologists	parent
Papulosquamous disorders	Cutaneous conditions	child
Kurdish diaspora	Ukrainian nationalism	neutral
FL-Class Valve articles	Fudge series	neutral
Polypodiaceae	Polypodium	parent
Marathi politicians	Turkish humanitarians	neutral
December observances	Hogmanay	parent
Anodonthyla	Dingnan jiedushi	neutral
British chess players	Welsh chess players	parent
Solid state switches	Transistors	parent
New Zealand Māori women	New Zealand Māori people	child
MGM cartoon characters	Tom and Jerry characters	parent
Föhn effect	Wind	child
Guadeloupean male judoka	French male judoka	child
Lake County, Indiana	Chicago metropolitan area	child
Bulk material handling	Materials handling	child
Elephants	Ganesha	parent
Lanthanum compounds	Lanthanide compounds	child
Helotiales	Helotiaceae	parent
Asian communists	Bahraini communists	parent
Cricetidae	Tylomyinae	parent
User templates an	Language user templates	child
Education navigational boxes	Education templates	child
Whistleblowing	Business ethics	child
Cenozoic Michigan	Cenozoic United States	child
Lithuanian boxers	British female skeleton racers	neutral
Bioluminescent organisms	Bioluminescent animals	parent
Surinamese slaves	Togolese female sprinters	neutral
Cypriot film people	Cypriot media people	child
British culture	British clothing	parent
Manufacturing companies	Food manufacturers	parent
Fictional swords	Middle-earth swords	parent
Welsh Jesuits	British Jesuits	child
NCAA Division II conferences	Heartland Conference	parent
Saint Patrick's Day	Irish-Canadian culture	child
European actors	Polish actors	parent
Japanese expatriate footballers	Honduran academics	neutral
Language acquisition	Linguistic error	parent
Malawian feminists	Argentine colonels	neutral
Vee-Jay Records EPs	Vee-Jay Records albums	child
German foil fencers	Filipino sailors (sport)	neutral
Córdoba CF B players	FC Oryol players	neutral
Installation art	Installation artists	parent
Dutch rock musicians	Malian documentary films	neutral
Italian internists	Madeiran footballers	neutral
Belizean Maya people	Bartlesville Oilers players	neutral
Scottish filmographies	English bandleaders	neutral
David Bryan albums	Gwyneth Herbert albums	neutral
New Zealand jazz musicians	Peruvian painters	neutral
Borsoniidae	Glyptaesopus	parent
HK Dukla Trenčín players	Slovak Extraliga players	child
Barbourofelidae	Prehistoric feliforms	child
Singaporean sportsmen	Singaporean male fencers	parent
Granulocytes	Neoboletus	neutral
Swiss opera singers	Czech middle-distance runners	neutral
Tonlé Sap	Osmanthus	neutral
Caribbean basins	Orinoco basin	parent
South American women	Azerbaijani female archers	neutral
Hagfish (band) albums	NA-Class Greenland articles	neutral
Whitechapel	Jack the Ripper	parent
Embedded systems	Robots	parent
Mithila	Maithili-language books	parent
Scouting and Guiding on Aruba	Aruban society	child
Buena Vista Social Club	Cuban musical groups	child
Hunger strikes	People who died on hunger strike	parent
Mexican political figures	Catalan jurists	neutral
Irish stage actresses	Irish stage actors	child
Bellerophinidae	Cyanotis	neutral
PFC Naftex Burgas players	Mitre Corporation people	neutral
Global Radio	Radio X (United Kingdom)	parent
Tejano music albums	Bobby Pulido albums	parent
Hip hop soul songs	Aaliyah songs	parent
Russian magazine editors	Romanian bankers	neutral
Russian books	FL-Class Shakespeare articles	neutral
Powerlifters	Powerlifting	child
Luthiers	Violins	child
Hudson River Park	Parks on the Hudson River	child
Polotsk Voivodeship	Rorschach, Switzerland	neutral
Collage (singer) songs	American songs	child
American film people	American script supervisors	parent
Organometallic compounds	Sandwich compounds	parent
Kriswontwo albums	Dolton Records artists	neutral
Egyptian translators	Faroese athletes	neutral
Settlement schools	Appalachian society	child
Ed Bruce albums	Marilyn Manson (band) songs	neutral
Transducers	Signal processing	child
African socialists	Togolese socialists	parent
Maritime folklore	Sea cryptids	parent
Hong Kong people	Hong Kong Freemasons	parent
Ninja anime and manga	Ninja Hattori-kun	parent
Asterid families	Ericales families	parent
Taiwanese composers	African musicians templates	neutral
Tibetan literature	Mauritanian music	neutral
Yagha Province	Sahel Region	child
J-pop video albums	Ami Suzuki video albums	parent
Slovenian artists	Ossetian writers	neutral
Actuaries	Actuarial associations	parent
Neogene invertebrates	Neogene animals	child
Estonian male judoka	Estonian sportsmen	child
Medieval Laconia	Mystras	parent
Commercial diving	Professional diving	child
Croatian royalty	Croatian people	child
Art movements	Realism (art movement)	parent
Chrysler people	Chrysler designers	parent
Galilee	New Testament places	child
Cibo Matto albums	Shibuya-kei albums	child
South African poets	South African writers	child
Tongan boxers	Slovenian plastic surgeons	neutral
Blarinella	Anomalurus	neutral
Great Barrier Reef	Coral Sea	parent
Polish ecologists	Polish biologists	child
Astrological writers	Spiritual writers	child
Anabaptists	Anabaptist ministers	parent
Somalia football templates	Guyana user templates	neutral
Adam Sandler	Happy Madison	parent
Permadeath games	Fire Emblem	parent
Animal mascots	Lizard mascots	parent
Medumi Parish	Daugavpils Municipality	child
Country templates	Greece templates	parent
Quantity	Physical quantities	parent
Yes (band) video albums	Alcatrazz albums	neutral
Singaporean male ballet dancers	Belgian academics	neutral
Houston Magnolias players	Orlando Renegades	neutral
Poeciliidae	Priapella	parent
Norway football club templates	Molde FK templates	parent
Canada–Philippines relations	Filipino Canadian	parent
American country music songs	Big & Rich songs	parent
Live Tejano music albums	La Mafia live albums	parent
Sugarloaf Key	Grant Park, Portland, Oregon	neutral
Greek philosophy	Greek philosophers	parent
American Western (genre) films	Absurdist fiction	neutral
Dominica women lawyers	Brazilian children's books	neutral
Leavenworth County, Kansas	Fort Leavenworth	parent
Algerian art historians	Norwegian monks	neutral
French female jazz singers	Nigerien rappers	neutral
Wisconsin schoolteachers	SK Wyverns managers	neutral
Belgian Scrabble players	Berlin Busy Bees players	neutral
Fitness magazines	Bodybuilding magazines	parent
Guam sportswomen	American sportswomen	child
Fox Sports programs	Fox Soccer Channel shows	parent
New Sweden	Swedish-American history	child
India–Pakistan border	Arabian Sea	parent
Miss Universe contestants	Miss Angola winners	parent
Brownsville Charros players	Moynalvey hurlers	neutral
Dingley Stars FC players	Kreutz Sungrazers	neutral
Great White EPs	Great White albums	child
Philippine clothing	Philippine fashion	child
Crops	Crop protection	parent
Gambian male sprinters	Tunisian sailors (sport)	neutral
Indonesian women poets	Italian politicians	neutral
Rhetoric	Philology	child
Social welfare charities	Food banks	parent
Yukmouth albums	P-Vine Records albums	neutral
Cyano complexes	Cyanides	child
Nude beaches	Naturism	child
Chinese judges	Supreme People's Court judges	parent
Collectivism	Collaboration	child
Couplers	Locomotive parts	child
Cuban Stars (West) players	Star Wars characters	neutral
Indietronica albums	Goldfrapp albums	parent
Medieval people	Medieval mystics	parent
Transmedia storytelling	Transmediation	child
Leaders' debates	Philippine election debates	parent
Guatemalan physicians	Italian male golfers	neutral
Japanese novels	Japanese fiction	child
Ghanaian sportspeople	Ghanaian sportswomen	parent
Botswana musicians	Spanish Dominicans	neutral
Electro albums	Lorie (singer) albums	parent
South Korean culture	South Korean fashion	parent
Acanthizinae	Gastrodontidae	neutral
Victory Records	American independent record labels	child
Danish sportswomen	Danish female sailors (sport)	parent
Chinese actresses	Hong Kong actresses	parent
Houston Astros templates	Austin Kangaroos football	neutral
Bulgarian Turks	Israeli electricians	neutral
Shogi titles	Ōi	parent
Stellar evolution	Star formation	parent
Copenhagen Suborbitals	Rocket engine manufacturers	child
Bacchus Marsh	Zanjan Khanate	neutral
Dayton Gem Citys players	Texas Dixiecrats	neutral
Hector Zazou albums	Red Sovine albums	neutral
Working conditions	Working time	parent
Serbian nuns	Liechtenstein singers	neutral
American media critics	Hungarian historians	neutral
Somaliland Wikipedians	Breslov Hasidism	neutral
Triterpenes	Terpenes and terpenoids	child
Counter-Guerrilla	Operation Gladio	child
Sukkur District	Namsai district	neutral
Iraqi athletes	Iraqi discus throwers	parent
Chloridoideae	Uniola	parent
Serbian male single skaters	Serbian figure skaters	child
German refugees	German diaspora	child
Sigmodontinae	Oryzomyini	parent
Fujimi Fantasia Bunko	Slayers	parent
Danish courtesans	Moroccan gymnasts	neutral
Ball games	Quidditch	parent
Blues rock songs	Europe (band) songs	parent
Polish orthopaedic surgeons	Polish soul singers	neutral
Crytek games	Aria (band) albums	neutral
Glossogobius	Gobiinae	child
Isolée albums	Metal Blade Records albums	neutral
Welsh socialists	Welsh communists	parent
Venezuelan singer-songwriters	Russian actors	neutral
American Salvationists	American Methodists	child
India user templates	Rajasthan user templates	parent
Asia city templates	Turkey city templates	parent
Tegulidae	Omphalius	parent
Neopagan texts	Ásatrú texts	parent
Mergansers	Sea ducks	child
American Music Club albums	Sadcore albums	child
Colombian diaspora	South American diaspora	child
Niagara County, New York	North Tonawanda, New York	parent
Romanian designers	Libyan writers	neutral
Chinese sportswomen	Chinese female canoeists	parent
Filipino male boxers	Filipino male martial artists	child
Pagani	Bab-el-Mandeb	neutral
Key Sounds Label	Video game music	child
African literature	Tunisian literature	parent
Saetia albums	Ravyns albums	neutral
Identity politics	Nationalism	parent
Youth Olympic Games	Youth Olympics competitors	parent
File-Class aircraft articles	Grayskul albums	neutral
Wars involving Montenegro	Second Balkan War	parent
Greek admirals	Hellenic Coast Guard admirals	parent
Load balancing	Routing	child
Wells College alumni	Monmouth College	neutral
Brazilian women boxers	Swedish jazz trombonists	neutral
Belarusian racewalkers	Norwegian politicians	neutral
Russian humour	Russian comedy	parent
Jordanian female singers	Flamenco dancers	neutral
No wave albums	Lizzy Mercier Descloux albums	parent
Tenors	Male singers	child
Sudetes	Lusatian Highlands	parent
Barwon Football Club players	Baghdad FC players	neutral
Chinese-language novels	Chinese-language books	child
Catalan diaspora	French diaspora	child
Somalian literature	Somalian writers	parent
Lithuanian emigrants	Jewish sportswomen	neutral
Ursa Major Cluster	Virgo Supercluster	child
Latin-language writers	Latin historians	parent
CPR (band) albums	Jazz fusion albums	child
Serbian film editors	Indonesian women writers	neutral
American sermon writers	Symbolist poets	neutral
NJ-LUSO Parma players	Florida Bobcats players	neutral
British punk rock songs	Bulgarian male singers	neutral
Coventry Blaze players	Solihull Blaze players	parent
Jet (band) albums	TNT (band) songs	neutral
Qatari female athletes	Spanish male novelists	neutral
Taiwanese sailors (sport)	Sorbian people	neutral
British librarians	Scottish librarians	parent
Individual primates	Individual apes	parent
Coptic rights activists	Civil rights activists	child
Chilean cuisine	Chilean sauces	parent
Camden County, New Jersey	Tavistock, New Jersey	parent
Danish composers	Japanese female jazz singers	neutral
Patriot League teams	Bucknell Bison	parent
King's X albums	FL-Class Scotland articles	neutral
French male artistic gymnasts	Greek sex workers	neutral
Vertebrate families	Chordate families	child
Jordanian socialites	Italian women scientists	neutral
Defunct truck manufacturers	Vanajan Autotehdas	parent
Bonobo (musician) EPs	Electronic EPs	child
Romanian boxing trainers	British sketch comedians	neutral
Natural philosophers	Natural philosophy	child
Defecation	Excretion	child
Greater Montreal	Chambly, Quebec	parent
Poritiinae	Deloneura	parent
West Adelaide SC	Tilton, New Hampshire	neutral
Early Netherlandish painters	South African writers	neutral
Thai families	Qatari academics	neutral
Super Junior members	Super Junior-H members	parent
Dead Meadow albums	Neo-psychedelia albums	child
Saccostomus	Cricetomyinae	child
Iowa counties	Jackson County, Iowa	parent
Namibian botanists	Namibian scientists	child
Science fiction academics	Literary scholars	child
Tennis awards	WTA Awards	parent
Cenozoic Africa	Paleogene Africa	parent
Osci	Ngāti Porou ki Hauraki	neutral
Compact MPVs	Compact cars	child
O'Flaherty dynasty	Ancient Irish dynasties	child
Fromia	Goniasteridae	child
Ptenoglossa	Nystiellidae	parent
Female long jumpers	Female athletes	child
Swiss percussionists	Medieval Spanish sculptors	neutral
Latvian academicians	Latvian female chess players	neutral
Bloodsport films	Martial arts films	child
Spanish silent films	French male single skaters	neutral
Atlantic Records albums	TAG Recordings albums	parent
Trachichthyidae	Hoplostethus	parent
Economics and climate change	Climate economists	parent
Argentine conductors (music)	Serbian millionaires	neutral
Motown video albums	Nigerian afropop songs	neutral
Medical journals	Rehabilitation medicine journals	parent
Boko Haram attacks	Boko Haram activities	child
Long-distance running competitions	Marathons	parent
Historical linguistics	Sound changes	parent
Sports team relocations	Sports teams	child
Uno Ullberg	Finnish architects	child
Android (operating system)	ARM operating systems	child
Organophosphorus compounds	Phosphorothioates	parent
Malaysian songs	Brazilian male short story writers	neutral
Multi-emulators	Emulation software	child
German basses	Albanian film actors	neutral
Romani poetry	Romani-language poets	parent
Transport occupations	Motorcycle occupations	parent
Lebanese voice actresses	Lebanese voice actors	child
Indian male writers	Mahatma Gandhi	parent
Indian motorcycles	Indian brands	child
Point Skyhawks	Point University	child
Canadian muralists	Australian comedy musicians	neutral
Anglican schools	Protestant schools	child
Swiss male sprinters	Swiss male athletes	child
GA-Class Bihar articles	GA-Class Mithila articles	parent
Holocaust historiography	The Holocaust	child
Tanpopo albums	The Bar-Kays albums	neutral
Chinese sportswriters	Canadian puppeteers	neutral
American governesses	Armenian scholars	neutral
Gangsta rap	Hip hop genres	child
Silurian vertebrates	Silurian animals	child
Nagpur CR railway division	Bandarawela DS Division	neutral
Kurdish culture	Kurdish films	parent
Quaternary geology	Quaternary fossil record	parent
Korean families	Damyang Guk clan	parent
Antequerinae	Progreso	neutral
Inuit poets	French ethnographers	neutral
Film and video technology	Disney technology	parent
Balog (genus)	Derencsényi family	parent
Haitian painters	Belgian artists	neutral
Notosuchians	Silurian conodonts	neutral
Canadian film directors	Black Canadian filmmakers	parent
French pop songs	Félix Gray songs	parent
Satellite navigation systems	Radio navigation	child
Brand name materials	Artificial materials	child
War on Terror	Wars involving Iceland	child
Tanzanian translators	Tanzanian writers	child
Mycetozoa	Eumycetozoa	parent
Australian sports agents	Greek sports coaches	neutral
Wars involving Iraq	Iraq War	parent
Latvian male handball players	Latvian sportsmen	child
American families	Post family	parent
Bebop trombonists	Paramore songs	neutral
Thai stage actresses	Eritrean footballers	neutral
Estonian Army generals	Soviet communists	neutral
Popular sovereignty	Levellers	parent
Non–octave-repeating scales	Musical scales	child
Indonesian diaspora	Minangkabau diaspora	parent
Valdosta Trojans players	Guqin players	neutral
Scottish genealogists	Scottish historians	child
Zamoskvoretskaya Line	Moscow Metro lines	child
Paduan painters	Chinese women academics	neutral
Ancylobothrys	Apocynaceae	child
HEC Montréal faculty	Calcio Catania managers	neutral
South Korean cuisine	South Korean culture	child
Lithuanian taekwondo practitioners	Iranian artists	neutral
Graph theory	Theoretical computer science	child
NA-Class Opera articles	Stub-Class Sydney articles	neutral
Naeto C albums	African hip hop albums	child
Bluefield Rams	Bluefield College	child
UAZ	Bus manufacturers	child
Pakistani social scientists	Pakistani geographers	parent
Albanian sport wrestlers	Polish artists	neutral
Syrian communists	Dominican Republic expatriates	neutral
Fiona Apple albums	Erik Mongrain albums	neutral
Brachiopods	Lophophorata	child
Food and drink	Food activism	parent
Zambian athletes	Hungarian handball players	neutral
African Christians	Ethiopian Christians	parent
Cricket coaches	Baseball tournament squads	neutral
Taiwanese scientists	Chinese scientists	child
Lasiocampoidea	Macrolepidoptera	child
Russian male sprinters	Welsh bodybuilders	neutral
Anteaters	Myrmecophagous mammals	child
Ionia	Ionian Revolt	parent
Monopolies	Central banks	parent
Japanese novelists	French erotic dancers	neutral
Jurassic Colorado	Mesozoic Colorado	child
English magicians	British magicians	child
The Blackout (band) albums	Slash Records singles	neutral
Moroccan noble titles	Moroccan princes	parent
Algerian exiles	Cambodian male athletes	neutral
Astronomical myths	Mythology	child
Mauritian Hindus	Korean Wikipedians	neutral
Arts goddesses	Arts deities	child
USC Trojans athletes	USC Trojans women's golfers	parent
Turkish makam music	Ottoman classical music	child
Defunct athletics competitions	IAAF Grand Prix	parent
Astrometry	Parallax	parent
Finnish people	Finnish diaspora	parent
Fulham	New King's Road	parent
Croatian collectors	Algerian stage actors	neutral
Engineering disciplines	Aerospace engineering	parent
German noble titles	German duchesses	parent
Thai businesspeople	Vietnamese male singers	neutral
Autoimmune diseases	Multiple sclerosis	parent
Fire detection and alarm	Alarms	child
Singaporean emigrants	Ukrainian weightlifters	neutral
DJ Drama songs	Southern hip hop songs	child
Uzbekistani fiction	Uzbekistani literature	child
Ancient Germanic women	Viking Age women	parent
Guild Wars	Fantasy MMORPGs	child
Feral animals	Feral parrots	parent
Johnossi albums	Nitzer Ebb albums	neutral
Black Tambourine albums	Soundgarden songs	neutral
Sony Discos live albums	Pam Tillis albums	neutral
French Christians	French Quakers	parent
Bans (title)	Noble titles	child
Asteraceae genera	Ericameria	parent
Safety organizations	Civil aviation authorities	parent
French shipwrights	Swedish country mandolinists	neutral
Surrealist techniques	Artistic techniques	child
Palestinian military personnel	Guinean educators	neutral
Vietnamese princesses	Nguyen dynasty princesses	parent
Russian male comedians	Ugandan chefs	neutral
Grobbendonk	Chervonohrad	neutral
Zygnematophyceae families	Green algae families	child
Water polo clubs	Sports clubs	child
Microeconomics	Microeconomists	parent
