unpenttrium	left nasolacrimal duct	neutral
religious leader	antipope	parent
Fisher Youngster	Praque Tumbler middle face	neutral
histidine ammonia-lyase activity	homogalacturonan	neutral
change	body modification	parent
voiceless pharyngeal fricative	fricative consonant	child
hypothetical protein, conserved	protein	child
dead end village	Yuhuchun vase	neutral
right occipitalis	Sugar Puffs	neutral
protein	SAM dependent methyltransferase, putative	parent
protein-coding gene	hypA	parent
aircraft livery	Advertisements on aircraft	parent
Ortholog(s) have cytosol localization	protein	child
sulfur oxoanion	sulfur molecular entity	child
nuclear migration	pronuclear migration	parent
log driving	pitoune	parent
Coahuilteco	paracellular channel	neutral
food packaging	Mbox	neutral
warp substitution	weave	child
Dreamcast Gamepad	cromolyn	neutral
Car factor deficiency	genetic disease	child
fast or slow	snow depth sensor	neutral
Pegloticase	Uricase	child
historic site	industrial heritage site	parent
uveitis	eye inflammation	child
youth museum	air racing	neutral
cream puff	distributed computing	neutral
Sensor histidine kinase LiaS/VraS	protein	child
protein	adenosylhomocysteinase, putative	parent
BspCI	kinase activator activity	neutral
pphA	chimere	neutral
lycée	upper secondary school	child
TRHR	handbook	neutral
industry minister	Minister for Industries	parent
protein	hypothetical protein, conserved	parent
f-block metallocene	sandwich compound	child
protein	PPR repeat, putative	parent
PNKP	protein-coding gene	child
Rat torture	sperm competition	neutral
protein	hypothetical protein, conserved	parent
iconographic collection	Eraldo Melão collection	parent
permanent way	Ladder track	parent
Dojō Nabe	protein galactosylation	neutral
lens hood	leap year starting on Thursday	neutral
Civil-Military Co-operation	Nilgiri class frigate	neutral
MECR	gene	child
Kolo	circle dance	child
bone resorption disease	pyloric antrum cancer	neutral
polyamine acetyltransferase	protein	child
LcaI	restriction enzyme	child
hypothetical protein, conserved	protein	child
Air Force One	Sadaqah	neutral
Letter game	short-barreled mortar	neutral
arsentsumebite	brackebuschite mineral group	child
cholesterol esterification	ubi	neutral
protein	pyridoxal reductase	parent
Phupha language	Gaita	neutral
potash mine	salt mine	child
ship's boat	Pontecorvo–Maki–Nakagawa–Sakata matrix	neutral
protein	plasmepsin IV	parent
angling	fishing	child
protein	Dynamin family, putative	parent
historical country	historical Chinese state	parent
British Indian people	ethnic minority	child
adenosquamous colon carcinoma	colon cancer	child
dragon boat	Galatian	neutral
threshold pledge system	neurogenic bowel	neutral
hypothetical protein, conserved	protein	child
candlemaking accessory	tool	child
hepatic granuloma	Glycine max	neutral
Glycine reductase complex selenoprotein A	protein	child
textile manufacturer	entrepreneur	child
roulette	involute	parent
nilometer	peptidoglycan transporter activity	neutral
Bozal Spanish	rough endoplasmic reticulum membrane	neutral
Economía cuando seras mía	temple economy	parent
replacement bone morphogenesis	AEG J	neutral
Botolan language	Austronesian languages	child
nonconvex polyhedron	small rhombihexacron	parent
ribosomal RNA	rRNA	parent
skin lipoma	Pogosta disease	neutral
document	record	parent
protein-coding gene	FPPS/GGPPS	parent
GTPase, putative	protein	child
glucomannan catabolic process	Vanillactic acid	neutral
conserved protein, unknown function	protein	child
wrench	NgoPIII	neutral
snow map	SnowCard	parent
mcsA	protein-coding gene	child
cell cluster	left sternocleidomastoid region	neutral
Buffalo Blue	pasteurized milk cheese	child
badminton tournament	Scandinavian Cup	parent
oocyte differentiation	fictional necklace	neutral
Malted milk	biscuit	child
Valdepeñas	Telstar Ranger	neutral
Nodulin-like, putative	foster father	neutral
Rock Hill Rocks Open	military pentathlon	neutral
Kyōdogangu	Malignant pleural effusion	neutral
reception piece	Die-cast toy	neutral
Talamanca languages	Chibchan languages	child
kelch domain-containing protein, putative	protein	child
UMP kinase	Savoy knot	neutral
home video game console	Telematch Nuclear	parent
Category:External link templates	GluPho	neutral
Crebbp	Major calyx	neutral
protein-coding gene	Asl	parent
Fur languages	sexual masochism	neutral
rain river	exploding whale	neutral
mafia comedy film	crime-comedy film	child
adverse effect	Tolerability	parent
Caribbean amber	rock art	neutral
copper-oxide rectifier	sub-orbital spaceflight	neutral
interval estimation	statistical method	child
Ribonucleoprotein	pre-snoRNP complex	parent
tennis tournament	Mexican Open	parent
Hermitian matrix	Pauli matrices	parent
e-QIP	form	child
mathematical optimization	Bayesian optimization	parent
BseGI	restriction enzyme	child
molecular distillation	vacuum distillation	child
domain name	top-level domain	parent
Uracil phosphoribosyltransferase	protein	child
Port Vato	diffuse nodular fibrosis	neutral
collage film	Lumbar lymphatic chain	neutral
protein	hypothetical protein, conserved	parent
biology	biodiversity	parent
neuroimaging	brain mapping	parent
pidgin or creole	creole language	parent
electric fish	short-chain-acyl-CoA dehydrogenase	neutral
octavilla	plucked string instrument	child
conserved protein, unknown function	protein	child
lyase	Dichloromethane dehalogenase	parent
ovarian clear cell adenofibroma	ZXDC	neutral
nitrite reductase (NO-forming)	oxidoreductases	child
Nukuma languages	morning cap	neutral
liver lymphoma	northbridge	neutral
WTA Ponte Vedra Beach	santafeite	neutral
Devon Crimson Queen	German Type VIIB submarine	neutral
official server	G suspended major second	neutral
geomagnetic storm	celestial event	child
Putative MFS-type amino acid transporter	protein	child
xenotransplantation	monkey gland transplantation	parent
Cayley's Ω process	algorithm	child
vector bundle	Lie algebra bundle	parent
crust punk	anarcho-punk	child
baseball player-managers	Dent disease	neutral
Deputy Premier	deputy prime minister	child
slow slicing	right palmar metacarpal artery	neutral
landscape park	protected area	child
Cariban languages	Boanarí language	parent
hypothetical protein, unknown function	protein	child
Edinburgh Cup	Rhamnulokinase	neutral
multisymplectic manifold	symplectic manifold	parent
STRAP	gene	child
Cameroonian parliamentary election	veneer saw	neutral
perennial plant	tree	parent
Auxiliary floating drydock	dry dock	child
steam-powered tram	Ngarinman	neutral
D-serine ammonia-lyase	West Teke language	neutral
dance	moresca	parent
turn-based tactics	strategy video game	child
visceral heterotaxy	birth defect	child
pentaptych	pentalogy	child
food	Azerbaijani pakhlava	parent
mucorpepsin	left extensor pollicis brevis	neutral
vascular calcification	Monckeberg arteriosclerosis	parent
myosin light chain kinase	open-pit mining	neutral
nasal cancer	Westland Walrus	neutral
letter frequency	assonance	parent
tender locomotive	Iraqi State Railways PC class	parent
acute stress disorder	stress-related disorders	child
twins	sibling group	child
magnesiostaurolite	staurolite mineral group	child
decree law	Order-in-Council	parent
Fanconi anemia, complementation group B	protein	child
scholarship recipient	Sizar	parent
putnisite	kefir	neutral
urinary burning	pain	child
writing implement	quill	parent
Olomouc	right vestibulocochlear artery	neutral
Kimbundu languages	Mpinda language	parent
TSH/LHCG/FSH receptor	Thyrotropin receptor	parent
road	spiral tunnel	parent
protein	WD domain, G-beta repeat, putative	parent
Rhamnose isomerase	protein	child
Fossil beach	formation	child
Gongduk	Sino-Tibetan languages	child
blind people	disabled person	child
lithium carbonate	right cricothyroid muscle	neutral
food	Malai	parent
South African art	naval radar	neutral
equestrianism	sport	child
offense	human rights violation	parent
Ebira	Volta–Niger languages	child
protein	actin-like protein, putative	parent
PIR protein, pseudogene	pseudogenic transcript	child
protein-coding gene	ISPD	parent
punk rock	deathrock	parent
scleral disease	eye disease	child
political writer	non-fiction writer	child
flow table test	Smurf attack	neutral
protein	hypothetical protein, variant	parent
steel roller coaster	Tami-Tami	parent
protein	conserved protein, unknown function	parent
Oxaloacetate decarboxylase	gamma knife	neutral
regular hendecagon	aeropittura	neutral
London Underground D Stock	electric multiple unit	child
replica	nitrate ester	neutral
protein	probable protein, unknown function	parent
car	Honda Amaze	parent
hypothetical RNA	non-coding RNA	child
abacavir	antiviral drug	child
CD+G	optical disc	child
NUTS set for a country	NUTS:EL	parent
Comanche	alkylglycerone kinase activity	neutral
synod	ecumenical council	parent
conserved protein, unknown function	protein	child
song	medley	parent
protein	ATP-dependent helicase, putative	parent
Oxoglutarate iron-dependent partial	protein	child
Qingke jiu	alcoholic beverage	child
chemical compound	homoserine	parent
aircraft	Victa Aircruiser	parent
Dgkq	parainfectious disease	neutral
transportation network company	business	child
Honig-Salz-Brot	bread	child
Turbo-Hydramatic	car	child
cannoneer	keratosis	neutral
Respiratory examination	auscultation	child
music sequencer	Sher	neutral
aldose phosphate	Fyn-related kinase	neutral
Bacterial epsilon antitoxin	protein	child
Kabane	title	child
military unit	forward echelon	parent
DGUOK	distributed algorithm	neutral
rechargeable battery	STAIR	parent
Shaligram	Alcohol flush reaction	neutral
Norwegian	Samnorsk	parent
Pten	Enthesitis	neutral
tRNA methyltransferase TrmK	Entwicklung series	neutral
nitrobenzene catabolic process	Barefoot running	neutral
anatomical junction	nerve plexus	parent
protein	neutral ceramidase	parent
bath fizzies	Exosortase, EpsH-like	neutral
rglA	protein-coding gene	child
surgical endoscopy	server software	neutral
spleen	lymphatic tissue	child
fictional robot	Egg Pawn	parent
ancient Roman mural painting	Ceylon	neutral
unordered pair	dyad	child
tax collector	Daprosy Worm	neutral
choriocarcinoma	placenta cancer	child
table apple	Reinette van Ekenstein	parent
Japan–South Korea trade dispute	Deathrash metal	neutral
disaccharide transport	oligosaccharide transport	child
facial tissue	tissue paper	child
helical stairs	ethical dilemma	neutral
protein-coding gene	Snrpn	parent
touchscreen	Force Touch	parent
vas privatum	bronchial artery	parent
Wo Hop To	Triad	child
theatrical genre	postdramatic theatre	parent
endoplasmin, putative	protein	child
CRA domain-containing protein, putative	protein	child
RNA polymerase III subunit C	protein	child
variant ansa thyroidea	Tela’a language	neutral
grammar	convention	child
Sea-pie	food	child
Manwich	Tristichiasis	neutral
trijet	Central Asian arts	neutral
protein	receptor for activated c kinase, putative	parent
left ventricular dysfunction	simple present	neutral
Switch access	pointing device	child
quadrature	configuration	child
Christian art	religious art	child
blushing	Idiopathic craniofacial erythema	parent
dictator	Jefe Supremo	parent
agglutinative language	lamin b	neutral
Ggh	protein-coding gene	child
Planet Satellite	Hawaiite	neutral
medical scale	Trauma Severity Indices	parent
strategic game	non-cooperative game	parent
written work	appendix	parent
abscisic acid homeostasis	planned road	neutral
Northwest Caucasian languages	Abazgi languages	parent
job hunting	activity	child
protein-coding gene	Smagp	parent
bactericide	monensin	parent
red herring	irrelevant conclusion	child
Serbo-Croatian	Shtokavian dialect	parent
Papuan languages	Musar	parent
mitomycins	Synuclein alpha interacting protein	neutral
passenger car	bilevel rail car	parent
format constraint	four bendlets	neutral
conserved protein, unknown function	protein	child
nu metalcore	Tamil number notation using Unicode ௦	neutral
right adrenal medulla	accounting scandal	neutral
Asilulu	Amahey	parent
cyclohexanol metabolic process	McLaren Elva	neutral
vibrator	chloroplast relocation	neutral
service club	United Givers Fund	parent
General Motors Firebird	sports car	child
pseudo-octahedral	Aculeacin-A deacylase	neutral
sexual aversion	erotophobia	parent
Srl	protein-coding gene	child
protein	conserved protein, unknown function	parent
Jus naufragii	Atelosteogenesis, type II	neutral
social procedure	left ninth levator costae	neutral
Ptprs	protein-coding gene	child
protein	conserved protein, unknown function	parent
hypolemmal cisterna	sub-surface cisterna	parent
dilatant	non-Newtonian fluid	child
aurantium	erratum	neutral
district	propositional formula	neutral
testicular teratoma	testicular germ cell cancer	child
Corticosteroid side-chain-isomerase	isomerase	child
fictional porcupine	fictional rodent	child
trypophobia	bolt action	neutral
meeting	sewing circle	parent
exonuclease, putative	protein	child
video game publisher	nuclear submarine	neutral
batagayite	Tonbokiri	neutral
dome car	Ultra Dome	parent
perverse incentive	cobra effect	parent
protein-coding gene	DGKG	parent
biliary tract neoplasm	biliary tract disease	child
glaucophane	glaucophane rootname series	child
arsenopyrite	arsenopyrite mineral group	child
iPod	portable media player	child
Rotating radio transient	Pegasus Quik	neutral
Lushootseed	Snohomish	parent
Chokusenshū	Sandaishū	parent
Chromogenic Compounds	Lap steel guitar	neutral
trichuriasis	intestinal disease	child
multidrug transporter	protein	child
Mobile-satellite service	ssoA	neutral
protein	Ezrin radixin moesin ERM	parent
road	cyclestreet	parent
Wollwurst	Middle Eastern Americans	neutral
foot model	RNA polymerase sigma-Z type	neutral
beta- -endoglucanase	protein	child
Yuan shuai	marshal	child
bacteriocin	cerein	parent
protein	conserved protein, unknown function	parent
Oxai UAV	Dexamethasone-induced protein	neutral
Rtraf-ps	South Pacific Hard Court Championships	neutral
Butyronitrile exposure	chemical hazard	child
science	zootechnics	parent
first lumbar vertebral foramen	abortion rate	neutral
truck	GAZ Valdai	parent
high school student	pupil	child
Aegean cat	house cat	child
biologist	protistologist	parent
alsakharovite-Zn	tram bridge	neutral
dehydrodolichyl diphosphate synthase	protein	child
protein-coding gene	aifA	parent
ubiquitin-protein ligase, putative	protein	child
RIF	protein-coding gene	child
Marathon	diet	neutral
topological space	first-countable space	parent
Vostok-K	Bermuda Fitted Dinghy	neutral
bikini waxing	Brazilian waxing	parent
RTBDN	kinesin-like protein, fragment, putative	neutral
vicuña wool	camelid fiber	child
viral replication	Zika virus replication	parent
portable stove	Heat sources for cooking	parent
Weihnachtsberg	nativity scene	child
euthytone	trpC	neutral
phosphoribulokinase activity	kinase activity	child
GMP-PDE, delta subunit, putative	protein	child
Idiopathic pneumonia syndrome	educational complex	neutral
cryptanalyst	Varnish	neutral
Tex-Mex	ice milk	neutral
restructuring	International School Eindhoven	neutral
ball kick	hit	parent
whip	tool	child
Incudomalleolar joint	right incudomallear joint	parent
computer terminal	Intelligent terminal	parent
tourmalines	oxy-vanadium-dravite	parent
dualism	reciprocity	parent
oxidoreductases	alcohol oxidoreductase	parent
Raja Ampat languages	Wauyai	parent
peptidyl-arginine deglycation	protein deglycation	child
major military unit	unified command	parent
protein	phytanoyl-CoA dioxygenase (PhyH), putative	parent
biological process	biological phase	parent
fish ball	colourant	neutral
woodwind instrument	shvi	parent
Spiny	paralogy	neutral
chromosomal disease	Silver-Russell syndrome	parent
table apple	Histon Favourite	parent
video game accessory	Game Boy Player	parent
tRNA-Pseudo(TAT)	transfer RNA	child
Chorale concerto	Fishing television series	neutral
protein-coding gene	racA	parent
charcoal burner	intravitreal administration	neutral
protein	hypothetical protein, conserved	parent
Landesburg	castle	child
serine import into mitochondrion	serine transport	child
protein-coding gene	TMPPE	parent
skiing	waterskiing	parent
RNA-binding protein, putative	protein	child
airstrike	military offensive	child
Anchovy essence	Uruguayan general election	neutral
protein	retrotransposon hot spot protein, putative	parent
web syndication	broadcast syndication	child
tadzhikite-(Ce)	parenting	neutral
antivirus	AntiVir PersonalEdition Premium	parent
protein	conserved protein, unknown function	parent
Spica-class torpedo boat	card-guessing trick	neutral
Cyclomaltodextrinase	lahmacun	neutral
Riboflavin synthase	venous trunk	neutral
protein	hypothetical protein, conserved	parent
hypothetical protein, conserved	protein	child
sarcosine dehydrogenase activity	Antitoxin	neutral
limousine driver	wooden horn	neutral
EFTPOS	Xârâcùù	neutral
surface colourant	food coloring	child
industry	announced	parent
Urban and Regional Planning	orphrey	neutral
protein	actin B	parent
syndrome	multiple chemical sensitivity	parent
Razer DeathAdder Elite	mouse	child
chemical substance	heptyne	parent
town centre	geographic location	child
Somatotropin hormone	protein	child
Parlor car	passenger car	child
light cavalry	tubulin beta	neutral
autonomism	Hong Kong localism	parent
female ejaculation	squirting	parent
alkylating agent	Saltillo sarape	neutral
protein-coding gene	Tpre	parent
cefoperazone	bactericide	child
protein-coding gene	Trhr	parent
Transcription factor JunB	aza compounds	neutral
metaphilosophy	Meta-ontology	parent
pigtail	French braid	parent
rodent disease	Ulcerative dermatitis	parent
goose leg	LC-B	neutral
Haramaki	Divalent single-chain variable fragments	neutral
boost clock frequency	clock rate	child
Schwinger effect	Quantum electrodynamics	child
chapati	flatbread	child
gonorrhea	gonococcal seminal vesiculitis	parent
ZIPCO	protein-coding gene	child
powered parachute	pharyngeal gonorrhea	neutral
hypothetical protein, conserved	protein	child
SWI:SNF matrix associated	protein	child
genetic disease	microcephaly-micromelia syndrome	parent
student transport	left accessory short gyrus	neutral
geniculate herpes zoster	poliomyelitis	child
Arawe-Pasismanua languages	Pasismanua languages	parent
zero-point	Synapsin II	neutral
cholesterol transport	cholesterol efflux	parent
Golgi inheritance	racing shell	neutral
diagnostic expert system	CSS sprites	neutral
Nonribosomal peptide synthetase fmpE	sulconazole	neutral
diving chamber	medical equipment	child
game engine	first-person shooter engine	parent
vehicle identification number	Porsche VIN numbers	parent
protein	TadE-like	parent
SELL Student Games	intrusion	neutral
WD domain, G-beta repeat, putative	protein	child
religious socialism	Buddhist socialism	parent
Game Gear	handheld game console	child
LPXN	PQQ-dependent dehydrogenase, s-GDH family	neutral
African socialism	Matsés	neutral
food	Far far	parent
Soup	cycling track	neutral
Seasonal industry	worker	child
Minokok	Dusunic languages	child
calmodulin-related protein, putative	protein	child
protein	hypothetical protein, conserved	parent
colour pigeon	Thuringian Shield Pigeon	parent
incest taboo	chondromatosis	neutral
protein	CKK domain-containing protein, putative	parent
gene	VENTX	parent
A-Plot	plot	child
Category:Africa	Havrefras	neutral
protein	conserved protein, unknown function	parent
Yimou girl	actor	child
chemical reaction	gasification	parent
Template:Infobox Wikipedia	Haupt-Consulat	neutral
extra-long staple cotton	Peach bun	neutral
Turkish Challenge	golf tournament	child
carboxy-lyases	Pyruvate decarboxylase	parent
historical country	empire	parent
protein-coding gene	PARN	parent
nucleic acid binding protein, putative	protein	child
Northern Totonac	Totonac languages	child
Oric Telestrat	home computer	child
Gonguê	musical instrument	child
hypothetical protein, conserved	protein	child
protein-coding gene	admA	parent
conserved protein, unknown function	protein	child
Tornado MRCA	Tornado IDS	parent
LIM and senescent cell antigen containing	protein	child
protein-coding gene	Cenpo	parent
Wireless game adapter	teth	neutral
classic female blues	right nucleus prepositus	neutral
Pinni	quercetin catabolic process	neutral
protein	conserved protein, unknown function	parent
mandarinoite	cobaltomenite mineral group	child
fictional clone	fictional character	child
All-time table	list	child
Romani jargon	Spanish Fury	neutral
Archaeal dihydromethanopterin reductase	possession	neutral
hexane	organic compound	child
deep-fried pizza	food	child
Bos primigenius indicus	Northern Yellow	parent
anisogamy	hypergamy	parent
rotary saw	mucoepidermoid thyroid carcinoma	neutral
Buyang	seafarer	neutral
nilpotent matrix	nilpotent endomorphism	child
table apple	Rose de Bouchetiere (Isere)	parent
protein	Hornerin	parent
arabinan transport	Germacrene A hydroxylase	neutral
Hajen-class submarine	Lamprin	neutral
four bendlets sinister	roof shape	neutral
Mexican American professional	medieval warfare	neutral
Hiawatha	train	child
Static Synchronous Compensator	Bavarian B VII	neutral
micropeptide	Rerg	neutral
tank locomotive	WAGR K class	parent
entry into host cell	loading dock	neutral
demyelinating disease	neurological disorder	child
disphenoid	spline	neutral
North and Central Vanuatu languages	Atin	parent
protein	hypothetical protein, conserved	parent
stereotactic radiation therapy	BalI	neutral
Lloc	Type I secretion outer membrane protein, TolC	neutral
plaza	plazuela	parent
protein-coding gene	SBSN	parent
geranylgeranyl pyrophosphate synthase	protein	child
Bangaram-class patrol vessel	Wik-Me'anha	neutral
multistage rocket	San Marino CEPU Open	neutral
smartphone	HTC U Play	parent
increment and decrement operators	unary operator	child
Lemon Queen	table apple	child
Uzi	Trypsin inhibitor	neutral
Samsung Galaxy S III Neo	mobile phone form factor	child
anticholinergic	bromodiphenhydramine	parent
banker	fund manager	parent
protein	dynein light chain, putative	parent
Curling World Cup	heart auscultation	neutral
Utility software	Diagnostic program	parent
magret	fillet	child
gene	CBARP	parent
PIR protein, pseudogene	pseudogenic transcript	child
oxycephaly	craniosynostosis	child
Unsaturated glucuronyl hydrolase	protein	child
Bisphosphoglycerate mutase	isomerase	child
APX	protein-coding gene	child
protein	RNA-binding protein, putative	parent
OK	African Nations Championship	neutral
videotex	Minitel	parent
RAP protein, putative	protein	child
Preservatives, Pharmaceutical	pharmaceutic aid	child
pico hydro	hydroelectric power station	child
rifin, pseudogene	pseudogenic transcript	child
protein	nuclear cap binding protein, putative	parent
phospholipid-transporting ATPase, putative	protein	child
lens	close-up filter	parent
left deep palmar venous arch	heliostat	neutral
Etorki	pressed uncooked cheese	child
aromA	offshore wind farm	neutral
NADH dehydrogenase (ubiquinone), putative	protein	child
Bantu	Kongo languages	parent
Hog's pudding	sausage	child
Ornithine decarboxylase	carboxy-lyases	child
digital circuit	hutong	neutral
protein-coding gene	SARAF	parent
orofacial clefting syndrome	rapadilino syndrome	parent
Bancroft	prisoner-of-war camp	neutral
table apple	Drap d'Or	parent
Hiyō class aircraft carrier	oral storytelling	neutral
paraphilia	olfactophilia	parent
exhibitionism	paraphilia	child
allanite series	allanite-(Y)	parent
laryngeal gland	organ component gland	child
graphical user interface element	ribbon	parent
Yinggarda	great duoantiprism	neutral
Roman military unit	cohort	parent
MORN repeat, putative	protein	child
Vwce	protein-coding gene	child
Acer Predator	South African type HT tender	neutral
Honda knot	anterior paracentral gyrus	neutral
railway line	Lokalbahn	parent
Monday	weekday	child
oxidoreductases	Sulfite dehydrogenase	parent
transferase	glycerol kinase	parent
viticulture	Luxembourg wine	parent
Wikimedia content project	microscale meteorology	neutral
protein-coding gene	CENPO	parent
nucleoside analogue	valganciclovir	parent
protein	zinc finger protein, putative	parent
technique	rosemaling	parent
Putative conidiation gene	use status	neutral
graph paper	rattlesnake bite	neutral
light rail	wash kettle	neutral
food	Gyaho	parent
social reformer	mannitol catabolic process	neutral
Båstad Challenger	tennis tournament	child
protein-coding gene	TH	parent
hypothetical protein, conserved	protein	child
asymmetry	state	child
ceremonial object	sacred tree	parent
agenesis	Anotia	parent
protein-coding gene	klpA	parent
timonacic	amino acid	child
hypothetical star	hypothetical astronomical object	child
vegetable	pattypan squash	parent
protein	NADP+-specific isocitrate dehydrogenase	parent
state	completeness	parent
Curtiss Kingbird	rugby sevens	neutral
posterior cingulate	brain region	child
operating system	AmigaDOS	parent
restriction enzyme	BspKI	parent
Pááfang	German infantry unit	neutral
Skroback Roadable Airplane	Bawm language	neutral
black powder rifle	Mainichi Film Award	neutral
Fisher Boomerang	aircraft	child
chemical reaction	aldol reaction	parent
set	center	parent
bell pull	Sepen (sauce)	neutral
appliance store	shop	child
interior space	Ern	parent
agriculture	cocoa farming	parent
precept	court order	parent
simply connected space	spin group	parent
translational science	raite	neutral
liver rhabdomyosarcoma	host outer membrane	neutral
shh	gene	child
afoB	Traumatic cardiac arrest	neutral
Sainik School	fucoidanase activity	neutral
venets	headgear	child
arsenocrandallite	dussertite mineral group	child
DsaII	Equine arterivirus serine peptidase	neutral
circumflex	stress	child
ethanolamide	trysail	neutral
Fidelipac	magnetic tape	child
Compensatory hyperhidrosis	pulse oximetry	neutral
Jesuit reduction	mission	child
hypothetical protein, conserved	protein	child
petanque	lawn game	child
high tech	Kamen Rider Drive	neutral
putative chitin synthase	protein	child
administrative territorial entity	Hreppur	parent
protein-coding gene	TAT	parent
African studies	Ethiopian Studies	parent
protein	choline kinase	parent
bicycle tools	cone wrench	parent
educational institution	Pupil Referral Unit	parent
glucose phosphate	leydetite	neutral
pituitary stalk meningioma	cerebral meningioma	child
acetyl-CoA transporter, putative	protein	child
Caribbean English	kodomo-e	neutral
superactinide	unquadbium	parent
protein	RNA editing endoribonuclease	parent
Trnastop-uua	transfer RNA	child
body orifice	anatomical structure	child
anatomist	botanist	child
Monkey brains	brain	child
five-masted ship	sailing ship	child
Electrotachyscope	Ry-Krisp	neutral
Pseudokinase, putative	protein	child
mandatory access control	logical access control	child
American Music Awards	Favorite Pop/Rock Album	parent
C♭ chord	C♭ suspended major second	parent
freed serfs	Mallorca Challenger	neutral
SPRTN	Toyota Auris	neutral
heptagonal bipyramid	tetradecahedron	child
(E)-ranitidine	reconnaissance vehicle	neutral
coiled coil helix coiled coil helix	protein	child
sex-machine	Orgasmatron	parent
protein	hypothetical protein, conserved	parent
castella	tall ship	neutral
PCI domain-containing protein, putative	protein	child
gate	valve	child
Thollon	cow's-milk cheese	child
Pegasides	thermodynamicist	neutral
land imprinter	agricultural machinery	child
Pulmonary Enteric Adenocarcinoma	Field lens	neutral
circulant graph	Andrásfai graph	parent
water sport	sailing	parent
food	Youtazi	parent
tmpA	compilation album	neutral
protein	conserved protein, unknown function	parent
RNA-binding protein, putative	protein	child
Pitometer log	navigational instrument	child
protein	Nucleolin	parent
protein	conserved protein, unknown function	parent
Lion Bar	chocolate bar	child
Fire sand bucket	firefighting equipment	child
Thai massage	bipartite talus	neutral
protein	retrotransposon hot spot protein, putative	parent
ubiquinol cytochrome c reductase complex	protein	child
signage	railway kilometre sign	parent
acute salpingitis	calF	neutral
veterans’ organization	Akan	neutral
Munda languages	Santali	parent
ATP Dubai Tennis Championships	tricorne	neutral
galactocerebroside	beta-galactosylceramide	parent
cementoma	odontogenic tumor	child
Kwerisa	Pyruvoyl-dependent arginine decarboxylase	neutral
mandilion	coat	child
jurisprudence	Shipping Law	parent
Ifnk	Cysteine synthase CysM	neutral
fictional humanoid	Nobody	parent
Klimek	mountain chain	child
left rete testis	clinical study	neutral
Saccharopinuria	Amidohydrolase, AtzE type	neutral
Spermidine synthase	protein	child
turboshaft	Gnome	parent
hypothetical protein, conserved	protein	child
G♭ fifth	power chord	child
hyperkalemic periodic paralysis	eztlite	neutral
trip rock	electronic music	child
solar neutrino	soprano clarinet	neutral
assassination	voluntary manslaughter	child
tungsten alloy	grandma pizza	neutral
elliptic function	Jacobi elliptic functions	parent
Baden IX (old)	tender locomotive	child
Alpha glucuronidase	protein	child
Lipton	Lavatbura-Lamusong	neutral
Wac	Tspyl-ps	neutral
zoomorphism	Aristotelian ethics	neutral
South Tairora	Aatasaara	parent
medial malleolus	Japreria language	neutral
atrocity crime	Heegaard splitting	neutral
protein	hypothetical protein, conserved	parent
bronchoscope	Hunter-Macdonald syndrome	neutral
ion	alpha particle	parent
zinc finger protein, putative	protein	child
protein	Ortholog(s) have cytosol localization	parent
hyaloid artery	fetal organ part	child
basket weaver	eta DNA polymerase, putative	neutral
protein	Divergent polysaccharide deacetylase	parent
protein	Cystatin B	parent
rogueware	rogue security software	parent
wine	Cerasuolo	parent
PLOS Genetics Staff	Reclaiming	neutral
interval finite element	fifth metacarpal bone	neutral
Nokia Pop-Port	electrical connector	child
public building	courthouse	parent
morality	Ordnung	parent
salad	Salade cauchoise	parent
Acetylene hydratase	cervical adenofibroma	neutral
dihydronaphthalene	aromatic compound	child
Canned sprat	canned food	child
agricultural college	vocational school	child
zinc sulfide	sphalerite	parent
Intrépida class	fast attack craft	child
Aloo Chaat	street food	child
conidium development	scholarship	neutral
protein	SET domain containing protein, putative	parent
Taiwan Open	Akweya languages	neutral
protein	atp-dependent zn protease	parent
Boileau-Narcejac	yukata	neutral
Arirang	Geschützwagen	neutral
hypothetical protein, conserved	protein	child
protein	Pcl-like cyclin	parent
relatively compact subspace	topological space	child
endodyogeny	asexual reproduction	child
women's magazine	popular magazine	child
Psion Organiser	flash flood	neutral
Pressombudsmannen	Duplicated ureter	neutral
AMP deaminase, putative	protein	child
protein	elongation factor Ts	parent
protein-coding gene	HMMR	parent
type IIB DNA topoisomerase, putative	protein	child
marinating	Vellosimine dehydrogenase	neutral
Italian time	Russian national musical award	neutral
methoxsalen	psoralen	child
transgender activism	political movement	child
insect trap	Flight interception trap	parent
hypothetical protein, conserved	protein	child
dormitory	pet-friendly dormitories	parent
trochlear nerve development	tuition fee	neutral
Millet	table apple	child
tender locomotive	Mecklenburg V	parent
soap manufacturing company	phyllo	neutral
Mangas	pulmonary interstitial glycogenosis	neutral
protein	dynein heavy chain, putative	parent
protein	sortilin, putative	parent
reticulocyte binding protein, putative	protein	child
fairy tale	anti-fairy tale	parent
type caster	lyonium ion	neutral
cycling race	Bałtyk–Karkonosze Tour	parent
RIF	pseudogene	child
Abbaye de la Joie Notre-Dame	French cheese	child
simulator	device	child
food	Viennese Whirls	parent
alcohol oxidoreductase	D-mannitol oxidase	parent
cocktail	Old Etonian	parent
azane	carbon steel	neutral
architectural element	eaves	parent
Greek nymph	left brachiocephalic lymph node	neutral
Coxa vara	Sentinel Lymph Node Biopsy	neutral
marfanoid	Inhibin, beta C subunit	neutral
laboratory funnel	filter funnel	parent
