湘阴县行政区划	豪宅背景作品	neutral
甘肃作家	宿州学院校友	neutral
新疆维吾尔自治区人民政府	英国卫生大臣	neutral
柬埔寨人	柬埔寨王室	parent
新乡历史	新乡行政区划史	parent
南陈大将军	男性作家	neutral
汕头大学教授	利比亚大学教师	neutral
香港明渠	夏威夷共和国	neutral
总部在扬州的中华人民共和国国有公司	总部在江苏的中华人民共和国国有公司	child
各主题中国历史	中国政治史	parent
河南政府官员	东南亚政治人物	neutral
成都中医学院校友	成都中医药大学校友	child
潮州教育史	潮州历史	child
中华人民共和国政府宣传	中华人民共和国政府新闻发言人	parent
亚洲各国货币	苏联货币	parent
唐朝中书省官员	右拾遗	parent
砂拉越人民联合党	砂拉越政党	child
亚洲各国军事事件	越南军事事件	parent
哈尔滨工程大学教授	唐穆宗皇子	neutral
安平县行政区划	青岛市街道	neutral
海地地理小作品	中美洲地理小作品	child
明朝布政使	英国驻中国外交官	neutral
武汉文化史	武汉体育史	parent
宋朝侯爵	宋朝爵位	child
京津城际铁路	中国高速铁路线	child
氰酸盐	含氧酸盐	child
巴西皇族	巴西王子	parent
中国各省医学院校	河南医学院校	parent
加利福尼亚州费雷斯诺县地理	迈阿密博物馆	neutral
国家元首官邸	昆明政治人物	neutral
算子理论	泛函分析	child
伊利诺伊州基督教	伊利诺伊州天主教	parent
加拿大旅游	渥太华旅游	parent
白粉菌属	白粉菌目	child
爱沙尼亚	欧洲国家	child
颜色	色彩	parent
柏科	翠柏属	parent
广州铁路（集团）公司总经理	黄石市黄石港区政协	neutral
美国极右翼政治	旧保守主义	parent
荷兰的法国旧省份	中国各省交通路线	neutral
河津市	运城区县市	child
罗马帝国	罗马行省	parent
河北研究机构	河北组织	child
中国各高校教授	江西高校教授	parent
顶冰花属	百合科	child
美国各州众议院	金士顿大学校友	neutral
济南山峰	济南地理	child
大兴安岭地区	加利福尼亚州科卢萨县	neutral
重庆旅游景点	重庆博物馆	parent
许昌中等教育	长葛市高级中学	parent
天然产物	糖肽类抗生素	parent
瓶尔小草属	不会飞的鸟	neutral
伦钦	吐蕃大相	parent
植物插画家	野生生物艺术家	child
古代组织	浙江省县份	neutral
下肢肌肉	氮卤化物	neutral
杭州历史	杭州文化史	parent
阮朝太子太傅	唐朝中书令	neutral
俄罗斯联邦中央政府	比利时联邦政府	neutral
甘肃卫生机构	甘肃医疗机构	parent
江苏近代建筑	徐州近代建筑	parent
同性恋恐惧症	性取向和社会	child
景德镇建筑物	江西建筑物	child
南北朝废君	冠果草属	neutral
平凉行政区划	灵台县行政区划	parent
亚洲各国各政党人物	依理念划分的各国政党	neutral
俄勒冈州环境	俄勒冈州自然史	parent
香港著名生物	香港文化	child
哥斯达黎加人口统计资料	德国发明家	neutral
酰胺	氨基甲酸酯	parent
羽扇豆属	四川组织	neutral
第十三届全国人大代表	吉姓	neutral
软件	文件归档器	parent
中华人民共和国天主教神父	中国各朝代天主教神父	child
染木树属	茜草科	child
光线电影	光线传媒	child
海洋生物学	水域生态学	child
依时间划分的非洲历史	依时间划分的各地历史	child
美国投资管理公司	企业集团	neutral
四川藏传佛教	新疆师范大学教授	neutral
约克街道	古波斯	neutral
广东省人民政府办公厅官员	越南社会主义共和国政治人物	neutral
中国新教教堂	各国新教教堂	child
各年代日本政治事件	越南政治组织	neutral
澳大利亚女子篮球运动员	各国女子篮球运动员	child
汇川区行政区划	中华人民共和国内水	neutral
北京市银行	北京市金融公司	child
缅因州坎伯兰县	缅因州波特兰政府	parent
列夫·托尔斯泰作品改编电影	中国人民解放军空军上海基地政治委员	neutral
被谋杀的荷兰人	荷兰遇刺身亡者	parent
亚洲家族	亚洲人	child
德国交通基础设施	德国道路	parent
以色列军事	以色列武器	parent
内蒙古抗日战争战役	内蒙古民国时期战役	child
维斯普雷姆州	北莱茵-威斯特法伦州公司	neutral
牛舌草属	玉蕊属	neutral
荆州历史	荆州行政区划史	parent
太保	三师三少三公	child
希腊各大区历史	伊斯兰国	neutral
金川县	金川人	parent
南美洲各国经济	南美洲各国产业	parent
埃及天主教徒	中国未成年人	neutral
威远县	东晋皇族	neutral
马尔代夫地理	南亚地理	child
腺毛草科	唇形目	child
卡尔巴拉	卡尔巴拉省	child
孟加拉国行政区划史	孟加拉国各主题历史	child
海拉尔区	沁源县	neutral
偶蹄目主角故事	羊主角故事	parent
韩寒作品	中国作家作品	child
贵州桥梁	贵阳桥梁	parent
立陶宛犹太裔美国人	丹麦研究	neutral
杭州第十四中学	武汉事件	neutral
桂系	民国军阀派系	child
中野市	牡丹江市乡镇	neutral
非主流文化书籍	非洲裔巴西人	neutral
各职业内蒙古人	内蒙古演员	parent
毗陵唐氏	唐翔千家族	parent
上饶文化	上饶文物	parent
广西交通	贺州交通	parent
上海地形	墨西哥道路	neutral
社会问题	毒品	parent
各国东方学家	各国天主教神学家	neutral
中国各省科技	天津科技	parent
北宋宗室国公	佛罗里达州迈阿密大学校友	neutral
盈江人	盈江县	child
巴生滨华中学校友	东亚地形	neutral
日本智能卡	日本公共交通	child
马来西亚县份	各国三级行政区	child
中共宁夏回族自治区纪委书记	四川省人民政府官员	neutral
贵州科学家	中国各省科学家	child
中华人民共和国贵州省政治事件	临汾文物保护单位	neutral
周朝政治人物	德意志帝国联邦国	neutral
拟大豆属	张纯如作品	neutral
长春中等学校	美国各州高中	neutral
广东中等职业学校	广东中等职业教育	child
图表	绘图	parent
阿布哈兹河流	亚洲河流	child
中国女性	中国妇女权利	parent
和田命案	和田案件	child
鲁国公子	珊瑚纲	neutral
曲靖文物保护单位	曲靖建筑物	child
联共布十六大代表	宁夏高等院校	neutral
中华人民共和国马克思主义者	中国马克思主义理论家	parent
中国科学院新疆分院院长	广东省革命委员会	neutral
西双版纳县市	景洪市	parent
方正县	方正建筑	parent
各国动画师	加拿大动画师	parent
乌鲁木齐市天山区人民代表大会	市辖区人民代表大会	child
中华民国大陆时期命案	中华民国大陆时期案件	child
联共布十八大代表	乌克兰国家象征	neutral
中华人民共和国基督教人物	中华人民共和国主教	parent
邵东人	西肯塔基大学校友	neutral
中国历代国都	明朝国都	parent
宾夕法尼亚州大学	印第安纳宾夕法尼亚大学	parent
西藏各地市文化	拉萨文化	parent
波特兰木材球员	坎帕尼亚大区体育	neutral
秦皇岛酒店	秦皇岛建筑物	child
印度河流	印度水体	child
中国廊桥	各族群音乐家	neutral
货币制造	生境	neutral
西班牙裔古巴人	各族群古巴人	child
希腊族群	三一学院 (康涅狄格州)校友	neutral
民族乡 (按民族划分)	达斡尔族乡	parent
中共龙岩市委书记	漯河市铁路车站	neutral
主教	牧首	parent
阮朝宗室	阮朝皇子	parent
中国铁路各集团有限公司	中国铁路武汉局集团有限公司	parent
中华全国总工会成员	省总工会副主席	parent
薛姓	浮石薛氏	parent
巢湖人	巢湖市	child
英国教练	英国体育人物	child
新加坡基督教组织	商洛市人大常委会主任	neutral
浑源县	浑源人	parent
冼夫人	许昌人物	neutral
草木神	花花公子	neutral
中华人民共和国南京市政治人物	中国人民志愿军战俘	neutral
中国各省地理小作品	中国各省行政区划小作品	parent
茂金属	茂基配合物	child
各国命案	中国命案	parent
生物化学	生物分子	parent
南齐官员	南齐武官	parent
曾子	石莼科	neutral
上海市各级人大代表	上海市人大代表	parent
各行业韩国公司	韩国金融公司	parent
新竹郡大字	清朝中央政府建筑物 (北京)	neutral
土耳其货币	土耳其金融	child
含氧酸盐	偏磷酸盐	parent
一百元纸币	纸币面额	child
中国追封皇太后	南北朝追封皇太后	parent
天水佛教	东莞教育	neutral
滨州行政区划史	山东行政区划史	child
金属元素	过渡金属	parent
中国各省宗教场所	湖南宗教场所	parent
各宗教经典	摩尼教典籍	parent
袁勃家族	紫露草族	neutral
菜蓟族	中华民国河北省厅长	neutral
各年交通事故	中国基督教出版机构	neutral
唐朝别驾	吴茱萸属	neutral
阳江石刻	阳江建筑物	child
艾奥瓦州律师	各省地州市（盟）地区生产总值	neutral
台州教育	沈阳建筑大学校友	neutral
罗马帝国政治	东北解放区	neutral
呼和浩特建筑物	清代福建	neutral
下毛野氏	上毛野氏	child
荷兰战争身亡者	元朝战争身亡者	neutral
傅里叶变换	数字信号处理	child
福建国家森林公园	阿姆斯特丹的防线	neutral
金华宗祠	金华家族	child
阿肯色州自然灾害	阿肯色州灾难	child
宾夕法尼亚州小作品	小作品类别	child
马萨诸塞州快速交通	马萨诸塞湾交通局	parent
中国说唱音乐家	中国说唱团体	parent
天然气	化石燃料	child
公共卫生	母亲卫生	parent
北宋宗室国公	宋朝宗室国公	child
附肢骨	上肢骨骼	parent
印第安纳宾夕法尼亚大学	巴拿马地形	neutral
五鹿姓	复姓	child
甲斐源氏	武田氏	parent
俄罗斯联邦历史	湘潭黎氏	neutral
华盛顿州环境	北京市西城区教堂	neutral
中华人民共和国地方政治	副地厅级单位	parent
内蒙古籍运动员	中华人民共和国高级干部的直系亲属	neutral
香港艺术组织	涪陵区铁路车站	neutral
荷兰新艺术运动建筑	德国自然史博物馆	neutral
宁夏行政区划史	石嘴山行政区划史	parent
猎犬座	蛇蜥亚目	neutral
欧洲王室	卢森堡王室	parent
阳谷人	烟管鱼属	neutral
意大利各城市体育	英国悬索桥	neutral
中国各省地形	宁夏地形	parent
韶关宗教	牛津大学圣约翰学院	neutral
隋朝政府	中国古代政府	child
各国国会下议院	法国国民议会	parent
代表色	标志	child
加拿大基督教	加拿大基督徒	parent
承德乡级行政区划	承德市乡镇	parent
蒙大拿领地	内兹珀斯战争	parent
浙江高校教授	中国各高校教授	child
唐朝手工艺	中国各朝代手工艺	child
中共宣武区委书记	西城区	child
云南省公路	云南省道	parent
宿雾市	帕斯塔萨省	neutral
河北高校教授	河北大学教授	parent
孟加拉国总理	中国商圈	neutral
吉林省人大代表	吉林省人大常委会副主任	parent
中国各省旅游	山西旅游	parent
漳州街道 (行政区划)	清朝一等侯	neutral
驻马店市街道	河南街道 (行政区划)	child
哥斯大黎加人	美国商人	neutral
骆驼蓬属	白刺科	child
中国各省名人故居	济南道观	neutral
游戏图像	河南诗人	neutral
云南高等院校	云南财经大学	parent
白玉簪科	兰目	child
俄罗斯武器	俄罗斯导弹	parent
明朝篆刻家	清太宗	neutral
美国白宫办公厅主任	北塞浦路斯政府部长	neutral
贵溪市	贵溪人	parent
郑州文物	仙王座	neutral
山	岬角	parent
桂林中等学校	桂林中等教育	child
葡萄牙各城市出身人物	各地葡萄牙人	child
大理建筑物	大理宗教建筑	parent
崇信县行政区划	平凉行政区划	child
山东新石器时代遗址	山东考古遗址	child
营口桥梁	辽宁桥梁	child
中央军委驻秦皇岛单位	秦皇岛军事组织	child
柳生氏	魣蜥鱼属	neutral
加地氏	香螺科	neutral
越南政府宣言	越南政治宣言	child
英国高校	陕西行政长官	neutral
黑龙江解放区行政区划	东北解放区行政区划	child
前蜀皇族	朝鲜半岛共产主义者	neutral
芳香酸	苯甲酸衍生物	parent
中国足球俱乐部	中国足球队	child
马来西亚各州政治组织	中央人民广播电台台长	neutral
新西兰清真寺	北京市通州区公园	neutral
海南桥梁	海南交通建筑物	child
离岸	经济问题	child
天然酚类药物	羧酸衍生物	neutral
各国素食主义	犁灰蝶族	neutral
濮阳历史	河南各地级市历史	child
中文摇滚歌曲	中文摇滚音乐	child
萍乡建筑物	清朝昌平州知州	neutral
泉南郡	熊取町	parent
南京中等教育	苏联国内政治	neutral
东正教自治教会	东正教组织	child
荷兰驻土耳其大使	布良斯克州城市	neutral
俄罗斯联邦文化	俄罗斯联邦国家象征	parent
通讯软件	协作软件	parent
龙文区	漳州区县市	child
城市猎人	新宿背景作品	child
德国信息技术	加拿大天主教	neutral
缅甸政党成员	联邦巩固与发展党党员	parent
武汉组织	湖北组织	child
各职业荷兰人	荷兰商人	parent
奥林匹克运动会圣基茨和尼维斯代表团	南京六部郎中	neutral
中华人民共和国铁道部	中华人民共和国铁路史	child
左权县行政区划	晋中行政区划	child
社会科学小作品	政治小作品	parent
望奎县	望奎人	parent
中国各省乡镇	陕西乡镇	parent
缩酚酸肽	内酯	child
塔吉克苏维埃社会主义共和国国家象征	苏联加盟共和国国家象征	child
各国王室后裔	意大利王国王室后裔	parent
石油产品	烃类溶剂	parent
民族学	民族	parent
格鲁吉亚运动员	布雷顿森林会议代表	neutral
康涅狄格州城市	纽黑文	parent
包头县级行政区	包头市青山区	parent
死在印度的外国人	死在印度的英国人	parent
韩国政府官员	韩国总理	parent
广西宗教场所	广西教堂	parent
地级人民政府秘书长	地级市人民政府官员	child
朝鲜妃嫔位号	嫔	parent
中国各省律师	北京律师	parent
中国人民解放军二级军区	山东军区	parent
水塔	塔式建筑	child
宋朝追赠国公	宋朝追赠爵位	child
克什克腾旗人	杜塞尔多夫摩天大楼	neutral
无锡未来建设	比利时残疾人	neutral
浙江全国重点文物保护单位	镇海口海防遗址	parent
反汇编器	调试	child
韩国展览馆	各国展览馆	child
中华人民共和国小说作品	中华人民共和国小说集	parent
法国各城市历史	法国各地历史	child
明朝郎中	明朝六部官员	child
明朝和州知州	各省高速公路联络线	neutral
藤原氏	藤原京家	parent
法国省会城市	雷恩	parent
吊石苣苔属	睡茄属	neutral
新墨西哥州天主教	罗马天主教作家	neutral
丰润人	唐山人	child
依安县	齐齐哈尔区县市	child
三都人	黔南人	child
山西宗教	忻州宗教	parent
寿宁县行政区划	宁德区县市行政区划	child
邵氏兄弟	香港交易所已除牌公司	child
军事学说	战略轰炸	parent
基辅省人	基辅第二中学毕业生	parent
新疆艺术家	新疆电影导演	parent
山东宗教	青岛宗教	parent
陕西文化	延安文化	parent
广西地级市	河池	parent
新疆司法	新疆监狱	parent
智利地理	湖大区地理	parent
以色列天主教	美国华裔市长	neutral
中央人民政府政务院秘书长	中央人民政府政务院官员	child
加拿大研究机构	辽朝政治事件	neutral
中国人民解放军火箭军编制	中国人民解放军空军第八军军长	neutral
河北墓葬	河北建筑物	child
楚国太子	眉山教育史	neutral
全国人大专门委员会	全国人大宪法和法律委员会	parent
中国人民大学历史	北京高等教育史	child
中华人民共和国云南省政治事件	中华人民共和国各省政治事件	child
米却肯州地理	墨西哥各州地理	child
南朝作家	新乡组织	neutral
抚州司法	抚州案件	parent
各国高原	中国高原	parent
中华人民共和国宪法	省委副秘书长	neutral
九州地方的市	人吉市	parent
晋源区	马里兰州城市	neutral
安徽湖泊	喀什市建筑	neutral
韩国博物馆	金藻纲	neutral
各政治立场的阿富汗人	五反田	neutral
卓克索大学	费城高校	child
北美洲地震	墨西哥地震	parent
砂拉越政党	砂拉越组织	child
广东金融	深圳金融	parent
组合子逻辑	计算模型	child
西班牙街道	欧洲各国街道	child
宋朝吏部员外郎	各世纪中国作品	neutral
春秋时代战争身亡者	春秋时代非正常死亡人物	child
韶关佛寺	国会图书馆	neutral
唐朝刑部官员	唐朝刑部员外郎	parent
内蒙古新石器时代	兴隆洼文化	parent
山浦上杉氏	清朝礼部左侍郎	neutral
中国各朝代武器	中华民国武器	parent
广东中等教育	广州中等教育	parent
张家界乡镇	楚雄县市	neutral
西晋县份	秦朝皇帝	neutral
新疆生产建设兵团的师	新疆生产建设兵团第十师	parent
各国作曲家	阿塞拜疆作曲家	parent
鄂州人	鄂城胡氏	parent
康保县行政区划	张家口行政区划	child
美国可再生能源	各国可再生能源	child
阿姆斯特丹铁路车站	阿姆斯特丹交通	child
奢侈品牌	爱马仕	parent
安顺交通	安顺市铁路车站	parent
安徽城池遗址	安徽考古遗址	child
犹他州律师	斐济大学	neutral
邵阳教育史	阿尤布王朝	neutral
中国各朝代后宫	汉朝后宫	parent
中国各省军事事件	云南军事事件	parent
非洲菝葜科	天门冬目	child
弥勒市行政区划	安阳行政区划	neutral
鼠科	沙鼠	parent
韩国的区	市辖区	child
各地天主教	各国天主教	parent
军机处	清朝中央政府机构	child
岱山县行政区划	上海市宝山区行政区划史	neutral
鳞侧石鳖目	鳞侧石鳖科	parent
威尔士大学	班戈大学	parent
济州特别自治道公园	藤县	neutral
各主角漫画角色	越南交通建筑物	neutral
波多黎各地理小作品	渭南文物	neutral
中华人民共和国汕头市市长	中华人民共和国汕头市政治人物	child
山西金融公司	杭州电影院	neutral
大连体育史	大连文化史	child
陈廷骅家族	横泾陈氏	child
日本历史学	各国历史学	child
中华人民共和国青海省县长	忻州纪念性建筑物	neutral
圣文森特和格林纳丁斯总督	新西兰地理的世界之最	neutral
法国免疫学家	各国免疫学家	child
企业应用集成	面向消息的中间件	parent
评论家协会	马克思主义批评者	parent
前天主教徒	被天主教会处以绝罚者	parent
玉溪区县	玉溪行政区划	child
乌贼	双日人物	neutral
小笠原氏	大井氏	parent
刺猬索尼克系列角色	世嘉角色	child
九江行政区划	江西各地级市行政区划	child
庑殿顶建筑	中国传统屋顶	child
葫芦岛市人大代表	雅安政治	neutral
荷兰王国加勒比属地	荷属加勒比历史	parent
南梁追赠侍中	南梁追赠官员	child
环境技术	各类技术	child
多夫塔纳监狱囚犯	罗马尼亚监狱囚犯	child
郑州未来建设	上饶墓葬	neutral
越南战争博物馆	英国政府建筑物	neutral
北魏公爵	北魏县公	parent
中国皇家陵寝	各国皇陵	child
玄参目	苦苣苔科	parent
北京市建筑物	北京明代建筑	parent
中国各朝代侯爵	曹魏侯爵	parent
蒙古军将领	明朝大将军	neutral
青海省地级市副市长	各国市场	neutral
乌头属	晋孝武帝皇子	neutral
卡斯蒂利亚-莱昂政治人物	西班牙各自治区政治人物	child
各类别中国中央电视台节目	中国中央电视台体育节目	parent
意大利各类音乐家	百慕大离岸公司	neutral
苏尼特右旗人	锡林郭勒人	child
地方各级人民代表大会	安徽省各级人民代表大会	parent
鲸下目	流行文化中的鲸类	parent
湖南媒体	长沙媒体	parent
中国各省社会	甘肃社会	parent
新罕布什尔州政治人物	在广东的外国人	neutral
黑龙江道路	黑龙江街道	parent
印度旅游景点	印度博物馆	parent
广东高校校长	深圳大学校长	parent
中华民国长沙市市长	中华民国省辖市市长	child
爱尔兰生物技术公司	爱尔兰制药公司	parent
泸州市人大常委会主任	蒙古国政治	neutral
中华人民共和国岳阳市政治人物	中华人民共和国湖南省政治人物	child
印度各邦建筑物	北方邦建筑物	parent
柳州区县	融水苗族自治县	parent
西汉太中大夫	蛇床属	neutral
冰岛作曲家	岩土工程	neutral
香港建筑史	马鞍山公司	neutral
中华人民共和国漯河市市长	四川都督	neutral
华中大学校友	巴黎大学教师	neutral
各时期亚洲人	各大洲各时期人物	child
山西太平人	望奎县人	neutral
勃艮第公爵	浙江省省长	neutral
山东军事	莱芜军事	parent
美国基督教传教士	北美洲基督教传教士	child
堆肥	废物处理技术	child
杭州传媒公司	浙江传媒公司	child
阿富汗小作品	使君子属	neutral
中华人民共和国学会	历史专题	neutral
星暴星系	中国南方航空人物	neutral
中国古代政府文件	汉朝政府文件	parent
Μ-阿片激动剂	海洛因	parent
今川氏	克拉通	neutral
伊利诺伊州灾难	伊利诺伊州自然灾害	parent
郑州市乡镇	河南乡镇	child
新南威尔士州政治人物	弗吉尼亚理工	neutral
中华人民共和国湖北省刑事案件	中华人民共和国武汉市刑事案件	parent
美国亚裔市长	各族群挪威人	neutral
江西佛教	鸡西教育	neutral
乌鲁木齐地理	囊双吸虫属	neutral
甘孜湖泊	唐朝柱国	neutral
迦太基君主	迦太基人	child
青海宗教场所	西宁宗教建筑	parent
西藏大学教授	西藏高校教授	child
以色列理工学院教授	中华民国尉官	neutral
澳门基督教人物	中华人民共和国农村	neutral
中共广东省委秘书长	中共广东省委委员	child
马来西亚之最	摩尔多瓦裔罗马尼亚人	neutral
爱尔兰建筑师	各国建筑师	child
中国各城市经济	新南威尔士州的地区	neutral
羊茅属	禾本科	child
土丁桂属	第六届全国人大常委会组成人员	neutral
北京市辖区	怀柔区	parent
西汉人	隆昌人	neutral
广西文化	广西媒体	parent
锗	各化学元素	child
蒺藜科	天津外国语大学校友	neutral
安顺行政区划史	安顺历史	child
阿野家	巴基斯坦铁路	neutral
兖州区	济宁区县市	child
沧州	河北地级市	child
中国人民武装警察部队参谋部	汉朝非正常死亡人物	neutral
禽肉制品与禽肉菜肴	鸡肉制品与鸡肉菜肴	parent
捕食者	蛇亚目	parent
赣州建筑物	赣州墓葬	parent
短鳍蓑鲉属	药物依赖	neutral
依兰县	政和县	neutral
死在美国的外国人	死在美国的黎巴嫩人	parent
哈萨克斯坦文化	各年十三殖民地建立	neutral
铜川石刻	铜川艺术	child
马里兰州各高校校友	苏州公交	neutral
各族群沙特阿拉伯人	埃及裔沙特阿拉伯人	parent
梨花女子大学	南梁诏改姓氏者	neutral
中华人民共和国山东省省长	山东行政长官	child
山西军事史	阳泉军事史	parent
亚洲各国事件	苏联事件	parent
中国苏姓家族	加拿大君主	neutral
甘肃省人民政府组成部门负责人	甘肃省人民政府官员	child
东汉行政区划	卫生厅厅长	neutral
保加利亚东正教堂	欧洲东正教堂	child
各种化学结构的激素	类花生酸	parent
石窟	石刻	child
俄罗斯联邦内战	第二次车臣战争	parent
美国外交事件	北美洲各国外交事件	child
葡萄牙贵族家族	中国郑姓家族	neutral
避孕工具	激素避孕	parent
加利福尼亚州优洛县定居点	黄南藏族自治州州长	neutral
新疆县份	吉木乃县	parent
常州宗祠	常州的祠	child
清圣祖妃	江苏报纸	neutral
南充历史	四川各市州历史	child
宋朝制度	中华人民共和国汉川市市长	neutral
中国央企人物	中国移动人物	parent
巴拉望省地理	巴拉望省岛屿	parent
西班牙象征	琉球生物	neutral
涞水县	保定区县市	child
山东高等教育史	昆士兰州政治人物	neutral
中腹足目	玉黍螺科	parent
北美洲各国水体	加拿大水体	parent
中国各省民歌	甘肃民歌	parent
乌干达湖泊	乌干达地理	child
北京高校校友	北京邮电大学校友	parent
大洋洲大学教师	恩施政治人物	neutral
教育文化	各领域文化	child
中国各省的路	北京的路	parent
智利冰河	南美洲冰河	child
翡翠科	翡翠属	parent
哥伦比亚背景作品	哥伦比亚背景电子游戏	parent
浪花介科	速足介目	child
各作家剧作	各作家作品	child
巴黎事件	西宁人物	neutral
泸县人	泸州人	child
日本文化	日本品牌	parent
南京市全国重点文物保护单位	江苏全国重点文物保护单位	child
布宜诺斯艾利斯交通	西魏文物	neutral
心蛤目	冰原	neutral
各职业俄罗斯帝国人物	加利福尼亚州马德拉县山谷	neutral
西安艺术	爱国歌曲	neutral
群体	社会	child
讽刺画	雀鳝目	neutral
各航空公司航空事故	达美航空公司航空事故	parent
姜夔作品	邵阳宗教	neutral
海王星外天体的卫星	类冥矮行星的卫星	parent
澳大利亚商业家族	各国商业家族	child
中国小说角色	中国文学角色	child
新西兰政治史	噶玛噶举派	neutral
乌克兰田径运动员	乌克兰七项全能运动员	parent
中国电视人物	中国电视导演	parent
谥武献	谥号	child
中国各省天主教	香港天主教	parent
中国科学院紫金山天文台	中国科学院研究机构	child
萨克拉门托都市区高校	韦斯卡省	neutral
中国各省民国时期政治人物	内蒙古民国时期政治人物	parent
大洋洲各国河流	人工瀑布	neutral
泰国背景电子游戏	各地背景电子游戏	child
债券	证券	child
唐朝宰相	唐朝中书令	parent
安徽大学党委书记	武汉大学医学部	neutral
元朝年表	中国史年表	child
青原区行政区划	吉安行政区划	child
科马罗姆-埃斯泰尔戈姆州人	里士满	neutral
各国会议	中华民国会议	parent
武警省级总队总队长	中国人民武装警察部队高级警官	child
马来西亚民政党主席	马来西亚民政党党员	child
上海民国时期事件	中国各省民国时期事件	child
辽朝女性人物	中国各朝代女性人物	child
江苏市级文物保护单位	南京市文物保护单位	parent
比利时各城市博物馆	各国各城市博物馆	child
九州地方的市	小郡市	parent
济州特别自治道博物馆	韩国各地博物馆	child
中国司法	亚洲司法	child
郴州行政区划	江苏秘密结社政权	neutral
瑞士政治会议	巴登-符腾堡州高等教育	neutral
溺死者	意外身亡者	child
珠海商场	利通区	neutral
睢县人	商丘人	child
牡丹江政治	各职业拉脱维亚人	neutral
美国上市公司	美国各类所有权公司	child
新疆建筑物	水上町	neutral
高雄市街道	京都府背景作品	neutral
丙酸盐	多核果属	neutral
湖南文物保护单位	岳阳文物保护单位	parent
正阳县	河南省县份	child
吉大港专区	诺阿卡利县乌帕齐拉	parent
卷尾属	卷尾科	child
盐城人	江苏人	child
基督教中的恶魔	圣经中的生物	child
江苏历史政权	中国各省历史政权	child
埃及银行	密苏里州交通	neutral
中国各省行政长官	海南行政长官	parent
广西已撤消的行政区	广西的厅	parent
宇久氏	平家	child
三字戴姓人名消歧义	中华人民共和国漳州市政治人物	neutral
江苏街道 (行政区划)	中国各省街道 (行政区划)	child
四川军事组织	四川军事院校	parent
幽默	恶搞文化	parent
南宋题材作品	宋朝题材作品	child
广东中等教育	深圳中等教育	parent
云南省县份	红河县	parent
煤炭	水成岩	child
中联办	国务院派出机构	child
中华人民共和国科技	中华人民共和国自然科学	parent
斯莱德美术学院校友	伦敦大学学院校友	child
中国各省教会学校	中共海淀区委书记	neutral
福建公路	苏州地标	neutral
陕西行政区划史	中国各省行政区划史	child
欧洲共产党	意大利的共产党	parent
杨超电影	日喀则历史	neutral
中国华融	北京中央金融企业	child
朝鲜半岛水体	黑森州建筑物	neutral
法国各城市教堂	湖北省高级人民法院	neutral
雷达成像	合成孔径雷达	parent
浙江道教	滨州籍运动员	neutral
已不存在的美洲国家的君主	法国天主教传教士	neutral
欧洲理事会	伊斯兰教建筑	neutral
上海科学技术大学教授	葡萄牙天主教主教座堂	neutral
南朝宋	苏共二十大代表	neutral
宁铜铁路车站	河南科技大学校长	neutral
楚国令尹	楚国官员	child
伊斯兰教相关网站	宗教网站	child
宾夕法尼亚州道芬县建筑物	珠鸡科	neutral
正定人	正定县	child
天坛座	星座	child
后蜀人物	舟曲人	neutral
中华人民共和国菏泽市市长	菏泽政治人物	child
中国铁路郑州局集团有限公司	中国人民解放军第二炮兵部队副参谋长	neutral
衢州中等学校	浙江中等学校	child
马里兰州宗教	美国各州宗教	child
北京话剧团体	中华人民共和国话剧	child
江西省各人民法院法官	阿尔及利亚政府官员	neutral
双清区	邵阳区县市	child
湖北宗教	咸宁宗教	parent
汕尾教育	北京师范学院教授	neutral
北海道文化	墨尔本背景电影	neutral
山东省人大常委会主任	渥太华大学教师	neutral
声音档案馆	音频电子学	child
明光宗	明神宗皇子	child
各国高校建筑物	英国高校建筑物	parent
松叶蕨纲	瓶尔小草目	parent
法国交通基础设施	法国港口	parent
本巢市	贝凯什州	neutral
福厦铁路	广西军区	neutral
山西人	山西家族	parent
刺史	中国古代地方官制	child
中华人民共和国工业企业	中华人民共和国造船企业	parent
逻辑门	计算机逻辑	child
广东旧石器时代	巴西利亚大学	neutral
白山派	咸阳宗教	neutral
檀香目	房底珠科	parent
西魏自杀人物	西魏被赐死人物	parent
中国各省摩崖石刻	四川摩崖石刻	parent
陕西皇家陵寝	中国各省皇家陵寝	child
由良町	那加兰邦	neutral
英国宗教史	焦作宗教	neutral
百色建筑物	百色文物保护单位	parent
四川足球	大洋洲女性权利	neutral
四川农学院校友	英国历史政权	neutral
南宋武官	佛教符号	neutral
樽海鞘纲	尾索动物亚门	child
中国各省博物馆	中国各省文化组织	child
周朝诸侯国君主家族	齐国君主家族	parent
欧洲家族	南宋太皇太后	neutral
江苏乡级行政区划	扬州乡级行政区划	parent
博望区	安徽县份	child
中国各省农业	陕西农业	parent
东北地理	东北亚地理	child
福州警察	南北朝废后	neutral
中华人民共和国各省事件	中华人民共和国陕西省事件	parent
白俄罗斯城市	莫吉廖夫州城市	parent
福建省各级政协副秘书长	中共周口市委副书记	neutral
巴马县	内蒙古地理	neutral
巴林零售商	浙江足球俱乐部	neutral
北京高等院校	国家开放大学	parent
仁川联球员	漳州文物	neutral
法律相关作品	表达自由相关作品	parent
关于进化生物学研究的分科与领域	微生物种群生物学	parent
不丹河流	亚洲河流	child
泰安高等院校	剑桥大学伊曼纽尔学院校友	neutral
